node1,node2,bwd,delay,pkloss
1,3,168663.380423,1.438856,0.0
1,7,181630.852449,0.752926,0.010547
1,16,145817.663795,0.933766,0.002235
2,4,146226.062913,1.128316,0.003472
2,7,176059.509166,1.414418,0.004156
2,12,142870.502905,1.146197,0.00129
2,13,156402.604688,1.223922,0.004216
2,18,42838.493288,2.227187,0.0
2,23,41056.82228,0.792146,0.0
3,10,180792.445424,1.756549,0.017388
3,11,32973.112915,1.566887,0.005495
3,14,1101.201923,1.653075,0.024808
3,21,173330.58411,0.938296,0.006411
4,16,138582.312162,0.827193,0.002432
5,8,47577.587174,1.548409,0.012557
5,16,16827.27036,1.613498,0.003097
6,7,2484.759042,1.523972,0.0
6,19,2642.402565,4.876137,0.0
7,17,175648.762897,1.062274,0.007631
7,19,48721.811623,1.088619,0.0
7,21,170279.210658,1.796246,0.00996
8,9,23718.476954,1.379013,0.005552
9,15,48766.251252,2.344847,0.036955
9,16,136010.114206,1.191616,0.001228
10,11,33002.284111,0.986338,0.010171
10,12,157013.322652,1.4534,0.008235
10,16,148226.263274,1.245618,0.011026
10,17,168753.07831,1.271963,0.011221
12,22,195604.535711,11.666656,0.020986
13,14,1914.254808,1.598954,0.0
13,17,163109.174679,1.354456,0.00559
13,19,47942.700321,1.835823,0.0
15,20,48999.210658,0.841379,0.0
17,20,196854.733046,1.226187,0.013916
17,23,40848.762897,0.431895,0.0
18,21,45538.018235,0.0,0.016628
20,22,49308.464389,0.0,0.080775
