node1,node2,bwd,delay,pkloss
1,3,168674.714571,10.522842,0.002011
1,7,181637.368999,0.418425,0.002108
1,16,145813.772455,0.0,0.001117
2,4,146232.518962,1.137972,0.001735
2,7,176068.198423,1.357913,0.004154
2,12,142875.409182,1.645446,0.003868
2,13,156406.155689,0.684142,0.005267
2,18,42839.481038,1.642942,0.0
2,23,41060.998004,1.4925,0.007274
3,10,180806.467066,1.485229,0.004345
3,11,32971.576846,0.943303,0.002568
3,14,1103.62475,7.766247,0.0
3,21,173341.596806,0.403762,0.001715
4,16,138578.499002,1.077652,0.002417
5,8,47577.015074,0.56088,0.0
5,16,16822.47505,1.244903,0.002139
6,7,2485.902785,2.034903,0.0
6,19,2645.418621,1.891017,0.0
7,17,175649.461078,1.445174,0.003814
7,19,48723.345309,1.106501,0.0
7,21,170283.081836,0.690579,0.007601
8,9,23720.355396,2.018929,0.002929
9,15,48769.617726,0.944853,0.0
9,16,136008.918164,0.506997,0.001227
10,11,33007.265469,0.0,0.011303
10,12,157014.051896,1.094818,0.009392
10,16,148217.996008,1.075387,0.004133
10,17,168749.660679,1.157522,0.005608
12,22,195611.297405,0.767469,0.0
13,14,1913.756487,2.555132,0.0
13,17,163108.479042,0.55933,0.005588
13,19,47952.675382,0.293136,0.038008
15,20,49004.095808,0.904322,0.0
17,20,196850.834331,2.663612,0.0
17,23,40848.055888,1.526952,0.005892
18,21,45541.10978,0.650764,0.016614
20,22,49312.207585,0.97692,0.0
