node1,node2,bwd,delay,pkloss
1,3,168665.910317,2.126336,0.0
1,7,181634.698891,1.042485,0.006322
1,16,145813.985818,1.530886,0.00335
2,4,146223.501448,2.518177,0.001735
2,7,176071.723587,2.158284,0.003105
2,12,142873.32135,2.465129,0.001289
2,13,156405.440927,2.402782,0.005265
2,18,42837.5714,2.598882,0.007068
2,23,41058.022768,5.005717,0.0
3,10,180801.382203,1.724601,0.006514
3,11,32973.957855,1.400828,0.0
3,14,1102.229102,8.723855,0.0
3,21,173334.864676,2.234459,0.001715
4,16,138574.844702,3.564119,0.00324
5,8,47581.533546,1.63877,0.0
5,16,16826.355103,2.286553,0.003094
6,7,2486.786499,2.291083,0.0
6,19,2645.100859,1.745582,0.0
7,17,175647.964849,1.781702,0.011437
7,19,48723.770721,1.813531,0.0
7,21,170284.321949,2.133965,0.005065
8,9,23721.76171,2.335668,0.002929
9,15,48766.499551,1.766682,0.0
9,16,136013.429199,1.894951,0.0
10,11,33001.33826,2.406716,0.007621
10,12,157012.103056,2.139688,0.007481
10,16,148223.870581,2.287745,0.009879
10,17,168752.362692,0.818729,0.008667
12,22,195603.906531,2.121568,0.0
13,14,1911.736742,6.224275,0.0
13,17,163116.08548,1.528263,0.008378
13,19,47947.673257,2.121568,0.037994
15,20,49004.590033,1.903296,0.0
17,20,196860.585239,1.055241,0.0
17,23,40853.2854,1.28758,0.00589
18,21,45536.057519,2.4575,0.016606
20,22,49310.536303,1.481891,0.0
