node1,node2,bwd,delay,pkloss
1,3,168677.127692,1.621485,0.0
1,7,181633.338007,2.2223,0.002111
1,16,145822.005008,6.23095,0.002236
2,4,146228.503905,1.124144,0.00163
2,7,176071.476066,2.18308,0.0
2,12,142864.738634,1.425147,0.001753
2,13,156406.937713,1.725435,0.002109
2,18,42838.974564,1.535535,0.0
2,23,41061.598238,1.197577,0.007282
3,10,180801.065278,1.546025,0.0
3,11,32974.476267,2.359271,0.00257
3,14,1101.402103,2.222657,0.0
3,21,173335.298948,1.004219,0.003435
4,16,138575.830162,1.035213,0.0
5,8,47582.381572,0.890613,0.012564
5,16,16821.411835,1.363158,0.002142
6,7,2485.005508,6.830812,0.0
6,19,2644.97346,5.157828,0.0
7,17,175652.599119,1.223683,0.003607
7,19,48724.966954,2.366662,0.0
7,21,170282.171039,1.4323,0.002536
8,9,23726.862293,0.691891,0.005555
9,15,48769.379255,1.386523,0.0
9,16,136010.678951,1.161814,0.0
10,11,33004.140969,1.840949,0.005654
10,12,157005.222267,1.54078,0.0
10,16,148222.755306,1.025319,0.000989
10,17,168756.948338,2.036572,0.0
12,22,195603.957144,1.194596,0.0
13,14,1913.536243,5.232811,0.0
13,17,163114.288575,1.485467,0.001398
13,19,47946.116728,1.822233,0.0
15,20,49005.678815,1.024246,0.0
17,20,196855.114137,2.024055,0.0
17,23,40850.957149,1.871347,0.0
18,21,45540.252353,1.832366,0.0
20,22,49309.934915,1.323462,0.0
