node1,node2,bwd,delay,pkloss
1,3,174065.730162,1.295686,0.0035
1,7,183079.652974,1.495361,0.004308
1,16,152606.35922,1.066685,0.006027
2,4,156746.242079,0.893354,0.004802
2,7,180144.224688,0.886917,0.003764
2,12,153688.6668,1.027226,0.007009
2,13,165541.155307,1.214027,0.007547
2,18,44788.205477,1.413584,0.0
2,23,42795.746552,1.650095,0.012825
3,10,183310.011593,1.281261,0.009476
3,11,36371.793724,1.462221,0.011569
3,14,1601.108935,1.53029,0.0
3,21,175904.820308,0.997663,0.011055
4,16,150130.843378,0.857592,0.003104
5,8,47647.95043,1.149654,0.0
5,16,20538.242079,0.826001,0.003234
6,7,2505.214193,1.128078,0.122549
6,19,2628.508495,0.788093,0.0
7,17,181121.924638,1.495123,0.003204
7,19,49001.689555,1.392484,0.066667
7,21,173669.367716,1.146078,0.002574
8,9,27438.217869,1.060486,0.0
9,15,48927.011694,1.590729,0.0
9,16,146880.868366,1.006842,0.0
10,11,36191.609834,1.018167,0.011841
10,12,164550.062762,0.72217,0.002618
10,16,156417.229785,1.077175,0.00687
10,17,175328.077553,1.616478,0.006152
12,22,197386.792724,1.176953,0.0
13,14,2152.117529,1.570463,0.0
13,17,171344.248651,1.870632,0.010709
13,19,48281.077753,0.921369,0.038241
15,20,49056.062369,1.532078,0.0
17,20,197836.789127,1.451612,0.0
17,23,42743.235582,1.44887,0.0
18,21,46908.259844,1.422286,0.032425
20,22,49523.467519,1.416087,0.0
