node1,node2,bwd,delay,pkloss
1,3,168669.208504,2.606153,0.0
1,7,181642.127957,1.379728,0.002107
1,16,145816.043122,1.473784,0.0
2,4,146233.101108,0.418425,0.000814
2,7,176068.198423,0.618458,0.002076
2,12,142872.087035,0.0,0.000875
2,13,156402.994311,0.65279,0.001053
2,18,42834.007386,0.344038,0.0
2,23,41064.864757,0.0,0.007273
3,10,180793.843697,2.050042,0.005427
3,11,32973.446452,1.314163,0.005489
3,14,1101.046013,7.442594,0.0
3,21,173333.894989,1.541734,0.0
4,16,138579.325215,1.879811,0.00162
5,8,47581.067971,1.054287,0.012547
5,16,16820.6109,1.8121,0.0
6,7,2487.092524,1.400471,0.0
6,19,2641.758659,2.7951,0.0
7,17,175652.979339,1.323938,0.003812
7,19,48722.028147,2.243161,0.0
7,21,170283.684999,0.993848,0.001658
8,9,23724.411618,2.143741,0.005857
9,15,48769.617726,1.250029,0.036969
9,16,136005.661809,1.062751,0.0
10,11,33006.711249,0.668526,0.002541
10,12,157006.192235,1.404285,0.009386
10,16,148211.22779,1.799703,0.001377
10,17,168754.869747,1.51825,0.004333
12,22,195610.859367,2.325177,0.0
13,14,1913.638088,2.212405,0.0
13,17,163122.642978,1.332998,0.001396
13,19,47946.317996,2.352118,0.0
15,20,49005.186146,1.760125,0.0
17,20,196856.516618,1.671672,0.0
17,23,40854.280866,1.862168,0.0
18,21,45535.460172,3.976583,0.0
20,22,49308.569718,1.848221,0.0
