node1,node2,bwd,delay,pkloss
1,3,168667.202559,2.360225,0.0
1,7,181632.377524,1.592398,0.007033
1,16,145818.74825,1.37639,0.001117
2,4,146225.138972,1.375318,0.004069
2,7,176064.467107,1.339316,0.004153
2,12,142869.138172,1.279354,0.0
2,13,156401.183645,1.203775,0.00389
2,18,42836.128774,1.456022,0.007067
2,23,41059.212158,1.461506,0.0
3,10,180791.722483,1.649976,0.016284
3,11,32971.917616,1.030326,0.002567
3,14,1097.848645,3.326416,0.0
3,21,173329.374125,1.190662,0.006406
4,16,138575.220956,1.840949,0.00324
5,8,47584.348695,1.468778,0.0
5,16,16828.314337,1.273513,0.001547
6,7,2484.859028,4.131079,0.0
6,19,2642.171566,1.416922,0.0
7,17,175654.5011,1.727581,0.001801
7,19,48722.239552,1.105189,0.027556
7,21,170285.010497,2.317786,0.004975
8,9,23726.230754,1.209617,0.005547
9,15,48771.10178,2.177238,0.0
9,16,136005.782843,1.906872,0.00075
10,11,32999.836049,1.770735,0.005647
10,12,157008.19836,1.813054,0.001496
10,16,148219.36619,1.962662,0.002754
10,17,168756.085174,7.661223,0.002889
12,22,195612.180346,1.785994,0.0
13,14,1912.93212,4.163861,0.0
13,17,163114.897531,1.154423,0.001915
13,19,47944.224733,1.178145,0.0
15,20,49005.878824,0.959516,0.0
17,20,196858.638408,1.035213,0.013899
17,23,40851.845631,1.153588,0.007273
18,21,45535.915225,1.095295,0.0
20,22,49313.353329,1.873493,0.0
