node1,node2,bwd,delay,pkloss
1,3,168673.903614,1.558542,0.0
1,7,181640.542114,1.486778,0.002109
1,16,145815.812833,1.466274,0.001118
2,4,146232.33658,1.351476,0.001629
2,7,176061.660809,2.030969,0.004157
2,12,142873.81464,2.506018,0.00258
2,13,156400.064263,0.0,0.005839
2,18,42837.513807,1.758099,0.0
2,23,41061.303344,2.537131,0.0
3,10,180800.947791,1.055837,0.0
3,11,32974.99749,2.096057,0.005495
3,14,1099.775078,7.626057,0.0
3,21,173335.105934,0.0,0.0
4,16,138584.098805,1.20759,0.001621
5,8,47582.297189,0.0,0.0
5,16,16827.261044,0.632763,0.004281
6,7,2483.461847,2.150178,0.0
6,19,2642.588613,2.685428,0.0
7,17,175651.223773,1.840353,0.003816
7,19,48717.91947,2.153993,0.0
7,21,170281.795361,0.0,0.0
8,9,23721.706999,0.0,0.005552
9,15,48768.189577,0.986576,0.036969
9,16,136013.141882,1.969337,0.001228
10,11,33003.723265,0.747323,0.005652
10,12,157011.683904,8.537769,0.009399
10,16,148227.581082,1.652002,0.001977
10,17,168755.738528,1.409769,0.008417
12,22,195607.157345,1.182556,0.0
13,14,1914.868963,1.788974,0.0
13,17,163117.108143,0.601649,0.005748
13,19,47951.898785,0.475407,0.0
15,20,48999.19269,1.051426,0.0
17,20,196855.53168,0.899076,0.0
17,23,40854.238377,1.409888,0.0
18,21,45537.736721,0.0,0.016622
20,22,49309.191686,0.979543,0.0
