node1,node2,bwd,delay,pkloss
1,3,168676.517383,1.503587,0.0
1,7,181630.656378,1.340151,0.007037
1,16,145822.983669,2.088666,0.004334
2,4,146227.230461,1.237154,0.001736
2,7,176059.468885,0.943303,0.002078
2,12,142866.220441,1.106262,0.00129
2,13,156400.248522,1.856208,0.003893
2,18,42841.835671,1.64175,0.007074
2,23,41060.106223,1.324415,0.0
3,10,180800.737401,1.847625,0.010866
3,11,32975.445346,2.025247,0.005494
3,14,1099.206413,5.581975,0.037161
3,21,173335.361186,1.641035,0.00641
4,16,138587.91984,2.090335,0.001209
5,8,47579.975952,1.255035,0.012557
5,16,16830.436874,2.0082,0.00214
6,7,2484.635735,1.405954,0.0
6,19,2643.551102,1.655221,0.0
7,17,175646.168955,11.201382,0.003815
7,19,48720.489027,1.142025,0.0
7,21,170279.242409,1.746178,0.0
8,9,23720.621305,2.207875,0.009253
9,15,48768.269366,1.737237,0.0
9,16,136014.012024,1.528144,0.002252
10,11,33004.163911,2.109647,0.005651
10,12,157015.420383,1.424313,0.009397
10,16,148231.005111,2.195239,0.004135
10,17,168761.763527,1.592636,0.004337
12,22,195605.651303,2.274513,0.0
13,14,1912.466179,4.566312,0.0
13,17,163106.21906,1.271129,0.005748
13,19,47950.031065,2.642393,0.037994
15,20,49001.198517,1.617312,0.0
17,20,196850.204409,2.545238,0.0
17,23,40848.352705,2.011657,0.007276
18,21,45538.661323,1.260757,0.0
20,22,49313.034068,1.424193,0.0
