node1,node2,bwd,delay,pkloss
1,3,168673.575503,1.765609,0.0
1,7,181637.306114,1.850128,0.014066
1,16,145821.24287,0.858665,0.001117
2,4,146230.938563,1.081824,0.000814
2,7,176067.968781,1.76096,0.006211
2,12,142867.289645,1.418829,0.002578
2,13,156408.811525,0.827193,0.00316
2,18,42838.743246,0.951767,0.007071
2,23,41062.192877,1.006842,0.0
3,10,180797.550285,1.241922,0.005428
3,11,32973.281297,2.269387,0.005491
3,14,1097.639056,10.139823,0.0
3,21,173335.126589,0.0,0.001715
4,16,138575.963174,0.641346,0.00081
5,8,47583.607804,10.152817,0.012547
5,16,16827.066947,2.043843,0.002139
6,7,2484.489796,4.546404,0.0
6,19,2642.952066,3.688097,0.0
7,17,175664.830899,0.202417,0.003603
7,19,48724.611228,9.632587,0.0
7,21,170283.233293,9.601712,0.002533
8,9,23728.566853,1.147866,0.002929
9,15,48771.310786,0.870824,0.0
9,16,136008.982288,1.421928,0.001227
10,11,33001.048419,1.156926,0.005647
10,12,157012.674337,0.941157,0.000748
10,16,148223.612529,0.477076,0.000988
10,17,168751.851111,0.653863,0.002804
12,22,195608.668334,1.26636,0.0
13,14,1914.485794,1.827002,0.0
13,17,163117.462477,0.523567,0.005586
13,19,47952.903032,1.371145,0.038037
15,20,49002.797399,0.85485,0.0
17,20,196858.509255,0.451326,0.0
17,23,40849.293576,0.849605,0.0
18,21,45537.858715,0.0,0.0
20,22,49310.487244,1.171827,0.0
