node1,node2,bwd,delay,pkloss
1,3,168673.60464,0.678778,0.0
1,7,181635.308469,0.869155,0.007035
1,16,145819.242076,5.410671,0.004332
2,4,146226.913309,1.656055,0.002442
2,7,176063.265673,1.137495,0.006231
2,12,142872.960704,1.025438,0.003868
2,13,156400.807919,1.167655,0.007373
2,18,42835.412459,1.810551,0.00707
2,23,41055.636873,1.296163,0.007273
3,10,180799.80002,1.178145,0.016288
3,11,32972.59874,1.361132,0.010982
3,14,1099.832017,5.892158,0.0
3,21,173341.009899,0.524521,0.003203
4,16,138576.230377,0.098348,0.003241
5,8,47581.481852,2.862453,0.0
5,16,16827.381262,0.548244,0.004643
6,7,2485.989401,2.931714,0.0
6,19,2640.933907,2.022028,0.0
7,17,175649.683032,1.341701,0.007626
7,19,48719.728027,0.0,0.0
7,21,170285.027497,1.121163,0.004977
8,9,23720.027997,1.777887,0.002929
9,15,48769.787021,1.427412,0.036982
9,16,136012.494751,1.864433,0.003681
10,11,33002.39576,0.954509,0.007623
10,12,157017.010299,0.299573,0.009398
10,16,148220.929907,1.577616,0.007904
10,17,168755.844416,1.35994,0.005608
12,22,195610.110989,0.986934,0.020964
13,14,1913.886611,5.017519,0.0
13,17,163113.480652,1.166463,0.006984
13,19,47945.005499,0.0,0.037979
15,20,49004.587541,1.160622,0.0
17,20,196858.010199,1.74427,0.041707
17,23,40849.739026,1.038313,0.007273
18,21,45536.214379,0.684977,0.0
20,22,49313.284672,0.633717,0.0
