node1,node2,bwd,delay,pkloss
1,3,168671.770948,1.220584,0.0
1,7,181637.112824,1.353145,0.002108
1,16,145812.022427,1.098514,0.001117
2,4,146236.29993,1.311421,0.001735
2,7,176067.922715,0.848532,0.003106
2,12,142867.578336,1.661777,0.002579
2,13,156403.323656,1.470804,0.002107
2,18,42839.931925,1.880169,0.0
2,23,41064.282711,0.884771,0.007277
3,10,180800.600661,1.391292,0.005432
3,11,32973.111734,2.460718,0.005492
3,14,1102.202423,8.059144,0.0
3,21,173328.986784,1.366019,0.001716
4,16,138578.582299,0.911355,0.001209
5,8,47580.963059,2.428412,0.012553
5,16,16822.394874,1.967669,0.0
6,7,2484.058464,1.572013,0.0
6,19,2640.382421,5.016208,0.0
7,17,175657.423165,1.687765,0.001802
7,19,48722.96326,1.459599,0.0
7,21,170276.187425,0.825167,0.0
8,9,23727.83662,2.084494,0.00586
9,15,48773.082391,13.039947,0.0
9,16,136011.557869,1.325011,0.001227
10,11,33006.527833,1.069188,0.005648
10,12,157011.913104,1.627445,0.009392
10,16,148226.335603,1.199365,0.001378
10,17,168760.076084,1.414657,0.005608
12,22,195608.417259,2.156496,0.0
13,14,1914.966967,2.465487,0.0
13,17,163112.24024,1.76847,0.001915
13,19,47942.742743,1.32978,0.0
15,20,49008.264264,1.029491,0.0
17,20,196859.00891,1.880884,0.0
17,23,40850.679748,1.325965,0.0
18,21,45533.238562,1.326203,0.0
20,22,49312.459706,1.900911,0.0
