node1,node2,bwd,delay,pkloss
1,3,168668.973795,1.207352,0.0
1,7,181627.21633,1.427174,0.014063
1,16,145808.452845,0.729918,0.004331
2,4,146230.994597,0.992656,0.006511
2,7,176064.390634,1.565933,0.003105
2,12,142872.510502,0.927567,0.003502
2,13,156395.286586,1.811266,0.006318
2,18,42837.315195,1.171708,0.0
2,23,41058.019604,0.897408,0.007273
3,10,180798.74312,1.007676,0.010857
3,11,32972.258452,1.386523,0.00549
3,14,1101.616323,2.899885,0.037147
3,21,173338.971794,0.943065,0.003203
4,16,138580.91655,0.384212,0.00567
5,8,47577.421742,0.905037,0.012544
5,16,16822.971486,0.830412,0.003094
6,7,2487.058706,1.166105,0.08726
6,19,2639.649965,1.363993,0.0
7,17,175643.362017,1.039982,0.001801
7,19,48721.21673,1.120448,0.0
7,21,170284.456891,0.222087,0.009951
8,9,23718.103621,1.107693,0.005857
9,15,48765.717715,1.552701,0.0
9,16,136009.985997,1.596093,0.0015
10,11,33003.256651,0.59092,0.010162
10,12,157010.035025,1.041174,0.002244
10,16,148223.612529,0.886202,0.005927
10,17,168751.238248,1.650929,0.005606
12,22,195609.985997,1.69754,0.0
13,14,1913.412024,1.28758,0.0
13,17,163110.758152,0.793934,0.007658
13,19,47946.56797,1.130819,0.037936
15,20,49001.804541,1.567125,0.0
17,20,196853.490698,1.057148,0.029603
17,23,40852.954591,1.406312,0.0
18,21,45533.235971,1.07193,0.0
20,22,49311.886377,1.25432,0.0
