node1,node2,bwd,delay,pkloss
1,3,168676.024845,13.342261,0.0
1,7,181638.11317,0.315905,0.007038
1,16,145813.429516,1.429558,0.001117
2,4,146226.089744,0.240088,0.004071
2,7,176053.501603,0.185728,0.003106
2,12,142859.262821,0.91362,0.0
2,13,156408.131384,0.937819,0.001946
2,18,42835.152244,0.455737,0.0
2,23,41055.927892,0.975847,0.0
3,10,180801.994793,0.441074,0.002173
3,11,32975.330061,1.637459,0.0
3,14,1102.995895,4.691482,0.0
3,21,173341.897225,1.259089,0.0
4,16,138576.706731,0.952721,0.001621
5,8,47576.635608,1.224637,0.012552
5,16,16816.266026,1.100659,0.001548
6,7,2485.953311,1.122713,0.0
6,19,2642.402565,5.01585,0.0
7,17,175648.814103,1.102805,0.001802
7,19,48721.939685,1.056433,0.0
7,21,170280.388583,0.889659,0.004978
8,9,23718.016628,2.415657,0.00185
9,15,48767.815724,1.658916,0.0
9,16,136008.165882,1.848698,0.001228
10,11,33005.511716,1.131773,0.00565
10,12,157013.06891,1.532555,0.0
10,16,148214.733046,1.221895,0.001378
10,17,168751.884638,1.860976,0.005609
12,22,195606.217949,2.38359,0.0
13,14,1913.17977,0.30899,0.0
13,17,163108.094141,2.028942,0.001916
13,19,47951.636109,2.233982,0.037994
15,20,49002.892628,8.860588,0.0
17,20,196859.823718,2.188802,0.013908
17,23,40848.485577,1.311779,0.0
18,21,45538.165064,1.574278,0.0
20,22,49312.115385,1.559615,0.0
