node1,node2,bwd,delay,pkloss
1,3,168664.746645,1.362205,0.0
1,7,181635.919511,1.138449,0.007037
1,16,145817.881033,1.836538,0.001117
2,4,146235.106617,0.816941,0.001735
2,7,176061.956152,7.447124,0.003107
2,12,142864.245094,0.965238,0.001752
2,13,156406.494494,1.58596,0.003892
2,18,42840.40849,1.89817,0.007072
2,23,41063.089398,0.759125,0.0
3,10,180798.413779,1.883388,0.00543
3,11,32972.088924,0.289559,0.005493
3,14,1100.016016,7.604122,0.0
3,21,173326.032445,1.347065,0.001716
4,16,138585.97257,1.808047,0.002417
5,8,47581.914297,1.130104,0.012549
5,16,16824.781738,2.146125,0.001548
6,7,2487.454436,5.505681,0.0
6,19,2642.631684,2.027154,0.0
7,17,175650.215237,0.0,0.001802
7,19,48722.579611,2.120852,0.0
7,21,170285.08159,14.387727,0.005067
8,9,23724.74427,1.07038,0.005859
9,15,48771.766119,1.436114,0.0
9,16,136015.138166,1.35994,0.00075
10,11,33007.721266,0.767231,0.0
10,12,157009.995995,1.38092,0.0
10,16,148234.689628,2.181768,0.002965
10,17,168763.656022,1.232266,0.00289
12,22,195606.784141,2.366185,0.0
13,14,1914.966967,1.616716,0.0
13,17,163121.785786,0.899792,0.002794
13,19,47945.129129,1.438618,0.023408
15,20,49008.164981,1.325369,0.0
17,20,196857.815597,0.808835,0.0
17,23,40851.87306,0.483274,0.0
18,21,45537.118254,1.909971,0.0
20,22,49313.584301,1.910329,0.0
