node1,node2,bwd,delay,pkloss
1,3,168669.345048,1.384258,0.0
1,7,181640.199681,1.161575,0.01407
1,16,145817.124601,1.465678,0.004331
2,4,146229.45371,1.762867,0.005204
2,7,176068.143414,1.917481,0.00621
2,12,142870.940683,1.532435,0.001751
2,13,156398.705553,1.493454,0.007781
2,18,42838.761734,1.281023,0.0
2,23,41058.320184,1.550794,0.0
3,10,180798.801917,2.107024,0.017371
3,11,32974.297125,1.494884,0.002567
3,14,1099.257188,8.837342,0.037161
3,21,173333.330671,1.69301,0.006406
4,16,138580.796964,1.515031,0.00725
5,8,47581.050529,1.633048,0.0
5,16,16829.715427,2.05791,0.004642
6,7,2484.344352,1.966119,0.0
6,19,2641.575637,2.257228,0.0
7,17,175651.53585,0.964642,0.007624
7,19,48720.071907,1.352429,0.0
7,21,170282.544692,1.87254,0.006635
8,9,23727.009486,0.914574,0.007396
9,15,48768.880455,0.0,0.036969
9,16,136012.676985,0.666618,0.0015
10,11,33011.874189,1.379013,0.011295
10,12,157010.912722,1.893997,0.018772
10,16,148224.279581,1.747966,0.010867
10,17,168754.743359,1.81365,0.011556
12,22,195617.0002,1.777768,0.0
13,14,1912.80863,1.922846,0.0
13,17,163113.527767,1.187205,0.007658
13,19,47951.653355,1.90258,0.037979
15,20,49008.16139,0.780702,0.0
17,20,196855.82343,3.633142,0.0
17,23,40849.7144,1.246452,0.007273
18,21,45532.486519,0.413895,0.0
20,22,49314.176153,1.276493,0.0
