node1,node2,bwd,delay,pkloss
1,3,168671.633307,1.867175,0.0
1,7,181635.468375,1.004577,0.006857
1,16,145820.050035,1.193762,0.001137
2,4,146236.349445,5.909801,0.003497
2,7,176063.188232,1.846671,0.009793
2,12,142872.554788,1.484156,0.000922
2,13,156397.325861,0.678062,0.003399
2,18,42839.219454,1.934648,0.0
2,23,41061.895327,2.131104,0.007982
3,10,180793.97178,1.08397,0.011109
3,11,32973.963171,1.826882,0.005756
3,14,1100.416333,2.918243,0.0387
3,21,173333.981787,1.448154,0.003209
4,16,138586.698689,1.079202,0.003452
5,8,47583.124187,1.003265,0.0
5,16,16829.452617,1.757026,0.00214
6,7,2486.690683,1.270771,0.0
6,19,2641.759231,1.891375,0.0
7,17,175659.959968,1.13976,0.003775
7,19,48722.281597,2.058506,0.0
7,21,170286.288402,1.363039,0.005224
8,9,23726.424497,1.847386,0.003873
9,15,48771.139798,1.53923,0.0
9,16,136016.139298,1.88756,0.0
10,11,33007.873511,0.730515,0.002657
10,12,157011.22786,1.629949,0.00156
10,16,148229.576704,1.415133,0.004129
10,17,168764.683747,1.427293,0.002975
12,22,195603.018113,2.485871,0.0
13,14,1912.818255,1.059532,0.0
13,17,163113.658927,1.124263,0.001943
13,19,47946.733387,1.139283,0.0
15,20,49004.883907,1.739264,0.0
17,20,196861.144916,1.552701,0.0
17,23,40854.342039,1.967907,0.0
18,21,45535.026519,2.441287,0.0
20,22,49310.349244,2.182364,0.0
