node1,node2,bwd,delay,pkloss
1,3,168669.578559,1.893759,0.0
1,7,181635.313808,0.822425,0.007027
1,16,145817.666633,0.959158,0.002164
2,4,146230.372584,2.147317,0.000813
2,7,176067.184698,1.563549,0.006204
2,12,142870.970313,1.56045,0.000875
2,13,156398.828452,1.166701,0.002104
2,18,42839.258816,1.559138,0.0
2,23,41061.589958,2.238154,0.007267
3,10,180799.784796,1.356125,0.0
3,11,32974.291123,1.319408,0.0
3,14,1099.880442,1.387715,0.037106
3,21,173336.869583,1.813769,0.0032
4,16,138587.70273,1.163483,0.0
5,8,47581.602232,2.002716,0.0
5,16,16822.85145,1.621604,0.002137
6,7,2488.191691,3.547907,0.0
6,19,2641.392846,2.051115,0.0
7,17,175648.001594,0.725269,0.003599
7,19,48719.569593,1.69003,0.0
7,21,170276.995417,0.913739,0.001657
8,9,23726.161817,1.860023,0.003695
9,15,48768.38414,1.38402,0.0
9,16,136021.54214,0.921965,0.001499
10,11,33005.674437,1.409054,0.0
10,12,157015.134489,1.600623,0.000747
10,16,148232.476589,2.018452,0.002752
10,17,168759.386332,1.425505,0.002886
12,22,195607.292289,1.285911,0.0
13,14,1913.508667,6.251216,0.0
13,17,163109.272763,0.928879,0.0
13,19,47946.438179,1.76096,0.0
15,20,49001.1317,1.677871,0.0
17,20,196855.341702,1.44136,0.0
17,23,40851.404662,1.403213,0.005885
18,21,45536.785892,0.99957,0.011128
20,22,49309.878462,1.563072,0.0
