node1,node2,bwd,delay,pkloss
1,3,168676.212045,1.593113,0.0
1,7,181640.212446,1.545072,0.007031
1,16,145819.835638,1.898885,0.002232
2,4,146223.008921,1.520038,0.008668
2,7,176065.412991,1.424909,0.009312
2,12,142867.209302,1.363635,0.002577
2,13,156404.650697,0.807881,0.00421
2,18,42838.965517,1.367569,0.0
2,23,41057.417803,1.214623,0.00727
3,10,180801.138847,1.019716,0.005426
3,11,32974.649694,2.315283,0.0
3,14,1103.783946,6.025672,0.03712
3,21,173336.901183,1.32978,0.0
4,16,138581.583484,1.2604,0.004831
5,8,47579.957895,1.572013,0.0
5,16,16826.436805,1.75786,0.002138
6,7,2484.635735,2.854109,0.107411
6,19,2644.654239,3.334522,0.0
7,17,175651.940658,3.01075,0.0018
7,19,48723.688853,3.047466,0.0
7,21,170284.626178,0.681162,0.008288
8,9,23724.911296,2.455235,0.01109
9,15,48766.70409,1.996875,0.0
9,16,136012.693194,0.947952,0.002452
10,11,33008.102636,4.873991,0.011291
10,12,157014.442662,1.541138,0.003739
10,16,148228.170426,1.591921,0.006884
10,17,168755.665163,1.891017,0.005775
12,22,195607.473937,0.35274,0.0
13,14,1910.794987,1.426697,0.0
13,17,163120.328756,0.960946,0.00574
13,19,47947.02486,0.650287,0.023408
15,20,49006.872494,0.0,0.0
17,20,196856.425779,0.0,0.0
17,23,40848.038489,1.874208,0.007268
18,21,45536.229327,0.875592,0.011135
20,22,49311.563753,0.0,0.0
