node1,node2,bwd,delay,pkloss
1,3,168671.145709,1.421928,0.0
1,7,181632.063872,0.767946,0.007035
1,16,145817.341317,0.721455,0.004468
2,4,146228.34215,1.256824,0.001735
2,7,176070.577902,1.909256,0.004155
2,12,142875.656253,1.9871,0.00129
2,13,156406.971451,1.952171,0.002107
2,18,42838.766344,2.045631,0.0
2,23,41060.105799,2.432942,0.007276
3,10,180795.297874,0.794649,0.004345
3,11,32972.766467,4.220724,0.0
3,14,1100.255464,3.45397,0.0
3,21,173337.120048,1.715422,0.006409
4,16,138584.447106,0.943303,0.001621
5,8,47582.209801,2.118349,0.012553
5,16,16824.854291,1.985192,0.001548
6,7,2488.221202,2.025247,0.107066
6,19,2644.183633,1.627803,0.0
7,17,175655.358818,2.448797,0.003814
7,19,48723.217886,1.181364,0.0
7,21,170278.323353,3.152251,0.006637
8,9,23730.360315,2.218485,0.014797
9,15,48767.115193,2.611637,0.0
9,16,136020.377283,2.05934,0.002455
10,11,33006.075848,0.447035,0.002542
10,12,157014.98902,0.39494,0.009392
10,16,148225.097335,0.629783,0.000988
10,17,168759.628705,1.638889,0.008413
12,22,195612.049107,1.547456,0.0
13,14,1914.709523,3.137469,0.0
13,17,163117.88402,2.306819,0.003831
13,19,47950.87243,1.312613,0.0
15,20,49002.707127,1.375675,0.0
17,20,196854.137139,1.870871,0.0
17,23,40853.091127,1.689076,0.007275
18,21,45537.540918,0.800729,0.0
20,22,49312.138936,1.165271,0.0
