node1,node2,bwd,delay,pkloss
1,3,168678.536878,1.838326,0.0
1,7,181632.572457,2.031088,0.004218
1,16,145814.19948,0.533819,0.002235
2,4,146232.340596,1.103401,0.001736
2,7,176069.270438,2.002001,0.006234
2,12,142868.151109,1.909614,0.00258
2,13,156405.91645,1.02675,0.006323
2,18,42837.801319,1.03128,0.0
2,23,41060.403758,0.488997,0.0
3,10,180805.557777,1.369715,0.021726
3,11,32972.768339,1.467347,0.016484
3,14,1099.640216,2.066731,0.0
3,21,173342.418549,1.054764,0.003205
4,16,138579.524285,0.0,0.002432
5,8,47583.881671,2.016068,0.012558
5,16,16823.705777,0.187635,0.004645
6,7,2487.487507,5.13804,0.0
6,19,2643.545872,1.672864,0.0
7,17,175661.850889,1.488686,0.007632
7,19,48724.069152,2.111793,0.0
7,21,170287.358849,1.081467,0.00166
8,9,23730.777533,1.869798,0.003701
9,15,48772.784329,1.65689,0.036982
9,16,136015.878473,1.770258,0.003683
10,11,33006.301479,4.607081,0.007627
10,12,157013.170732,0.638843,0.005988
10,16,148228.116753,0.747561,0.007909
10,17,168761.639344,1.720428,0.008414
12,22,195612.304617,0.391603,0.020978
13,14,1910.905457,3.816843,0.0
13,17,163117.561463,1.357198,0.004192
13,19,47948.619966,1.894355,0.037979
15,20,49008.658805,0.923634,0.0
17,20,196859.580252,1.63722,0.04173
17,23,40851.928843,0.0,0.007277
18,21,45537.253648,1.489043,0.0
20,22,49314.771137,0.191808,0.0
