node1,node2,bwd,delay,pkloss
1,3,168668.527008,1.047969,0.0
1,7,181631.556707,1.123309,0.010537
1,16,145816.910504,1.573205,0.004466
2,4,146227.944987,1.285195,0.005203
2,7,176068.335659,12.470484,0.003104
2,12,142870.521176,1.532674,0.003866
2,13,156403.61136,2.426505,0.007778
2,18,42838.305929,1.465678,0.0
2,23,41060.402631,1.628518,0.007273
3,10,180799.521674,2.87497,0.01628
3,11,32973.952561,1.405001,0.005489
3,14,1101.658362,4.01783,0.024789
3,21,173327.709787,2.278924,0.006404
4,16,138577.47658,1.471281,0.004832
5,8,47580.879099,1.748681,0.012544
5,16,16824.554061,1.165748,0.003094
6,7,2485.632848,1.595855,0.0
6,19,2643.631652,1.313925,0.0
7,17,175651.361371,1.722336,0.003812
7,19,48720.374726,1.349688,0.0
7,21,170278.214072,1.747727,0.010127
8,9,23726.622147,2.110004,0.009245
9,15,48769.081124,1.59204,0.0
9,16,136020.233184,1.856446,0.00075
10,11,33010.096662,1.645684,0.010161
10,12,157014.162431,1.840115,0.009391
10,16,148222.939711,1.850605,0.006885
10,17,168763.113104,2.160788,0.01121
12,22,195610.730443,1.523614,0.0
13,14,1913.035679,2.142668,0.0
13,17,163112.433725,2.003551,0.007657
13,19,47942.260315,1.452446,0.023392
15,20,49009.049233,1.640916,0.0
17,20,196854.401594,1.951337,0.0
17,23,40848.945585,2.17557,0.005888
18,21,45534.263504,1.875877,0.011133
20,22,49313.235675,2.660751,0.0
