node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60002.0,139998.0,0.0,0.0,0,100.0,0.69999
1,7,157840.0,42160.0,0.0,0.0,0,100.0,0.2108
1,8,107094.0,92906.0,0.0,0.0,0,100.0,0.46453
1,10,127056.0,72944.0,0.0,0.0,0,100.0,0.36472
1,12,197449.0,2551.0,0.0,0.0,0,100.0,0.012755
1,30,149343.0,50657.0,0.0,0.0,0,100.0,0.253285
3,32,63505.0,136495.0,0.0,0.0,0,100.0,0.682475
3,2,106924.0,93076.0,0.0,0.0,0,100.0,0.46538
3,4,108856.0,91144.0,0.0,0.0,0,100.0,0.45572
3,5,118613.0,81387.0,0.0,0.0,0,100.0,0.406935
3,6,89752.0,110248.0,0.0,0.0,0,100.0,0.55124
3,7,90223.0,109777.0,0.0,0.0,0,100.0,0.548885
3,12,176825.0,23175.0,0.0,0.0,0,100.0,0.115875
3,13,107596.0,92404.0,0.0,0.0,0,100.0,0.46202
3,15,123891.0,76109.0,0.0,0.0,0,100.0,0.380545
3,20,131744.0,68256.0,0.0,0.0,0,100.0,0.34128
3,27,180893.0,19107.0,0.0,0.0,0,100.0,0.095535
3,31,175938.0,24062.0,0.0,0.0,0,100.0,0.12031
7,9,194041.0,5959.0,0.0,0.0,0,100.0,0.029795
8,18,151875.0,48125.0,0.0,0.0,0,100.0,0.240625
8,6,155043.0,44957.0,0.0,0.0,0,100.0,0.224785
10,5,113219.0,86781.0,0.0,0.0,0,100.0,0.433905
10,29,114273.0,85727.0,0.0,0.0,0,100.0,0.428635
30,26,193342.0,6658.0,0.0,0.0,0,100.0,0.03329
2,17,157621.0,42379.0,0.0,0.0,0,100.0,0.211895
2,4,131750.0,68250.0,0.0,0.0,0,100.0,0.34125
2,21,148821.0,51179.0,0.0,0.0,0,100.0,0.255895
2,22,147245.0,52755.0,0.0,0.0,0,100.0,0.263775
2,31,186754.0,13246.0,0.0,0.0,0,100.0,0.06623
2,28,191529.0,8471.0,0.0,0.0,0,100.0,0.042355
2,5,147673.0,52327.0,0.0,0.0,0,100.0,0.261635
17,4,158179.0,41821.0,0.0,0.0,0,100.0,0.209105
4,16,41104.0,158896.0,0.0,0.0,0,100.0,0.79448
4,11,70003.0,129997.0,0.0,0.0,0,100.0,0.649985
4,14,120975.0,79025.0,0.0,0.0,0,100.0,0.395125
21,14,162969.0,37031.0,0.0,0.0,0,100.0,0.185155
22,32,176340.0,23660.0,0.0,0.0,0,100.0,0.1183
22,13,146748.0,53252.0,0.0,0.0,0,100.0,0.26626
28,15,198496.0,1504.0,0.0,0.0,0,100.0,0.00752
5,16,137629.0,62371.0,0.0,0.0,0,100.0,0.311855
5,6,133628.0,66372.0,0.0,0.0,0,100.0,0.33186
5,9,134142.0,65858.0,0.0,0.0,0,100.0,0.32929
5,11,139576.0,60424.0,0.0,0.0,0,100.0,0.30212
5,15,147253.0,52747.0,0.0,0.0,0,100.0,0.263735
6,19,121470.0,78530.0,0.0,0.0,0,100.0,0.39265
6,23,176304.0,23696.0,0.0,0.0,0,100.0,0.11848
6,27,198101.0,1899.0,0.0,0.0,0,100.0,0.009495
13,11,110913.0,89087.0,0.0,0.0,0,100.0,0.445435
13,14,129476.0,70524.0,0.0,0.0,0,100.0,0.35262
15,19,176684.0,23316.0,0.0,0.0,0,100.0,0.11658
15,18,123875.0,76125.0,0.0,0.0,0,100.0,0.380625
15,26,179259.0,20741.0,0.0,0.0,0,100.0,0.103705
20,26,192033.0,7967.0,0.0,0.0,0,100.0,0.039835
20,14,149208.0,50792.0,0.0,0.0,0,100.0,0.25396
16,25,118275.0,81725.0,0.0,0.0,0,100.0,0.408625
16,23,148733.0,51267.0,0.0,0.0,0,100.0,0.256335
11,29,162924.0,37076.0,0.0,0.0,0,100.0,0.18538
14,24,115661.0,84339.0,0.0,0.0,0,100.0,0.421695
19,24,130865.0,69135.0,0.0,0.0,0,100.0,0.345675
19,25,174628.0,25372.0,0.0,0.0,0,100.0,0.12686
