node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85958.112792,0.603914,0.0,0.0,0.0,0,0
1,7,90976.910439,1.743078,0.664592,0.0,0.0,0,0
1,16,77174.930876,2.007484,1.200438,0.0,0.0,0,0
2,4,81905.0,3.010035,2.194643,0.0,0.0,0,0
2,7,91379.871795,2.564192,1.505017,0.0,0.0,0,0
2,12,71491.714744,2.63381,1.571298,0.0,0.0,0,0
2,13,72391.923077,2.330065,1.502395,0.0,0.0,0,0
2,18,22715.953526,2.825975,1.81973,0.0,0.0,0,0
2,23,21602.035256,2.290487,1.325846,0.0,0.0,0,0
3,1,85765.873986,2.847433,1.9418,0.0,0.0,0,0
3,10,90624.381448,2.358437,1.61314,0.0,0.0,0,0
3,11,20869.754583,1.912117,0.829339,0.0,0.0,0,0
3,14,1001.844135,2.629995,1.820326,0.0,0.0,0,0
3,21,83537.814284,2.194643,1.255274,0.1192,0.0,1,1490
4,2,69043.717576,2.409697,1.594305,0.0,0.0,0,0
4,16,84841.149725,3.04842,2.358913,0.1192,0.0,1,1490
5,8,24934.245368,2.893209,2.240658,0.0,0.0,0,0
5,16,10325.828743,1.480341,0.757337,0.4768,0.0,1,1490
6,7,1302.714887,2.723932,1.676798,0.0,0.0,0,0
6,19,1441.236225,2.013683,1.141548,0.0,0.0,0,0
7,1,95607.947922,1.357555,0.279069,0.0,0.0,0,0
7,2,86841.942914,2.362251,1.303077,0.1192,0.0,1,1490
7,6,1352.928393,18.105268,17.058134,0.0,0.0,0,0
7,17,85873.778668,2.364397,1.32978,0.0,0.0,0,0
7,19,23342.922384,1.442671,0.412941,0.0,0.0,0,0
7,21,91465.494241,1.681328,0.569105,0.0,0.0,0,0
8,5,23899.008314,2.402306,1.749754,0.0,0.0,0,0
8,9,9594.530702,2.839327,1.911283,0.9536,0.0,2,2980
9,8,18250.729167,1.995087,1.067042,0.4768,0.0,1,1490
9,15,24835.144231,11.386156,10.328531,0.0,0.0,0,0
9,16,63633.397436,2.062082,1.063585,0.1192,0.0,1,1490
10,3,95346.973763,1.94335,1.198053,0.0,0.0,0,0
10,11,21124.053675,2.629995,1.660943,0.0,0.0,0,0
10,12,61986.252754,1.374483,0.452995,0.1192,0.0,1,1490
10,16,85799.991989,2.525806,1.879096,0.0,0.0,0,0
10,17,86375.341478,2.69556,1.947522,0.0,0.0,0,0
11,3,13440.464744,2.523422,1.440644,0.4768,0.0,1,1490
11,10,15273.116987,3.503323,2.53427,0.9536,0.0,2,2980
12,2,80077.924887,1.621485,0.558972,0.0,0.0,0,0
12,10,95917.13971,2.650023,1.728535,0.0,0.0,0,0
12,22,98043.280921,2.492905,1.349688,0.0,0.0,0,0
13,2,83495.747621,2.677679,1.850009,0.0,0.0,0,0
13,14,1021.054582,2.17247,1.421452,7.690323,0.0,1,1490
13,17,80609.161743,2.112627,1.309514,0.1192,0.0,1,1490
13,19,23727.322984,2.015352,1.217127,0.0,0.0,0,0
14,3,865.930302,2.374649,1.56498,0.0,0.0,0,0
14,13,1292.070899,2.555609,1.80459,0.0,0.0,0,0
15,9,24302.730095,1.888514,0.830889,0.0,0.0,0,0
15,20,24645.348022,1.701117,0.85628,0.0,0.0,0,0
16,1,82536.578526,1.795053,0.988007,0.0,0.0,0,0
16,4,68050.865385,2.294302,1.604795,0.1192,0.0,1,1490
16,5,16495.68109,0.905275,0.182271,0.0,0.0,0,0
16,9,83945.392628,2.266407,1.26791,0.0,0.0,0,0
16,10,70765.817308,0.964165,0.317454,0.0,0.0,0,0
17,7,88676.799199,11.34038,10.305762,0.1192,0.0,1,1490
17,10,84364.827241,7.499456,6.751418,0.0,0.0,0,0
17,13,85815.282924,14.382601,13.579488,0.0,0.0,0,0
17,20,98166.241362,8.104086,7.21705,0.0,0.0,0,0
17,23,22133.612419,2.20871,1.268625,0.0,0.0,0,0
18,2,20646.149224,2.927065,1.920819,0.4768,0.0,1,1490
18,21,23545.8668,1.901388,0.842094,0.0,0.0,0,0
19,6,1389.903837,2.243042,1.370907,0.0,0.0,0,0
19,7,24129.456075,0.597239,0.0,0.0,0.0,0,0
19,13,24147.366523,1.684904,0.886679,0.0,0.0,0,0
20,15,24288.404607,3.387928,2.543092,0.0,0.0,0,0
20,17,97884.294872,1.811743,0.924706,0.0,0.0,0,0
20,22,24939.014423,1.913786,0.921488,0.0,0.0,0,0
21,3,93761.097866,1.056671,0.117302,0.1192,0.0,1,1490
21,7,82161.097866,2.46191,1.349688,0.0,0.0,0,0
21,18,22501.049679,2.170086,1.110792,0.0,0.0,0,0
22,12,98372.767151,3.537178,2.393961,0.0,0.0,0,0
22,20,24756.370556,2.746344,1.754045,0.0,0.0,0,0
23,2,22331.781673,2.004385,1.039743,0.0,0.0,0,0
23,17,21584.468703,2.537251,1.597166,0.0,0.0,0,0
