node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85955.158778,1.719236,1.079917,0.0,0.0,0,0
1,7,90974.795287,1.810789,1.233935,0.1192,0.0,1,1490
1,16,77177.639305,2.767801,2.15435,0.1192,0.0,1,1490
2,4,81905.027464,1.869917,1.188755,0.0,0.0,0,0
2,7,91381.028663,2.004385,1.337409,0.1192,0.0,1,1490
2,12,71493.33067,2.174139,1.494884,0.0,0.0,0,0
2,13,72390.931789,2.696276,1.89817,0.0,0.0,0,0
2,18,22714.235494,2.652407,1.914382,0.0,0.0,0,0
2,23,21603.543394,2.827406,2.050757,0.0,0.0,0,0
3,1,85760.902826,3.252029,2.61271,0.0,0.0,0,0
3,10,90621.520024,2.136469,1.386046,0.1192,0.0,1,1490
3,11,20873.796065,2.337217,1.630425,0.0,0.0,0,0
3,14,999.91511,2.154589,1.25587,7.690323,0.0,1,1490
3,21,83537.137721,2.536297,1.76096,0.0,0.0,0,0
4,2,69048.141416,1.70207,1.020908,0.1192,0.0,1,1490
4,16,84839.49266,2.542496,1.872301,0.0,0.0,0,0
5,8,24934.429242,2.372026,1.285195,0.0,0.0,0,0
5,16,10324.006791,2.259254,1.618266,0.9536,0.0,2,2980
6,7,1302.314759,2.530575,1.875162,0.0,0.0,0,0
6,19,1440.393449,2.296448,1.69456,0.0,0.0,0,0
7,1,95607.886536,2.271891,1.695037,0.0,0.0,0,0
7,2,86844.091091,1.727581,1.060605,0.0,0.0,0,0
7,6,1352.269277,2.491236,1.835823,0.0,0.0,0,0
7,17,85870.203755,1.998186,1.315117,0.0,0.0,0,0
7,19,23342.628845,1.817703,1.251817,0.0,0.0,0,0
7,21,91467.079505,2.006292,1.293421,0.0,0.0,0,0
8,5,23896.023976,2.001047,0.914216,0.0,0.0,0,0
8,9,9592.023976,2.536058,1.355529,0.0,0.0,0,0
9,8,18242.848297,3.551483,2.370954,0.0,0.0,0,0
9,15,24834.431239,2.234459,1.400709,0.0,0.0,0,0
9,16,63636.344752,0.774622,0.039935,0.0,0.0,0,0
10,3,95343.114574,2.444506,1.694083,0.0,0.0,0,0
10,11,21123.016682,2.722263,2.009392,0.0,0.0,0,0
10,12,61987.11817,1.868486,1.168251,0.0,0.0,0,0
10,16,85802.113675,2.402306,1.677752,0.0,0.0,0,0
10,17,86368.88223,1.686335,0.93472,0.0,0.0,0,0
11,3,13438.230301,1.897812,1.19102,0.0,0.0,0,0
11,10,15273.90792,2.747774,2.034903,0.0,0.0,0,0
12,2,80078.873464,1.656055,0.976801,0.1192,0.0,1,1490
12,10,95917.435078,2.262592,1.562357,0.0,0.0,0,0
12,22,98039.03316,2.127409,1.520038,0.0,0.0,0,0
13,2,83496.204555,1.832247,1.034141,0.0,0.0,0,0
13,14,1021.290451,1.2815,0.314116,0.0,0.0,0,0
13,17,80605.497403,2.531052,1.716852,0.0,0.0,0,0
13,19,23729.564523,2.146244,1.449227,0.4768,0.0,1,1490
14,3,866.447907,3.3319,2.433181,0.0,0.0,0,0
14,13,1290.333633,2.218962,1.251578,0.0,0.0,0,0
15,9,24297.46704,2.026796,1.193047,0.4768,0.0,1,1490
15,20,24646.304435,2.046108,1.248121,0.0,0.0,0,0
16,1,82533.586338,3.197193,2.583742,0.0,0.0,0,0
16,4,68050.542295,3.33333,2.663136,0.1192,0.0,1,1490
16,5,16496.502547,2.921343,2.280354,0.4768,0.0,1,1490
16,9,83940.701089,2.897739,2.163053,0.0,0.0,0,0
16,10,70762.392889,3.261089,2.536535,0.1192,0.0,1,1490
17,7,88672.749426,2.053976,1.370907,0.0,0.0,0,0
17,10,84357.359433,2.501011,1.749396,0.0,0.0,0,0
17,13,85814.473185,2.280235,1.466036,0.0,0.0,0,0
17,20,98163.036053,2.722263,1.996279,0.0,0.0,0,0
17,23,22129.72336,1.964331,1.171589,0.0,0.0,0,0
18,2,20645.984818,2.84934,2.111316,0.0,0.0,0,0
18,21,23541.59992,2.048969,1.265049,0.0,0.0,0,0
19,6,1390.399441,2.209902,1.608014,0.0,0.0,0,0
19,7,24130.960655,2.214193,1.648307,0.0,0.0,0,0
19,13,24145.244657,2.32172,1.624703,0.0,0.0,0,0
20,15,24282.06132,2.349138,1.551151,0.0,0.0,0,0
20,17,97880.898832,2.61116,1.885176,0.0,0.0,0,0
20,22,24941.571956,2.192974,1.554966,0.0,0.0,0,0
21,3,93761.933486,2.114534,1.339197,0.0,0.0,0,0
21,7,82169.3079,2.248049,1.535177,0.1192,0.0,1,1490
21,18,22496.382702,1.989841,1.205921,0.0,0.0,0,0
22,12,98373.5837,2.476692,1.869321,0.0,0.0,0,0
22,20,24753.455853,1.990557,1.352549,0.0,0.0,0,0
23,2,22333.290722,2.115488,1.33884,0.0,0.0,0,0
23,17,21584.496155,2.438784,1.646042,0.0,0.0,0,0
