node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85947.842432,2.152205,1.239419,0.0,0.0,0,0
1,7,90980.361891,2.234936,1.271009,0.0,0.0,0,0
1,16,77179.950015,1.86944,0.677586,0.0,0.0,0,0
2,4,81897.044591,2.646446,1.65391,0.0,0.0,0,0
2,7,91383.467307,2.374887,1.407027,0.0,0.0,0,0
2,12,71495.34893,2.398491,1.386762,0.0,0.0,0,0
2,13,72389.170166,2.281189,1.317382,0.1192,0.0,1,1490
2,18,22712.913417,2.345085,1.286387,0.0,0.0,0,0
2,23,21604.575085,1.975298,1.140952,0.0,0.0,0,0
3,1,85759.544091,2.945185,2.032399,0.0,0.0,0,0
3,10,90614.781044,1.529932,0.80812,0.0,0.0,0,0
3,11,20869.258148,2.263069,1.313329,0.0,0.0,0,0
3,14,1000.5019,1.797438,0.88346,0.0,0.0,0,0
3,21,83533.333333,2.169609,1.194596,0.0,0.0,0,0
4,2,69046.989903,1.717806,0.725269,0.0,0.0,0,0
4,16,84836.253124,1.914978,0.699401,0.2384,0.0,2,2980
5,8,24935.54889,2.553701,1.608729,0.0,0.0,0,0
5,16,10324.55109,3.857374,2.619147,0.4768,0.0,1,1490
6,7,1302.042387,10.353565,9.538293,7.690323,0.0,1,1490
6,19,1437.889633,3.198624,2.523422,0.0,0.0,0,0
7,1,95607.070586,1.922607,0.958681,0.0,0.0,0,0
7,2,86845.238952,2.352238,1.384377,0.0,0.0,0,0
7,6,1352.071586,1.552105,0.736833,0.0,0.0,0,0
7,17,85869.407178,1.88446,0.945807,0.0,0.0,0,0
7,19,23344.712586,1.348019,0.525117,0.0,0.0,0,0
7,21,91465.69886,2.031326,1.005173,0.0,0.0,0,0
8,5,23892.536,1.723051,0.778079,0.0,0.0,0,0
8,9,9590.92,2.66242,1.778126,0.4768,0.0,1,1490
9,8,18241.423715,3.098726,2.214432,0.0,0.0,0,0
9,15,24834.20116,0.592947,0.0,0.0,0.0,0,0
9,16,63634.489102,2.892256,1.714706,0.0,0.0,0,0
10,3,95341.307738,29.987335,29.265523,0.0,0.0,0,0
10,11,21119.528094,2.377033,1.566172,0.0,0.0,0,0
10,12,61987.474505,1.759768,0.942945,0.0,0.0,0,0
10,16,85806.022795,2.170324,1.169443,0.1192,0.0,1,1490
10,17,86364.959008,0.870228,0.121593,0.1192,0.0,1,1490
11,3,13439.780066,2.041578,1.091838,0.4768,0.0,1,1490
11,10,15276.10117,2.046824,1.235962,0.0,0.0,0,0
12,2,80084.375125,4.543543,3.531814,0.0,0.0,0,0
12,10,95914.545091,3.211021,2.394199,0.0,0.0,0,0
12,22,98043.031394,2.191067,1.203179,0.0,0.0,0,0
13,2,83491.621676,2.627134,1.663327,0.1192,0.0,1,1490
13,14,1021.953609,2.289534,1.328468,7.690323,0.0,1,1490
13,17,80602.791442,2.426147,1.491547,0.0,0.0,0,0
13,19,23729.486103,2.375364,1.556516,0.0,0.0,0,0
14,3,865.832833,2.825737,1.911759,0.0,0.0,0,0
14,13,1292.483503,9.407043,8.445978,0.0,0.0,0,0
15,9,24296.764647,2.053022,1.249075,0.0,0.0,0,0
15,20,24648.334333,1.688004,0.87595,0.0,0.0,0,0
16,1,82532.808158,2.403498,1.211643,0.0,0.0,0,0
16,4,68055.543337,2.100468,0.884891,0.0,0.0,0,0
16,5,16495.151455,2.047539,0.809312,0.0,0.0,0,0
16,9,83942.521244,1.723766,0.546217,0.0,0.0,0,0
16,10,70762.955113,0.852585,0.0,0.0,0.0,0,0
17,7,88674.593081,1.300573,0.361919,0.0,0.0,0,0
17,10,84353.265347,2.817154,2.06852,0.0,0.0,0,0
17,13,85806.022795,3.652573,2.717972,0.0,0.0,0,0
17,20,98163.343331,1.686573,0.753164,0.0,0.0,0,0
17,23,22127.758448,2.019882,1.214743,0.4768,0.0,1,1490
18,2,20639.24815,2.113819,1.055121,0.4768,0.0,1,1490
18,21,23541.187762,2.286434,1.169443,0.0,0.0,0,0
19,6,1391.415575,2.280235,1.605034,0.0,0.0,0,0
19,7,24130.004999,1.874447,1.051545,0.0,0.0,0,0
19,13,24141.921424,2.32625,1.507401,0.0,0.0,0,0
20,15,24281.271746,2.207994,1.395941,0.0,0.0,0,0
20,17,97881.163651,2.271652,1.338243,0.0,0.0,0,0
20,22,24942.705188,2.562284,1.623511,0.0,0.0,0,0
21,3,93762.847146,1.980782,1.005769,0.0,0.0,0,0
21,7,82166.973908,1.591206,0.565052,0.0,0.0,0,0
21,18,22492.688194,2.688408,1.571417,0.4768,0.0,1,1490
22,12,98375.532893,1.99151,1.003623,0.0,0.0,0,0
22,20,24753.209358,2.080917,1.142144,0.0,0.0,0,0
23,2,22324.6666,2.659321,1.824975,0.0,0.0,0,0
23,17,21585.848246,1.906872,1.101732,0.0,0.0,0,0
