node1,node2,bwd,delay,pkloss
1,3,105294.19858,2.935171,0.001843
1,7,88991.652835,0.688076,0.002109
1,8,92330.158984,0.656366,0.004979
1,10,101087.696,1.669288,0.006226
1,12,106427.677232,1.100302,0.005134
1,30,118659.788042,0.534892,0.0
2,3,97096.442356,2.31266,0.005165
2,4,80410.10198,2.294421,0.001925
2,5,70331.566843,1.781464,0.002628
2,17,138505.002999,0.573039,0.0
2,21,107720.607878,0.553846,0.001703
2,22,81621.027794,0.585079,0.001254
2,28,105571.861628,0.50211,0.002914
2,31,141976.604679,0.613451,0.013837
3,4,89138.254175,0.653148,0.000797
3,5,142951.672833,1.92368,0.004547
3,6,109868.637136,1.871824,0.002039
3,7,114352.492751,0.600457,0.0
3,12,95929.591041,1.610518,0.005163
3,13,101931.90281,1.562595,0.009831
3,15,93107.217278,3.216743,0.002563
3,20,105353.840616,0.627756,0.002042
3,27,80159.864014,0.70405,0.002193
3,31,163218.462154,0.674367,0.012214
3,32,121359.608039,0.687957,0.001541
4,11,76628.690262,1.885891,0.002706
4,14,152866.929307,2.270937,0.017189
4,16,95990.09798,0.171781,0.003569
4,17,139702.723455,0.632644,0.002429
5,6,66425.773423,0.726581,0.001741
5,9,77205.143486,2.361417,0.001167
5,10,72154.28,3.613234,0.001575
5,11,33365.431457,0.712991,0.001215
5,15,140814.678532,0.525832,0.002602
5,16,115884.175165,0.031948,0.003263
6,8,100379.308138,4.858375,0.001946
6,19,46747.65047,3.197908,0.0
6,23,99597.512498,0.673294,0.001026
6,27,91240.731927,2.691507,0.002935
7,9,91363.49565,0.685811,0.002902
8,18,126595.540446,0.743032,0.003221
10,29,120046.456,2.050519,0.005768
11,13,117441.847815,3.008604,0.000924
11,29,77435.224478,0.486135,0.00178
13,14,124948.361164,0.662446,0.004746
13,22,124621.737826,1.367331,0.00125
14,20,107929.49505,0.418305,0.008764
14,21,114280.015997,2.691865,0.004932
14,24,105683.943606,2.645493,0.0
15,18,87169.267073,3.30174,0.002675
15,19,130006.655334,0.867248,0.000844
15,26,119876.860314,1.80161,0.012153
15,28,112109.071279,2.382517,0.007175
16,23,125483.815237,0.28193,0.002386
16,25,125376.556689,0.178933,0.003908
19,24,75421.483703,0.839472,0.000754
19,25,137254.845031,0.687122,0.001283
20,26,129976.756649,0.626326,0.001325
22,32,132129.443056,0.404477,0.007996
26,30,125499.606118,0.694513,0.001402
