node1,node2,bwd,delay,pkloss
1,3,82216.12929,0.511289,0.000698
1,7,99999.80846,0.638723,0.000518
1,8,68819.209896,0.689149,0.002682
1,10,126428.78404,0.76735,0.002263
1,12,121567.350359,0.585556,0.002779
1,30,122453.264166,0.633836,0.000679
2,3,65048.427773,0.539184,0.000506
2,4,53275.929769,0.721931,0.000442
2,5,73898.052674,0.495553,0.003786
2,17,136757.501995,0.56386,0.001785
2,21,116280.407023,0.733614,0.000885
2,22,49343.375898,0.576138,0.004325
2,28,114426.315474,0.573397,0.002138
2,31,129803.375898,0.629783,0.005308
3,4,123245.235435,0.663042,0.000659
3,5,120351.664838,0.501156,0.006511
3,6,118357.845172,0.525594,0.000818
3,7,104921.683958,0.418425,0.0
3,12,96748.68316,0.758886,0.002912
3,13,77665.315243,0.764012,0.004192
3,15,70967.788529,0.612974,0.00278
3,20,113617.909018,0.607133,0.002017
3,27,113414.878803,0.567794,0.001862
3,31,130799.648878,0.627279,0.005578
3,32,137240.295291,0.721455,0.002569
4,11,54262.92099,0.887036,0.00182
4,14,141691.268955,0.623226,0.009886
4,16,104172.521947,0.477672,0.001099
4,17,126848.347965,0.595093,0.002821
5,6,96671.042394,0.621557,0.000947
5,9,90908.834796,0.567198,0.000925
5,10,136282.254364,0.649691,0.001338
5,11,112163.5834,0.478148,0.000981
5,15,125624.953616,0.464201,0.001722
5,16,117200.694264,0.48995,0.004211
6,8,114846.344773,0.539064,0.003564
6,19,99065.18755,0.569105,0.0
6,23,100303.088587,0.977397,0.001232
6,27,117072.375062,0.409961,0.001398
7,9,105515.115722,0.591874,0.00234
8,18,99265.500249,0.698805,0.002806
10,29,134183.668828,0.824094,0.005592
11,13,57261.947326,0.609875,0.002427
11,29,80411.005587,0.72217,0.003151
13,14,94415.457357,0.556707,0.0
13,22,95272.746135,0.720501,0.001697
14,20,100141.31684,0.65279,0.006385
14,21,119758.38803,0.630021,0.004281
14,24,113665.522745,0.578165,0.004189
15,18,60826.621446,0.729203,0.002283
15,19,96848.619314,0.436068,0.004123
15,26,123394.608401,0.45526,0.007135
15,28,117814.32818,0.515699,0.004458
16,23,132813.104549,0.628352,0.000975
16,25,112829.505188,0.491142,0.002745
19,24,77561.859537,0.482202,0.000539
19,25,104262.944932,0.540614,0.0
20,26,108400.359174,0.365138,0.003042
22,32,94841.340782,0.744224,0.004871
26,30,115306.496409,0.518084,0.003082
