node1,node2,bwd,delay,pkloss
1,3,82586.892903,2.76947,0.000982
1,7,94817.414912,5.062103,0.00266
1,8,76079.736474,2.518535,0.001087
1,10,127861.17788,1.99163,0.001268
1,12,118120.842399,3.138781,0.00457
1,30,131279.592733,3.965735,0.0
2,3,76933.250823,2.656937,0.001242
2,4,53068.266294,1.437783,0.001195
2,5,70821.559038,1.960993,0.001881
2,17,127077.341317,3.467679,0.000471
2,21,122610.315369,1.369357,0.0
2,22,68132.69987,49.395084,0.001807
2,28,114308.917058,1.81675,0.003183
2,31,119815.848303,1.7066,0.005595
3,4,125868.425991,5.222321,0.001744
3,5,136416.656353,2.6443,0.002341
3,6,102062.928436,2.781749,0.000757
3,7,102196.179259,5.304575,0.000405
3,12,92888.799281,0.859261,0.002946
3,13,56758.770214,0.649095,0.002534
3,15,54047.08325,0.983238,0.00201
3,20,114066.162292,0.649214,0.001301
3,27,105289.454037,0.710249,0.000888
3,31,120201.600958,0.524998,0.004483
3,32,129616.057491,0.473499,0.001061
4,11,49690.595868,0.666857,0.000683
4,14,126915.348837,0.673532,0.005632
4,16,103792.761753,2.251267,0.000869
4,17,120486.044515,2.608657,0.000952
5,6,94403.337658,1.856089,0.001674
5,9,102177.095519,0.719547,0.000988
5,10,146906.001198,0.661135,0.001037
5,11,114282.69488,2.027154,0.001169
5,15,115660.275504,0.560999,0.000602
5,16,129017.516966,0.659108,0.003841
6,8,106931.523258,2.315998,0.001663
6,19,86813.447794,2.96855,0.000459
6,23,94876.901886,1.459718,0.001941
6,27,108288.787304,1.556396,0.000468
7,9,116952.470306,4.271626,0.00207
8,18,96650.005989,0.772715,0.000661
10,29,143780.243562,0.0,0.003508
11,13,57194.306249,1.458526,0.000845
11,29,87916.830023,0.0,0.001016
13,14,90875.575963,0.696778,0.0
13,22,110028.77221,0.608087,0.000585
14,20,109379.778421,3.25954,0.004215
14,21,130679.952086,0.55337,0.004619
14,24,115778.167299,0.643134,0.003115
15,18,60179.660611,0.598669,0.001439
15,19,103735.611899,0.581503,0.001302
15,26,123787.523705,0.462294,0.005822
15,28,118325.429684,0.540257,0.005389
16,23,133826.545563,0.517964,0.00085
16,25,109012.537433,0.659943,0.00329
19,24,62599.832302,0.60606,0.000473
19,25,84169.534837,0.525117,0.000455
20,26,116167.290149,0.547409,0.001258
22,32,94744.792894,0.522971,0.002051
26,30,122131.962468,0.594378,0.002982
