node1,node2,bwd,delay,pkloss
1,3,92942.763447,0.435233,0.000484
1,7,98355.744851,0.616789,0.001828
1,8,76181.827634,0.597954,0.000361
1,10,116104.65107,0.507236,0.001658
1,12,123037.128574,0.693202,0.002612
1,30,131411.589682,0.540257,0.001034
2,3,61678.560144,0.523448,0.000542
2,4,36228.329167,0.633836,0.0
2,5,70818.90022,0.67389,0.00139
2,17,130665.813419,0.67091,0.0
2,21,116382.313769,0.740409,0.000666
2,22,69597.368263,60.185671,0.000607
2,28,114674.489102,0.691772,0.002047
2,31,121147.405259,0.581741,0.005845
3,4,127076.008798,0.564694,0.000754
3,5,147719.704059,4.005075,0.001887
3,6,102062.123575,0.548363,0.0
3,7,86870.737852,0.690341,0.001082
3,12,97800.383923,0.484347,0.002455
3,13,59077.616477,0.508189,0.001119
3,15,61917.632474,0.591516,0.000306
3,20,115220.363927,0.454068,0.001337
3,27,98563.063387,0.719905,0.000904
3,31,117472.745451,0.657439,0.002253
3,32,132265.269473,0.655413,0.002136
4,11,30864.865513,0.692725,0.001691
4,14,132869.114177,1.187921,0.003366
4,16,103786.469353,0.58341,0.001714
4,17,125656.620676,0.481009,0.001907
5,6,87990.945811,0.557184,0.001122
5,9,114031.876812,0.547767,0.000807
5,10,135151.337732,0.448823,0.000914
5,11,130974.462554,0.664592,0.000563
5,15,120764.343131,0.59247,0.001035
5,16,133792.020798,0.675082,0.000863
6,8,106841.039792,0.505805,0.000834
6,19,79182.683463,0.725269,0.000444
6,23,101594.953009,0.630975,0.001452
6,27,101561.535693,0.45681,0.001724
7,9,128897.014299,0.519395,0.002041
8,18,96635.232477,0.838399,0.001633
10,29,143779.692062,0.610471,0.003878
11,13,55167.315268,0.45085,0.001284
11,29,87912.952705,1.118898,0.001016
13,14,91315.960808,0.629306,0.0
13,22,110083.223678,0.636697,0.000602
14,20,117235.584883,0.591636,0.002216
14,21,125110.456954,0.472069,0.0
14,24,107140.469953,0.608683,0.00233
15,18,59776.318368,0.505805,0.000779
15,19,99280.55189,0.795841,0.003873
15,26,131825.130974,0.674844,0.006085
15,28,117693.221356,0.507712,0.001133
16,23,131073.388661,0.404835,0.001823
16,25,106974.70253,0.405669,0.001334
19,24,53362.807719,0.759959,0.000471
19,25,81910.688931,0.829458,0.000587
20,26,125181.059788,0.58639,0.00332
22,32,96094.070593,0.468135,0.000894
26,30,122263.627275,0.562549,0.002198
