node1,node2,bwd,delay,pkloss
1,3,81595.685646,0.0,0.001473
1,7,94433.344026,0.0,0.001707
1,8,68133.063352,1.225948,0.000361
1,10,128841.948677,0.0,0.001633
1,12,117767.914996,0.0,0.002651
1,30,123314.490778,0.0,0.000997
2,3,79388.765036,0.214934,0.0
2,4,53247.44988,0.0,0.00092
2,5,70845.461107,0.0,0.001861
2,17,127283.793103,0.130415,0.0
2,21,122234.282277,1.825094,0.000768
2,22,69304.081796,0.0,0.002404
2,28,114211.884523,0.0,0.001021
2,31,122211.627907,0.0,0.00375
3,4,125617.000802,0.0,0.002242
3,5,135491.38733,0.0,0.004683
3,6,102037.481957,0.0,0.000531
3,7,102554.859663,0.0,0.00104
3,12,92525.140337,0.0,0.002714
3,13,55874.963913,0.0,0.000507
3,15,53947.594226,137.499928,0.002013
3,20,114058.997594,1.738548,0.001319
3,27,105446.391339,0.0,0.001998
3,31,118529.04571,0.0,0.004515
3,32,128974.57899,0.0,0.001458
4,11,55117.554375,0.0,0.000951
4,14,127179.887731,0.0,0.0045
4,16,108722.76664,0.0,0.000868
4,17,121225.813953,0.0,0.000977
5,6,89094.675221,0.0,0.000546
5,9,102164.137931,0.0,0.000973
5,10,147886.944667,0.0,0.000978
5,11,109280.769848,0.0,0.00145
5,15,115572.943063,0.0,0.002024
5,16,128461.980754,0.0,0.000955
6,8,115360.256616,0.0,0.002438
6,19,88274.947875,0.454426,0.00047
6,23,96373.761026,0.0,0.000966
6,27,108449.141941,0.0,0.001973
7,9,116960.128308,0.0,0.001035
8,18,97100.192462,0.962615,0.000529
10,29,143782.179012,0.0,0.004677
11,13,57797.37396,0.0,0.000846
11,29,87916.535686,0.0,0.001115
13,14,90965.789896,0.0,0.00088
13,22,110699.029671,0.0,0.000585
14,20,100983.608661,0.0,0.002091
14,21,130963.985565,1.510978,0.005274
14,24,124189.085806,1.297832,0.001357
15,18,59676.984763,0.0,0.001442
15,19,103792.646351,0.0,0.00054
15,26,124227.739802,0.0,0.006047
15,28,118331.666834,0.0,0.004503
16,23,136405.412991,9.949684,0.00093
16,25,111910.673617,0.0,0.002668
19,24,70999.290368,3.783226,0.00049
19,25,87059.767442,0.871062,0.0006
20,26,107778.410344,2.181053,0.001212
22,32,95002.052927,1.629829,0.002043
26,30,114173.887942,0.800967,0.003732
