node1,node2,bwd,delay,pkloss
1,3,83711.344066,0.464082,0.000617
1,7,99994.819718,0.580311,0.000918
1,8,76102.376962,0.585794,0.001076
1,10,127846.5792,0.599384,0.001237
1,12,123317.49545,0.684738,0.002859
1,30,132478.339366,0.561714,0.0
2,3,59699.713229,0.530243,0.00117
2,4,53321.082983,40.566564,0.000605
2,5,70867.588441,0.709176,0.001788
2,17,125211.394061,3.036857,0.000487
2,21,120242.490951,0.645041,0.000689
2,22,53007.30247,0.821829,0.002203
2,28,115398.803439,0.519156,0.002051
2,31,120893.257874,0.531077,0.002989
3,4,126133.957804,0.477076,0.001532
3,5,121068.416358,0.599504,0.003239
3,6,105157.9994,0.52309,0.0
3,7,96785.084692,0.390887,0.0
3,12,98074.651735,0.53525,0.003592
3,13,76095.177682,0.745654,0.001151
3,15,61845.050695,0.851631,0.001348
3,20,114059.013299,0.416994,0.001318
3,27,104436.959504,0.63622,0.003146
3,31,120921.863014,0.63324,0.0014
3,32,133552.223978,0.610232,0.000989
4,11,49421.3232,0.57745,0.001048
4,14,129033.8112,0.609994,0.006276
4,16,104529.926207,0.673294,0.001826
4,17,120111.028994,0.617743,0.000927
5,6,92832.807919,0.557184,0.0
5,9,102394.027797,0.564218,0.001632
5,10,146893.5472,0.597477,0.002012
5,11,112472.2112,0.608087,0.002213
5,15,126092.241976,0.557184,0.002071
5,16,125616.681532,0.505805,0.006823
6,8,106942.292971,0.476837,0.000577
6,19,84601.631037,0.645876,0.000616
6,23,97500.213179,0.705957,0.001005
6,27,107445.266673,0.640035,0.002841
7,9,117169.822218,0.487328,0.002373
8,18,96672.2512,0.366449,0.001367
10,29,143781.2352,0.434041,0.002967
11,13,55482.6432,0.586152,0.001695
11,29,87907.4752,0.552416,0.001524
13,14,91401.1792,0.467181,0.0
13,22,93562.2272,0.491261,0.002022
14,20,118608.6272,0.543475,0.002575
14,21,130554.59574,0.475764,0.003133
14,24,106963.650835,0.516295,0.003988
15,18,59703.4672,3.081441,0.001916
15,19,94471.548045,0.549674,0.001262
15,26,133330.0012,0.477195,0.006159
15,28,118523.750825,0.467896,0.002251
16,23,131455.705629,0.500679,0.002672
16,25,109830.220178,0.522494,0.001334
19,24,53189.612239,0.559807,0.000933
19,25,84778.029397,0.635862,0.000613
20,26,125398.875425,0.452638,0.001628
22,32,95719.49525,0.63014,0.001694
26,30,123332.360728,0.623584,0.004443
