node1,node2,bwd,delay,pkloss
1,3,86736.059212,0.0,0.000484
1,7,103194.910982,0.0,0.000442
1,8,76637.75155,1.250505,0.000362
1,10,108189.19784,0.0,0.001979
1,12,123380.70014,0.0,0.001911
1,30,127514.142829,0.570774,0.000743
2,3,59124.792479,0.0,0.001443
2,4,46918.683868,0.0,0.000301
2,5,61925.080508,0.0,0.001357
2,17,131785.650565,0.0,0.000523
2,21,122546.133227,0.0,0.000684
2,22,54864.110411,38.37049,0.002856
2,28,116109.234923,0.0,0.00102
2,31,127312.771277,2.566218,0.007472
3,4,117685.264526,0.0,0.000879
3,5,133527.336734,0.0,0.003126
3,6,111793.334667,0.0,0.000755
3,7,110139.69994,0.0,0.000423
3,12,98041.524152,0.0,0.00288
3,13,81431.742348,0.316024,0.000385
3,15,64927.633527,57.699919,0.005555
3,20,109346.390639,0.0,0.00046
3,27,116178.339668,1.320362,0.004442
3,31,127703.786379,0.0,0.004586
3,32,136608.537708,1.901627,0.003109
4,11,54970.058012,0.0,0.000499
4,14,129777.059412,0.0,0.007127
4,16,102396.063213,0.0,0.000872
4,17,126771.59716,0.0,0.0
5,6,94025.357071,2.596974,0.001993
5,9,95519.231846,0.0,0.000816
5,10,134169.265853,0.0,0.001644
5,11,105061.908382,0.0,0.000961
5,15,124785.478548,0.0,0.007378
5,16,117313.35067,0.0,0.002469
6,8,110356.583317,0.0,0.002162
6,19,100413.418684,0.079036,0.000461
6,23,97299.291858,0.0,0.0
6,27,119181.588318,0.145316,0.005602
7,9,110302.988598,0.353813,0.001035
8,18,93572.306461,0.0,0.001388
10,29,150713.910782,0.916123,0.001939
11,13,46648.233647,0.0,0.000834
11,29,94840.84817,0.275135,0.001082
13,14,93486.465293,0.0,0.004868
13,22,98977.337734,0.0,0.001262
14,20,111373.618724,0.776291,0.006887
14,21,131275.647129,0.0,0.00546
14,24,99600.312062,0.0,0.005507
15,18,55630.558112,0.0,0.005306
15,19,93336.291258,0.0,0.00647
15,26,125147.54951,0.0,0.007173
15,28,119108.861772,0.0,0.004031
16,23,131269.414941,0.0,0.001943
16,25,115664.436887,1.093864,0.001482
19,24,60157.439488,3.147244,0.0
19,25,90534.482897,1.302361,0.000502
20,26,113434.999,0.82767,0.001573
22,32,102531.978396,0.0,0.000968
26,30,118367.289458,0.0,0.001594
