node1,node2,bwd,delay,pkloss
1,3,81650.992,0.424027,0.001048
1,7,100019.712,0.391722,0.000839
1,8,76090.312,1.632929,0.000685
1,10,128849.387061,0.576258,0.002849
1,12,123378.096,0.505805,0.00077
1,30,131296.318368,4.017234,0.0
2,3,73650.288,0.344157,0.000423
2,4,53783.224,0.750422,0.0
2,5,70976.584,0.473857,0.00049
2,17,128123.448,0.334859,0.0
2,21,120913.04,0.52774,0.000763
2,22,65223.992,0.804186,0.002723
2,28,115130.696,3.928661,0.002624
2,31,122704.664,2.848744,0.002281
3,4,126405.824,0.350118,0.000763
3,5,131365.688,0.489593,0.001537
3,6,112573.856,0.398517,0.0
3,7,97688.16,0.65124,0.000952
3,12,98030.216,0.411153,0.001068
3,13,62568.216,2.874732,0.001806
3,15,61080.6,0.717163,0.001963
3,20,114157.976,0.54276,0.001014
3,27,106207.384,0.256419,0.001014
3,31,119271.704,3.030419,0.002247
3,32,130949.728,3.207922,0.003004
4,11,50688.792,3.155589,0.001466
4,14,128837.456,0.642419,0.002805
4,16,103769.744,5.515456,0.00081
4,17,122652.168,0.567436,0.000781
5,6,99426.096,1.613379,0.000606
5,9,101465.56,1.056194,0.000802
5,10,147580.464,0.553131,0.001705
5,11,113564.408,0.693917,0.001496
5,15,114974.544,0.484824,0.001809
5,16,129444.232,0.66328,0.002707
6,8,100513.2,2.111673,0.001751
6,19,85311.124888,0.464082,0.000599
6,23,104911.68,1.059413,0.000496
6,27,109210.032,1.579404,0.001097
7,9,116249.984,1.46091,0.001373
8,18,103091.496,3.806472,0.000668
10,29,143474.072,3.197193,0.002001
11,13,57594.0,0.585794,0.001458
11,29,87603.84,2.597809,0.00104
13,14,91235.816,2.378702,0.000922
13,22,105383.616,0.600219,0.000632
14,20,117403.84,3.512263,0.004231
14,21,129007.912,0.71466,0.001454
14,24,106402.647735,0.79453,0.0019
15,18,66637.656,0.682712,0.0013
15,19,94827.264,0.51713,0.002676
15,26,131652.96,2.480507,0.003619
15,28,119147.688,3.291607,0.002288
16,23,128199.784,1.25277,0.001803
16,25,107458.984,2.608418,0.001803
19,24,54912.20478,0.700712,0.000529
19,25,83230.10099,2.518773,0.0
20,26,124049.192,1.02365,0.000834
22,32,95630.72,2.80869,0.001342
26,30,122146.808,2.761126,0.000757
