node1,node2,bwd,delay,pkloss
1,3,99908.856,0.598192,0.0
1,7,95960.952,0.666499,0.000881
1,8,69081.304,0.691295,0.001309
1,10,115073.48,0.632048,0.002232
1,12,118108.312,0.706553,0.000917
1,30,127678.824,1.482606,0.0007
2,3,78783.241676,0.783324,0.001637
2,4,50031.50085,0.789881,0.000534
2,5,71802.39576,0.534892,0.000922
2,17,130630.008999,0.654817,0.0
2,21,111687.447255,0.641823,0.000771
2,22,63558.156184,1.70207,0.000808
2,28,114460.945905,0.571132,0.001122
2,31,128103.269673,2.557039,0.0
3,4,127521.631837,0.53966,0.0
3,5,152300.833917,0.562072,0.000975
3,6,103419.296,0.64671,0.00074
3,7,100138.170183,0.690579,0.0
3,12,92876.040396,0.510931,0.000698
3,13,57827.545245,1.278281,0.000481
3,15,55180.377962,0.575781,0.000306
3,20,112818.542146,0.76437,0.001319
3,27,97102.449755,2.734661,0.001665
3,31,124068.753125,1.963139,0.002283
3,32,135710.988901,0.924468,0.002136
4,11,51100.569943,0.69809,0.000893
4,14,132097.624,0.586152,0.005611
4,16,103657.738226,2.180338,0.001753
4,17,119736.218378,0.561953,0.000931
5,6,83840.391961,3.578544,0.000548
5,9,105906.873313,0.755191,0.000807
5,10,134117.50025,0.511646,0.000908
5,11,112936.586341,0.710726,0.002177
5,15,123894.738526,0.632286,0.001067
5,16,130514.444556,0.488639,0.001622
6,8,113939.888,5.976081,0.00283
6,19,86902.84,0.754237,0.0
6,23,97137.408,0.417829,0.000726
6,27,100097.192,2.468824,0.000824
7,9,120769.627037,1.363635,0.000605
8,18,96641.09589,0.603437,0.001057
10,29,143778.886111,2.49815,0.002909
11,13,57299.542046,0.529289,0.000855
11,29,87923.775622,2.545238,0.000558
13,14,92424.24,1.62375,0.00683
13,22,110708.865113,0.582814,0.000724
14,20,109709.48,1.055479,0.007027
14,21,128528.728,0.588536,0.00687
14,24,115360.704,2.083182,0.005758
15,18,60274.428557,0.627756,0.000961
15,19,96192.104,0.604153,0.000645
15,26,138824.133587,2.902985,0.00316
15,28,118363.171683,2.566218,0.001137
16,23,136037.572243,0.489831,0.0
16,25,111263.185681,1.304865,0.002001
19,24,62400.04,0.587463,0.000397
19,25,86484.504,4.295468,0.000468
20,26,115258.322168,1.921892,0.0
22,32,89255.0025,1.798987,0.00086
26,30,118690.008,0.499368,0.000749
