node1,node2,bwd,delay,pkloss
1,3,80205.048,1.725793,0.000555
1,7,98254.36,4.435301,0.000851
1,8,76090.264,0.440836,0.000361
1,10,128842.272,3.610969,0.001267
1,12,122978.72,0.533819,0.000881
1,30,131272.712,0.537753,0.000944
2,3,74178.296,3.897548,0.0
2,4,53066.832,1.871347,0.0
2,5,70827.389261,0.66936,0.000915
2,17,127606.255374,1.989126,0.0
2,21,122543.744,0.663161,0.000737
2,22,65211.246875,1.42622,0.000303
2,28,114230.688,0.439525,0.0
2,31,122729.696,2.586722,0.001926
3,4,125865.848,2.961397,0.000746
3,5,135498.352,0.388265,0.000842
3,6,108472.184,4.490852,0.000548
3,7,98738.312,4.094124,0.0
3,12,97741.752,0.362635,0.001473
3,13,61197.464,0.515223,0.001141
3,15,60384.472,51.198602,0.001314
3,20,114065.0,0.811934,0.001322
3,27,105450.416,0.507712,0.001003
3,31,119042.792,0.442505,0.002248
3,32,131160.664,0.564694,0.001125
4,11,51190.624,0.538945,0.001467
4,14,126869.464,0.396729,0.001354
4,16,104810.312,0.0,0.000948
4,17,120921.432,1.603007,0.000954
5,6,97819.232,1.276374,0.00053
5,9,102175.992,0.315785,0.000816
5,10,147891.576,0.338435,0.001036
5,11,113248.376,0.329971,0.000482
5,15,115467.88,0.466704,0.0
5,16,133272.84,0.0,0.000769
6,8,100510.768,5.5058,0.000834
6,19,83767.984,1.420617,0.000642
6,23,101187.872,1.774549,0.000731
6,27,108450.68,2.598882,0.000991
7,9,116950.832,4.32086,0.001064
8,18,103062.888,0.409245,0.0
10,29,143781.56,0.4704,0.001939
11,13,58114.952,2.271891,0.000397
11,29,87919.624,0.600338,0.001673
13,14,91248.928,0.383139,0.00089
13,22,106293.208,0.602603,0.000674
14,20,109409.0,0.721693,0.001406
14,21,130650.536,0.496864,0.002316
14,24,115764.84,0.491023,0.000757
15,18,66579.344,0.552535,0.000769
15,19,103759.016,0.445724,0.001614
15,26,123751.24,0.623941,0.001014
15,28,118345.52,0.636816,0.002249
16,23,131602.896,0.0,0.00091
16,25,107992.904,0.0,0.001338
19,24,62599.256,0.746369,0.0
19,25,83136.224,0.616431,0.0
20,26,116198.728,0.524521,0.002436
22,32,94625.912,0.680685,0.000893
26,30,122127.688,0.560284,0.002243
