node1,node2,bwd,delay,pkloss
1,3,93818.989899,3.828526,0.000491
1,7,97925.113023,2.932429,0.000875
1,8,68423.266327,0.754476,0.001805
1,10,116057.973797,1.742125,0.001632
1,12,122674.235424,2.16043,0.002638
1,30,122776.805681,0.739574,0.0
2,3,62487.073415,2.918005,0.000402
2,4,33813.690738,1.456261,0.000609
2,5,72805.897179,1.541138,0.001444
2,17,130822.652531,0.656724,0.003238
2,21,117861.828366,0.683188,0.00077
2,22,80901.244249,0.568032,0.002494
2,28,114689.281856,0.659347,0.0
2,31,121563.228323,0.393629,0.001399
3,4,125818.779756,0.842452,0.00087
3,5,140285.412541,4.581094,0.00266
3,6,108489.208921,3.191471,0.000742
3,7,87190.254051,2.922058,0.001054
3,12,97491.909191,1.392961,0.002704
3,13,57622.674267,3.075719,0.001504
3,15,67499.429943,60.070395,0.001395
3,20,114064.54891,0.725627,0.00047
3,27,98707.918792,0.742912,0.003133
3,31,117523.136314,0.700474,0.002261
3,32,124582.476495,0.77641,0.000723
4,11,36834.814963,1.86944,0.001734
4,14,133970.114023,1.171231,0.003963
4,16,101214.554911,0.837445,0.0009
4,17,125569.545909,0.80061,0.001225
5,6,81690.369037,1.724958,0.001062
5,9,114044.232847,1.5769,0.000511
5,10,135100.886089,3.520966,0.003163
5,11,124963.936787,0.661731,0.000519
5,15,120350.843084,0.645876,0.001135
5,16,142424.324865,0.746608,0.006656
6,8,109029.238924,3.061175,0.003115
6,19,81665.334533,1.800179,0.000906
6,23,101209.785957,2.315402,0.001478
6,27,101706.050605,3.964424,0.002829
7,9,128878.063613,3.165722,0.001163
8,18,103106.838684,0.660062,0.001317
10,29,143782.236447,1.909494,0.003878
11,13,55321.720344,2.52974,0.001269
11,29,87912.79856,0.786781,0.000558
13,14,92301.470147,0.617266,0.000882
13,22,111330.029003,1.45793,0.002409
14,20,109412.434487,0.673413,0.001399
14,21,126127.569514,1.140237,0.003009
14,24,115758.671734,1.607895,0.002856
15,18,65988.966897,4.866958,0.000795
15,19,98915.347535,0.668049,0.000682
15,26,132236.223622,2.500772,0.007114
15,28,117675.839168,0.602007,0.001616
16,23,131783.540708,0.674725,0.002593
16,25,113074.990998,0.671864,0.001337
19,24,61789.661932,0.595093,0.001018
19,25,87594.983498,0.643253,0.000609
20,26,116202.232446,0.447631,0.001629
22,32,105489.969994,0.584841,0.002103
26,30,113631.766353,0.660539,0.002836
