node1,node2,bwd,delay,pkloss
1,3,81656.904,1.07336,0.0
1,7,100001.736,2.903223,0.002761
1,8,76188.056,0.0,0.000361
1,10,128843.368,2.500534,0.005348
1,12,123386.488,1.416922,0.005638
1,30,131365.736,0.0,0.000985
2,3,74003.072,1.132607,0.000501
2,4,53892.792,3.310204,0.001205
2,5,70872.88,2.453685,0.00189
2,17,126722.848,2.925515,0.003405
2,21,122247.511249,1.255035,0.000766
2,22,66481.6,44.553876,0.001379
2,28,115043.632,0.304818,0.003045
2,31,120873.216678,1.871467,0.002465
3,4,126427.184,0.0,0.001486
3,5,131965.312,0.0,0.005177
3,6,112068.352,3.442764,0.000811
3,7,96988.36,4.168987,0.001047
3,12,98031.456,0.0,0.002134
3,13,61569.368,0.0,0.001069
3,15,60398.824,57.930827,0.00633
3,20,114060.28,0.0,0.003844
3,27,105451.656,0.0,0.00521
3,31,116826.912,0.0,0.002493
3,32,129750.576,0.0,0.001582
4,11,50998.664,0.0,0.000956
4,14,127179.432,0.0,0.003372
4,16,103792.344,0.0,0.003316
4,17,121797.504,0.0,0.001301
5,6,99354.528,0.592947,0.002808
5,9,102176.04,0.0,0.001361
5,10,147886.856,0.0,0.003934
5,11,113427.28,0.760436,0.003703
5,15,114727.8,0.0,0.004043
5,16,130215.456,0.0,0.004665
6,8,100401.104,0.185132,0.003011
6,19,79737.784,0.344515,0.000604
6,23,100688.376,0.606537,0.001453
6,27,108451.872,0.0,0.005156
7,9,116953.216,1.778603,0.001006
8,18,103085.536,0.0,0.000654
10,29,143781.56,0.127912,0.007557
11,13,58036.232,0.0,0.000423
11,29,87919.72,0.0,0.003312
13,14,91285.928,0.0,0.00088
13,22,105930.84,0.0,0.000628
14,20,118312.096,0.0,0.005425
14,21,130966.368,1.452327,0.005177
14,24,106865.32,0.0,0.002089
15,18,66632.984,0.0,0.001624
15,19,94939.408,0.0,0.00296
15,26,132548.2,0.0,0.008105
15,28,119170.384,0.0,0.013446
16,23,132445.688,0.0,0.001575
16,25,111583.304,0.0,0.002859
19,24,53647.336,0.0,0.000502
19,25,86721.76,0.0,0.0
20,26,125099.392,0.0,0.000817
22,32,96227.96,0.0,0.000873
26,30,122219.52,0.0,0.002994
