node1,node2,bwd,delay,pkloss
1,3,92753.260044,3.047585,0.000571
1,7,98044.949031,0.575185,0.000849
1,8,67655.214871,2.655983,0.001253
1,10,116066.711973,0.546575,0.00256
1,12,123038.113132,3.963351,0.000879
1,30,122808.771614,2.805948,0.0
2,3,61228.705647,1.572132,0.000553
2,4,36209.215392,0.556111,0.000304
2,5,70901.717141,1.302242,0.000922
2,17,133197.817091,0.665307,0.000497
2,21,117025.695152,0.525475,0.000781
2,22,67132.113943,1.491666,0.002394
2,28,114579.742129,1.717448,0.001014
2,31,121325.473263,0.527501,0.001974
3,4,125836.442135,0.466347,0.000869
3,5,147815.204398,2.705336,0.00133
3,6,108494.903058,0.54729,0.000548
3,7,87029.134519,0.633597,0.001087
3,12,97803.118129,1.698375,0.000491
3,13,55502.914251,0.699878,0.000482
3,15,61349.790126,62.039614,0.000698
3,20,114068.878673,0.98443,0.0
3,27,105005.580652,3.381133,0.002006
3,31,117294.879073,1.799226,0.002219
3,32,129790.4008,1.487255,0.003234
4,11,33349.797101,0.903726,0.001351
4,14,134014.70024,3.988624,0.006995
4,16,103791.624188,3.014803,0.000893
4,17,128062.864568,0.682712,0.000953
5,6,94441.311213,2.594233,0.000558
5,9,114066.294853,2.950191,0.000816
5,10,135099.346327,1.949072,0.0
5,11,130913.943028,3.181577,0.001095
5,15,114097.51749,3.451586,0.002032
5,16,133792.375812,5.341172,0.002712
6,8,108934.487308,3.807068,0.004037
6,19,87500.361819,0.540257,0.000452
6,23,101758.137118,0.690579,0.001037
6,27,108005.284829,0.611305,0.000991
7,9,128859.962019,1.625419,0.00058
8,18,103062.388806,0.597596,0.001363
10,29,143778.726637,0.566483,0.002346
11,13,57655.684158,0.619054,0.000427
11,29,87912.587706,4.028201,0.000557
13,14,91606.27498,1.905322,0.006398
13,22,110098.918541,0.672102,0.000721
14,20,109502.94964,4.73392,0.006259
14,21,125755.114443,0.531197,0.006306
14,24,115675.834083,0.798583,0.007459
15,18,66064.567716,0.701904,0.001194
15,19,98998.604698,0.82922,0.001319
15,26,132182.370578,0.737309,0.002029
15,28,117601.039376,0.766873,0.001635
16,23,131251.062469,2.847433,0.001777
16,25,106801.111444,2.434015,0.00129
19,24,61732.621689,0.624061,0.000484
19,25,81686.26087,0.586867,0.000445
20,26,116291.768939,0.557423,0.000808
22,32,93633.663168,0.843883,0.000859
26,30,113657.595202,2.308965,0.002833
