node1,node2,bwd,delay,pkloss
1,3,100176.855572,1.73986,0.001142
1,7,99706.298851,0.696659,0.00044
1,8,64842.186907,1.832962,0.000357
1,10,119413.317341,0.730038,0.003038
1,12,123035.138431,1.19555,0.000958
1,30,127744.75962,1.710176,0.000699
2,3,77521.111444,1.693487,0.000417
2,4,50548.957521,0.896096,0.000601
2,5,69489.903048,0.68748,0.001362
2,17,127245.609195,0.555873,0.003047
2,21,112063.544228,0.523329,0.0
2,22,62423.636182,64.095616,0.002219
2,28,120364.057971,0.65577,0.001026
2,31,126099.478261,0.608444,0.006297
3,4,127381.429285,0.608325,0.00076
3,5,151152.27986,1.187325,0.002345
3,6,96426.362819,0.722647,0.0
3,7,94353.31934,0.646591,0.000408
3,12,97853.617191,1.311421,0.001443
3,13,56859.778111,0.969052,0.000389
3,15,48518.756622,52.695394,0.004343
3,20,114063.864068,0.480175,0.000945
3,27,97422.328836,2.124548,0.004831
3,31,125115.330335,1.147628,0.007314
3,32,136038.076962,0.271082,0.00235
4,11,52887.684158,0.478506,0.000481
4,14,133174.242031,3.262877,0.006505
4,16,98128.831584,1.375914,0.000851
4,17,121067.727364,0.403881,0.000964
5,6,77089.823088,2.009869,0.001603
5,9,105124.757621,4.167914,0.0
5,10,131441.391165,1.540542,0.00185
5,11,111428.477761,1.798034,0.001212
5,15,123887.130296,4.655004,0.007283
5,16,124424.267866,2.912402,0.000772
6,8,124946.150925,2.574325,0.001109
6,19,82029.433283,0.668168,0.000477
6,23,102938.578711,0.671029,0.000791
6,27,100242.382809,0.645161,0.005718
7,9,120017.311344,0.857949,0.0
8,18,102699.106447,0.431299,0.0
10,29,143781.061469,0.731587,0.00291
11,13,57648.535732,0.584483,0.000426
11,29,87916.065967,3.881097,0.000558
13,14,93707.332867,4.469395,0.004808
13,22,110799.464268,0.558138,0.00134
14,20,109776.164685,3.822088,0.007128
14,21,133578.095333,0.496387,0.004599
14,24,115396.134706,0.625253,0.006581
15,18,53731.843709,0.701547,0.005919
15,19,105047.364318,0.780582,0.006126
15,26,137463.044478,0.573516,0.006055
15,28,124281.347326,0.580072,0.004545
16,23,142217.93903,1.496196,0.000981
16,25,106512.695652,3.469825,0.000607
19,24,61645.697151,1.083255,0.000472
19,25,81203.790105,0.782132,0.000493
20,26,116567.052474,0.675917,0.000814
22,32,87623.028486,0.736475,0.000858
26,30,118640.047976,0.948668,0.001493
