node1,node2,bwd,delay,pkloss
1,3,96452.513721,0.0,0.00118
1,7,98891.040814,0.0,0.00263
1,8,67472.723281,0.0,0.002501
1,10,118585.578286,0.0,0.002211
1,12,123025.989422,0.0,0.001959
1,30,127549.713601,0.0,0.000665
2,3,66381.846123,0.0,0.0
2,4,44052.569604,21.695018,0.001075
2,5,70828.260653,0.0,0.002313
2,17,139506.588165,0.0,0.000515
2,21,114327.208861,0.0,0.000779
2,22,63040.638659,0.0,0.001601
2,28,126091.384093,0.0,0.000559
2,31,125927.232811,0.0,0.001969
3,4,127360.582776,0.0,0.0
3,5,151845.244986,0.0,0.004017
3,6,96704.688155,1.89209,0.00074
3,7,94613.591458,0.0,0.000389
3,12,97799.030037,0.0,0.001964
3,13,56449.504042,0.133038,0.001111
3,15,44388.009181,5.396128,0.001496
3,20,114063.139407,0.0,0.00047
3,27,97355.393673,0.0,0.003856
3,31,124863.817982,0.0,0.00683
3,32,135890.501946,0.0,0.001544
4,11,57956.659016,0.813127,0.002112
4,14,145104.336893,0.0,0.00443
4,16,104083.161361,0.0,0.000895
4,17,129461.243389,0.0,0.001346
5,6,67502.460832,0.0,0.002186
5,9,104580.325317,0.0,0.001039
5,10,130604.251073,1.571536,0.001013
5,11,106452.705319,0.0,0.002118
5,15,122405.117254,0.0,0.002187
5,16,118346.536274,0.0,0.002595
6,8,129189.989023,0.0,0.002502
6,19,76540.193593,0.0,0.001231
6,23,102994.822872,0.0,0.001452
6,27,100287.468317,0.396609,0.001904
7,9,119452.773176,0.0,0.002045
8,18,102583.255164,0.0,0.000681
10,29,143780.421116,0.0,0.004848
11,13,57784.13332,2.333403,0.001629
11,29,87919.073945,0.0,0.001525
13,14,93437.126035,0.0,0.000888
13,22,110969.148788,3.324509,0.001209
14,20,109695.287895,0.0,0.001397
14,21,128881.907993,0.0,0.004652
14,24,121897.151981,0.0,0.000779
15,18,54110.998902,0.0,0.001923
15,19,105860.237501,0.0,0.001347
15,26,137402.311147,1.408935,0.004329
15,28,129010.374214,1.263618,0.00341
16,23,141968.857399,0.0,0.001823
16,25,105364.310947,0.0,0.003324
19,24,68469.478096,0.0,0.000503
19,25,93148.077038,0.287056,0.000605
20,26,116484.965572,0.0,0.00485
22,32,88236.623092,0.0,0.002821
26,30,118476.191997,0.0,0.004365
