node1,node2,bwd,delay,pkloss
1,3,93230.101776,1.521707,0.000484
1,7,98364.717621,0.0,0.001764
1,8,61944.064651,0.0,0.000619
1,10,117244.920682,9.945989,0.001105
1,12,123086.540956,0.976443,0.000914
1,30,122747.544647,1.189947,0.0
2,3,57822.15925,2.006769,0.000557
2,4,33804.989024,0.0,0.000511
2,5,72054.003791,0.0,0.000959
2,17,129946.219695,0.0,0.0
2,21,118353.267485,0.0,0.000768
2,22,72633.127806,59.440136,0.000312
2,28,116898.830573,0.087023,0.002037
2,31,127204.964581,0.034213,0.003937
3,4,128145.687488,0.0,0.000886
3,5,142148.019555,0.0,0.001804
3,6,102553.87808,0.0,0.000536
3,7,86847.862702,0.0,0.002136
3,12,97756.392298,0.303626,0.001392
3,13,59368.16522,0.0,0.001516
3,15,62805.092288,0.029325,0.000676
3,20,115206.473112,0.838876,0.0
3,27,102065.098274,0.101566,0.0
3,31,123527.758156,0.108361,0.002213
3,32,130188.829692,0.0,0.000789
4,11,38202.139294,0.0,0.000418
4,14,136696.116544,0.0,0.002109
4,16,98116.088605,0.0,0.0
4,17,120377.824785,0.0,0.00093
5,6,71279.736606,0.0,0.0
5,9,114054.075626,0.0,0.00163
5,10,131666.767757,0.0,0.000977
5,11,126106.036117,0.411749,0.0
5,15,120807.861918,1.848936,0.001039
5,16,138225.832585,0.0,0.001824
6,8,116072.257807,0.0,0.000808
6,19,77029.935149,0.0,0.000612
6,23,105134.687687,0.0,0.001025
6,27,105066.850244,0.0,0.000853
7,9,128848.472513,0.0,0.001889
8,18,109009.262696,0.0,0.001356
10,29,146179.098164,0.0,0.002337
11,13,55268.769829,0.0,0.000847
11,29,90312.784595,0.0,0.001016
13,14,93259.7825,0.0,0.001769
13,22,110360.211514,0.0,0.000602
14,20,108089.9132,0.22006,0.001404
14,21,127463.128492,0.0,0.000869
14,24,119374.893744,0.0,0.000795
15,18,60269.627856,0.0,0.001561
15,19,101582.304699,0.0,0.001893
15,26,132266.522997,0.0,0.0
15,28,120133.644617,0.0,0.001117
16,23,139409.09998,0.445724,0.000901
16,25,111965.726828,1.717329,0.001333
19,24,58400.103761,0.0,0.0
19,25,86789.041205,0.0,0.0
20,26,116019.924167,0.0,0.000814
22,32,98610.332236,0.0,0.00344
26,30,113601.859908,2.996802,0.0
