node1,node2,bwd,delay,pkloss
1,3,105446.360636,0.0,0.001531
1,7,89833.122512,0.88048,0.000652
1,8,93937.490549,0.0,0.000894
1,10,102424.507251,0.0,0.003267
1,12,106430.767877,0.0,0.001051
1,30,119620.882088,0.0,0.001025
2,3,97130.137814,0.0,0.00081
2,4,80412.049205,0.0,0.00094
2,5,70411.0168,0.0,0.002317
2,17,138534.774277,1.246691,0.0
2,21,107727.444744,0.0,0.000692
2,22,81624.72,0.0,0.001665
2,28,105639.536707,0.387192,0.002528
2,31,141974.12,0.0,0.005147
3,4,89147.839584,0.0,0.001527
3,5,143792.8672,0.0,0.004154
3,6,109874.083408,0.0,0.0
3,7,115188.306031,0.0,0.001121
3,12,95948.1408,0.0,0.00083
3,13,101943.6,0.0,0.003462
3,15,93113.624,0.0,0.001447
3,20,105365.440544,0.0,0.000803
3,27,80859.432,0.0,0.002968
3,31,163221.52,0.0,0.00346
3,32,121907.918792,0.0,0.00338
4,11,76629.347735,8.029103,0.00163
4,14,152867.086709,0.0,0.007209
4,16,95998.231823,0.0,0.000691
4,17,139729.277728,0.0,0.001714
5,6,66429.266927,0.0,0.002946
5,9,77199.70397,0.0,0.001751
5,10,73503.6488,0.0,0.0
5,11,35438.49905,0.0,0.000626
5,15,140816.688,0.0,0.000833
5,16,115889.584,0.0,0.002444
6,8,100510.739074,0.0,0.00236
6,19,46808.352835,0.0,0.000613
6,23,99607.920792,0.0,0.000732
6,27,91771.145115,0.0,0.002451
7,9,91369.232923,0.0,0.002172
8,18,126597.811781,0.0,0.001093
10,29,120058.008,0.0,0.00429
11,13,117437.255726,0.0,0.002766
11,29,78685.668567,0.0,0.001963
13,14,124939.261926,0.0,0.001353
13,22,124622.544,0.0,0.00126
14,20,107925.384538,0.0,0.00474
14,21,114278.368,0.0,0.004935
14,24,105680.576058,1.026988,0.003826
15,18,87167.324732,0.0,0.001504
15,19,130002.192219,0.0,0.001605
15,26,119913.007401,0.0,0.003591
15,28,112102.90058,0.0,0.003521
16,23,125486.444644,0.0,0.001176
16,25,125377.593759,0.0,0.002219
19,24,75405.468547,0.0,0.000811
19,25,137321.148115,0.0,0.0
20,26,129975.65113,0.0,0.001118
22,32,132133.336,0.0,0.003392
26,30,125612.443289,1.237273,0.004119
