node1,node2,bwd,delay,pkloss
1,3,94310.173896,0.598788,0.0
1,7,99999.752149,0.731707,0.00184
1,8,67644.437338,0.354171,0.001238
1,10,116150.053968,2.972603,0.004423
1,12,123327.547472,3.304482,0.001959
1,30,122831.972816,0.502706,0.000665
2,3,70714.570715,0.557899,0.001051
2,4,53104.415792,4.412532,0.001102
2,5,70805.165417,1.936555,0.001452
2,17,126310.252874,0.704765,0.002851
2,21,125111.756122,0.631928,0.000695
2,22,65766.716642,29.268026,0.002212
2,28,114589.273363,0.617146,0.000536
2,31,119115.843325,0.768185,0.009528
3,4,125859.910045,0.483155,0.000767
3,5,146627.895263,2.508759,0.002332
3,6,108972.560464,0.636816,0.000532
3,7,96994.139516,0.864267,0.001055
3,12,98090.217869,1.403332,0.00072
3,13,65034.435339,1.594901,0.002533
3,15,63746.656006,2.813697,0.002021
3,20,114059.146427,0.690579,0.0
3,27,99101.534772,0.617743,0.008087
3,31,119505.363709,0.520825,0.007892
3,32,132754.614693,0.643134,0.00569
4,11,47278.552724,1.345634,0.001045
4,14,125228.561719,2.329826,0.002332
4,16,103793.95902,0.572681,0.001816
4,17,116343.02049,0.533938,0.000617
5,6,92510.189886,0.641465,0.000976
5,9,102162.974513,1.497388,0.00052
5,10,135191.549071,2.129793,0.000978
5,11,114153.459924,0.752687,0.0
5,15,121124.909055,0.598669,0.001033
5,16,132748.279033,0.50652,0.003633
6,8,108948.734759,0.613809,0.002885
6,19,95071.453128,0.580192,0.000884
6,23,99494.18091,0.591397,0.000502
6,27,102108.82494,0.600815,0.007102
7,9,116945.871064,0.588655,0.003104
8,18,103047.155707,0.348806,0.000683
10,29,143779.918041,1.377583,0.002967
11,13,54935.862483,2.326608,0.001258
11,29,87914.970515,0.549436,0.002032
13,14,91086.652009,0.637174,0.0004
13,22,104701.850889,1.267195,0.001172
14,20,101214.568716,0.672102,0.004215
14,21,128896.895552,2.893209,0.005472
14,24,123912.003998,1.995206,0.000646
15,18,66193.555866,1.849055,0.000958
15,19,102193.004197,1.806617,0.002524
15,26,124016.903548,6.640434,0.005138
15,28,117829.941029,1.582026,0.003381
16,23,129091.094453,0.508785,0.000924
16,25,109018.314843,0.611186,0.003345
19,24,70132.069965,0.359893,0.000466
19,25,83955.618629,0.590801,0.00061
20,26,107996.089955,0.486374,0.002515
22,32,97354.466767,1.72472,0.002555
26,30,113680.27986,0.614762,0.001415
