node1,node2,bwd,delay,pkloss
1,3,89605.093753,0.598788,0.001318
1,7,98275.271232,0.559926,0.000914
1,8,77774.783917,2.400041,0.000666
1,10,115131.55921,0.489116,0.000562
1,12,128867.148014,0.450373,0.001349
1,30,133028.938133,0.558138,0.0
2,3,59170.052146,0.754237,0.00051
2,4,43808.648215,60.158372,0.0
2,5,51016.590453,0.654221,0.001349
2,17,126138.219013,2.740145,0.000507
2,21,122932.298436,1.782537,0.0
2,22,54661.251504,0.853777,0.002959
2,28,115531.905335,1.126409,0.00116
2,31,129529.418371,0.592113,0.001987
3,4,131360.401083,0.442147,0.0
3,5,137309.883674,0.586152,0.003558
3,6,101410.35195,0.60606,0.000759
3,7,103455.385541,0.766873,0.001049
3,12,103672.819896,0.511527,0.001007
3,13,80013.39617,0.730753,0.001044
3,15,73963.156523,59.911609,0.000938
3,20,115147.145292,1.705527,0.001337
3,27,114939.175775,0.574231,0.001433
3,31,128484.684649,0.537276,0.002342
3,32,138489.930813,0.449896,0.001123
4,11,55801.680537,1.508117,0.001489
4,14,138763.589692,0.537634,0.000775
4,16,114034.38885,0.710011,0.000907
4,17,120587.027677,2.861381,0.001373
5,6,81097.545126,0.649333,0.001067
5,9,97423.545929,0.472665,0.000815
5,10,141095.547533,0.549555,0.00089
5,11,104674.568793,0.635505,0.0
5,15,126444.227838,0.526786,0.001186
5,16,127142.310469,0.594854,0.002485
6,8,105980.900431,0.553846,0.001124
6,19,86337.342826,2.328992,0.00059
6,23,95118.676426,2.255321,0.001001
6,27,117964.388287,0.488758,0.000858
7,9,112328.751629,0.522017,0.000554
8,18,100010.32491,3.316641,0.0
10,29,150707.332531,0.486732,0.0
11,13,47089.621979,0.66328,0.000427
11,29,94836.863217,0.64528,0.000558
13,14,94002.382433,3.638506,0.000406
13,22,100064.019254,0.530005,0.00061
14,20,101676.935726,0.661135,0.002808
14,21,132776.697082,2.351046,0.001908
14,24,97916.703098,2.46954,0.001278
15,18,60654.302617,1.917243,0.000751
15,19,108206.413316,5.779028,0.001151
15,26,117744.325679,0.53966,0.002278
15,28,119930.339918,0.780702,0.001781
16,23,135264.012835,1.291394,0.000931
16,25,120431.24436,0.620842,0.00211
19,24,79731.370701,2.968192,0.000505
19,25,95692.433571,3.057599,0.000603
20,26,109308.460844,2.968431,0.002422
22,32,101485.334938,0.587583,0.000406
26,30,123851.984358,0.780225,0.0
