node1,node2,bwd,delay,pkloss
1,3,94623.289671,0.621676,0.000491
1,7,98048.755124,0.893712,0.001696
1,8,68504.413559,0.646234,0.0
1,10,115127.215278,0.583291,0.002177
1,12,123077.060294,0.59855,0.000878
1,30,122690.890911,0.786185,0.000988
2,3,61257.778222,0.94986,0.001677
2,4,32421.461854,60.189962,0.0
2,5,78894.229154,0.754833,0.001
2,17,134370.733853,0.580549,0.0
2,21,118910.009998,0.514865,0.0
2,22,75912.441512,0.679255,0.000857
2,28,120632.512749,0.615478,0.001016
2,31,127489.40306,0.664473,0.010045
3,4,125863.677632,0.892401,0.00087
3,5,140561.951805,0.625134,0.004018
3,6,108495.590441,0.767469,0.000547
3,7,86256.286371,0.871181,0.001069
3,12,97773.430657,0.572681,0.000675
3,13,58026.637336,0.507116,0.00096
3,15,69143.261674,0.655413,0.0014
3,20,114062.865713,0.56982,0.00047
3,27,98508.821118,0.679493,0.005809
3,31,123453.694631,0.562429,0.005345
3,32,130686.027397,1.348853,0.000936
4,11,30255.814419,0.788569,0.000418
4,14,133144.877512,0.513077,0.002244
4,16,95512.480752,0.658035,0.00092
4,17,124261.837816,0.581145,0.001277
5,6,80716.472353,0.558257,0.001034
5,9,114882.879712,0.643611,0.001081
5,10,134168.70313,0.566483,0.001045
5,11,131177.034297,0.729322,0.000563
5,15,120806.479352,0.811458,0.001017
5,16,143793.945211,0.80502,0.003867
6,8,109020.065993,0.555754,0.001557
6,19,75473.388661,0.553489,0.000601
6,23,96934.394561,0.756741,0.000484
6,27,101511.216878,0.518322,0.005648
7,9,129694.430557,0.523448,0.00124
8,18,103072.580742,0.635028,0.000658
10,29,143783.653635,0.485063,0.00097
11,13,54896.758324,0.719547,0.000846
11,29,87925.39892,0.673771,0.000558
13,14,92555.376462,0.50962,0.0
13,22,111474.148585,0.531673,0.000724
14,20,109575.434457,0.437498,0.001398
14,21,122106.917308,0.458002,0.003008
14,24,115482.443756,0.393033,0.000777
15,18,66214.858514,0.535131,0.000795
15,19,105338.346165,0.505328,0.002696
15,26,132566.863314,0.647664,0.002808
15,28,123847.063294,1.397133,0.001661
16,23,136086.439356,0.67389,0.000958
16,25,112981.829817,0.671983,0.000686
19,24,61702.39776,0.650167,0.000491
19,25,87545.949405,0.620008,0.000606
20,26,116360.859914,0.615001,0.00121
22,32,100313.809238,0.496507,0.000916
26,30,113540.821918,0.6423,0.000709
