node1,node2,bwd,delay,pkloss
1,3,81605.244587,1.837134,0.001122
1,7,100000.232558,0.577092,0.000771
1,8,67555.942261,2.519488,0.000713
1,10,128847.923015,0.588179,0.003558
1,12,123331.218925,1.108646,0.002608
1,30,122749.270249,1.65391,0.0
2,3,62300.96231,1.838565,0.000863
2,4,51320.128308,0.83673,0.00061
2,5,73254.314354,1.556158,0.002513
2,17,134580.898156,0.822902,0.0
2,21,116737.939054,1.928449,0.001225
2,22,47049.671211,2.424717,0.001963
2,28,115290.906175,4.668951,0.002305
2,31,128132.149158,1.369357,0.001478
3,4,125648.067362,0.635505,0.001202
3,5,118686.768244,3.910184,0.0
3,6,119760.95429,0.599623,0.001411
3,7,105730.817963,0.672221,0.000872
3,12,98089.639134,1.501203,0.001714
3,13,77107.714515,0.659466,0.00178
3,15,71318.628709,1.538754,0.004655
3,20,114897.842823,0.51105,0.001678
3,27,116513.255814,2.673984,0.003264
3,31,127698.412189,5.793214,0.002547
3,32,139430.817963,2.072692,0.001897
4,11,51562.638332,0.524879,0.001001
4,14,139592.173216,3.348827,0.003164
4,16,103336.255012,0.837803,0.000792
4,17,123960.914194,0.59402,0.001941
5,6,100099.35846,0.510573,0.002654
5,9,93434.386528,0.776768,0.000806
5,10,141133.552526,0.797987,0.001263
5,11,115865.63753,2.621531,0.000848
5,15,125360.10425,4.702926,0.000818
5,16,116359.165998,4.089355,0.003609
6,8,112666.976744,0.576377,0.003379
6,19,102590.705694,0.60153,0.001161
6,23,100020.497193,0.616908,0.0
6,27,119514.763432,0.504851,0.00339
7,9,108212.510024,0.652909,0.003038
8,18,99690.665597,0.736237,0.0
10,29,137026.744186,0.556231,0.004861
11,13,54126.872494,0.424027,0.0
11,29,81161.900561,3.205895,0.002456
13,14,90959.815557,0.458837,0.000969
13,22,93154.835605,0.495672,0.000638
14,20,101518.861267,3.852129,0.004335
14,21,119860.128308,0.570655,0.003582
14,24,113450.858059,0.579357,0.001899
15,18,62835.068164,0.596404,0.000972
15,19,94126.263031,0.713229,0.002587
15,26,123511.59583,0.49293,0.002847
15,28,118575.597434,0.665665,0.005892
16,23,132995.260626,0.637054,0.000821
16,25,112018.163593,0.534058,0.001691
19,24,77246.319166,0.6634,0.001111
19,25,100456.623897,0.58043,0.0
20,26,107219.57498,0.435114,0.001292
22,32,90331.315156,0.459313,0.002294
26,30,113602.55814,3.385186,0.001616
