node1,node2,bwd,delay,pkloss
1,3,99902.008419,0.676274,0.000484
1,7,100852.932451,0.791788,0.0
1,8,69393.545801,2.807379,0.001186
1,10,115059.394668,0.709414,0.001106
1,12,123027.620766,0.671625,0.001959
1,30,128010.366807,1.420259,0.0
2,3,78690.134295,0.753403,0.001118
2,4,49256.169189,59.994698,0.000301
2,5,73326.755538,0.74017,0.001341
2,17,128085.636965,0.708342,0.0
2,21,108310.06515,0.614405,0.001328
2,22,62599.743436,0.652552,0.0
2,28,114411.698907,2.362132,0.002031
2,31,129549.047905,2.255201,0.005995
3,4,128925.5001,0.635743,0.00088
3,5,151778.682971,0.656247,0.001339
3,6,101778.769292,0.93019,0.000535
3,7,95238.179996,4.67205,0.001058
3,12,97788.655041,0.725746,0.002786
3,13,56595.494087,2.016306,0.00096
3,15,55584.830627,0.912309,0.000676
3,20,112804.706826,0.519633,0.00047
3,27,92194.163159,3.767848,0.000833
3,31,125511.20465,1.52874,0.006728
3,32,136428.911606,2.064705,0.001979
4,11,52199.262377,2.817869,0.000892
4,14,134928.506715,0.51713,0.002332
4,16,104896.748847,0.568986,0.001855
4,17,121684.129498,0.592113,0.000907
5,6,80558.50857,0.669718,0.001067
5,9,105883.636364,0.507832,0.000816
5,10,134113.140223,0.575662,0.000977
5,11,111659.04781,0.460863,0.000524
5,15,124184.785006,0.548005,0.001071
5,16,132015.106746,0.523329,0.00177
6,8,114738.095811,0.624537,0.001204
6,19,80300.549208,0.74172,0.000636
6,23,97666.810984,3.332496,0.002177
6,27,95181.984366,2.538681,0.000825
7,9,120750.659451,0.781178,0.003105
8,18,97823.25917,3.363252,0.001088
10,29,143796.524005,3.364801,0.003956
11,13,57307.540589,0.835896,0.000853
11,29,87928.916508,2.05183,0.000564
13,14,91398.532772,0.517845,0.000883
13,22,110672.776107,0.75388,0.000724
14,20,109514.427183,0.900269,0.000833
14,21,130010.174384,0.65434,0.003159
14,24,115893.301263,0.692844,0.002033
15,18,58607.239928,0.551462,0.0
15,19,99567.512528,0.618458,0.001894
15,26,139196.865103,1.064539,0.003121
15,28,118276.53638,2.99716,0.001634
16,23,136780.132291,1.130342,0.000912
16,25,112293.782321,3.71325,0.000678
19,24,61305.913009,3.204346,0.000482
19,25,87231.733814,2.247691,0.000618
20,26,115048.451438,1.675963,0.001196
22,32,88381.72597,4.413962,0.00082
26,30,118861.904189,1.732945,0.002272
