node1,node2,bwd,delay,pkloss
1,3,82347.364411,1.057386,0.000591
1,7,94206.37193,0.674605,0.001707
1,8,67555.857644,0.555038,0.000656
1,10,127844.074185,0.597596,0.001053
1,12,117760.866165,0.588536,0.001963
1,30,122766.668672,0.653744,0.0007
2,3,77361.531983,0.959277,0.001564
2,4,52877.264889,1.173139,0.000573
2,5,70463.420894,0.576973,0.000913
2,17,130892.777221,0.511885,0.000505
2,21,123671.939042,0.41008,0.0
2,22,62103.597353,0.681758,0.00149
2,28,114523.440946,0.629902,0.00205
2,31,127514.208943,0.67544,0.001864
3,4,125788.369761,0.57137,0.000838
3,5,136697.832581,0.658989,0.002317
3,6,101353.53584,0.635386,0.000532
3,7,102805.501754,0.582457,0.001089
3,12,92521.53584,0.496745,0.000678
3,13,56626.502256,0.535369,0.001055
3,15,53383.306266,0.754356,0.001256
3,20,114057.349108,0.567555,0.001342
3,27,105243.316291,0.701308,0.003009
3,31,127540.587469,0.684738,0.004482
3,32,137144.757895,0.655413,0.000806
4,11,55627.444612,0.687003,0.000484
4,14,126731.588972,0.622869,0.001166
4,16,108515.2,0.548363,0.0
4,17,119352.765189,0.571728,0.0
5,6,87764.242607,1.671433,0.00053
5,9,102162.590476,0.609159,0.000816
5,10,146886.247619,5.499363,0.0
5,11,108343.169925,0.720263,0.000482
5,15,115650.518296,0.631571,0.001005
5,16,128227.761404,0.525236,0.00086
6,8,116151.169925,0.491858,0.0
6,19,89175.522807,0.596046,0.000474
6,23,95751.786645,0.765562,0.001444
6,27,108243.881704,0.670195,0.000991
7,9,116956.591479,0.694513,0.0
8,18,97355.20401,0.481367,0.000521
10,29,143782.009224,0.0,0.00097
11,13,57350.577386,0.811815,0.0
11,29,87913.182274,0.0,0.00223
13,14,91437.810746,0.703931,0.000402
13,22,110702.075188,0.606656,0.000672
14,20,101180.068177,0.447512,0.000429
14,21,127331.587811,0.580072,0.001556
14,24,124400.577386,0.793099,0.001495
15,18,59486.107268,0.623584,0.000961
15,19,103569.194987,0.442982,0.002152
15,26,124069.957891,0.490427,0.001014
15,28,118519.879687,0.481009,0.002249
16,23,134712.388209,0.47946,0.0
16,25,114163.953885,0.537515,0.002021
19,24,70364.078195,0.757694,0.000397
19,25,89295.069674,0.685453,0.000616
20,26,107967.082414,0.532866,0.000787
22,32,87803.669173,0.530124,0.000413
26,30,113614.259649,0.672579,0.000748
