node1,node2,bwd,delay,pkloss
1,3,87978.305896,0.58341,0.001473
1,7,111048.851641,0.609279,0.0
1,8,76632.720742,2.829194,0.001992
1,10,107898.441584,0.495076,0.002108
1,12,128591.647211,0.576854,0.002073
1,30,126296.414247,1.417398,0.0007
2,3,56172.610995,0.80049,0.000499
2,4,44004.054674,59.815168,0.000598
2,5,55317.481792,0.813484,0.002167
2,17,131722.981143,0.570536,0.0
2,21,124085.132708,2.423763,0.001448
2,22,54473.151751,0.860214,0.001943
2,28,118325.962287,1.572132,0.002073
2,31,127782.995111,2.224922,0.003884
3,4,118687.498753,0.742197,0.002217
3,5,132209.390402,0.65279,0.001035
3,6,112711.059669,0.492334,0.000771
3,7,110357.888856,0.674009,0.000802
3,12,103342.368552,0.752091,0.001473
3,13,81153.067944,1.458526,0.002299
3,15,75933.385214,0.572801,0.002095
3,20,109242.310685,0.70858,0.0
3,27,116513.522897,2.236605,0.003806
3,31,128168.316871,1.18041,0.004511
3,32,143060.554779,4.292965,0.002121
4,11,55363.911005,3.031731,0.001717
4,14,137889.318567,0.542402,0.003743
4,16,113132.101377,0.765085,0.000478
4,17,126764.936646,0.627875,0.0
5,6,83253.602075,5.550146,0.001007
5,9,89804.968572,0.521302,0.000489
5,10,134235.897436,0.579596,0.0
5,11,104777.858924,0.661135,0.001977
5,15,125246.293525,0.63324,0.0
5,16,116352.951507,0.558257,0.000872
6,8,104853.993215,1.986265,0.001572
6,19,95959.73658,0.680804,0.00062
6,23,97806.389305,3.365993,0.000482
6,27,119504.817402,1.472473,0.001541
7,9,104585.198044,1.493335,0.004136
8,18,99132.419435,3.966331,0.00066
10,29,151073.506934,2.769351,0.006791
11,13,46708.394692,0.624657,0.000413
11,29,95209.035219,3.884673,0.001622
13,14,94056.589843,0.495195,0.000902
13,22,100773.508929,0.806451,0.001266
14,20,109525.403572,1.506329,0.004321
14,21,132877.006586,1.560926,0.002691
14,24,88066.215704,0.849485,0.001327
15,18,61225.700888,0.776649,0.001184
15,19,99383.258505,0.641584,0.002342
15,26,124712.64166,1.604319,0.005678
15,28,121809.936153,1.903534,0.003406
16,23,130780.171622,2.046227,0.0
16,25,126851.638396,2.116323,0.003201
19,24,71880.371146,1.422763,0.000491
19,25,101799.892248,2.978563,0.001192
20,26,111500.724334,0.510573,0.001523
22,32,112191.251247,3.938198,0.003082
26,30,117639.75656,2.198458,0.003745
