node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,155162.0,44838.0,0.0,0.0,0,100.0,0.22419
1,7,137580.0,62420.0,0.0,0.0,0,100.0,0.3121
1,16,134478.0,65522.0,0.0,0.0,0,100.0,0.32761
3,10,148309.0,51691.0,0.0,0.0,0,100.0,0.258455
3,11,22370.0,27630.0,0.0,0.0,0,25.0,0.5526
3,14,738.0,2362.0,7680.0,0.928564,1000,1.55,0.761935
3,21,155732.0,44268.0,0.0,0.0,0,100.0,0.22134
7,2,157937.0,42063.0,0.0,0.0,0,100.0,0.210315
7,6,879.0,2221.0,7680.0,0.467964,1000,1.55,0.716452
7,17,141580.0,58420.0,0.0,0.0,0,100.0,0.2921
7,19,37682.0,12318.0,0.0,0.0,0,25.0,0.24636
7,21,183578.0,16422.0,0.0,0.0,0,100.0,0.08211
16,4,157418.0,42582.0,0.0,0.0,0,100.0,0.21291
16,5,29995.0,20005.0,0.0,0.0,0,25.0,0.4001
16,9,124724.0,75276.0,0.0,0.0,0,100.0,0.37638
16,10,147486.0,52514.0,0.0,0.0,0,100.0,0.26257
2,4,146491.0,53509.0,0.0,0.0,0,100.0,0.267545
2,12,174119.0,25881.0,0.0,0.0,0,100.0,0.129405
2,13,169713.0,30287.0,0.0,0.0,0,100.0,0.151435
2,18,21686.0,28314.0,0.0,0.0,0,25.0,0.56628
2,23,30011.0,19989.0,0.0,0.0,0,25.0,0.39978
12,10,142223.0,57777.0,0.0,0.0,0,100.0,0.288885
12,22,191413.0,8587.0,0.0,0.0,0,100.0,0.042935
13,14,418.0,2682.0,7680.0,0.926075,1000,1.55,0.865161
13,17,178785.0,21215.0,0.0,0.0,0,100.0,0.106075
13,19,36631.0,13369.0,0.0,0.0,0,25.0,0.26738
18,21,18859.0,31141.0,476.16,0.021495,1000,25.0,0.62282
23,17,29763.0,20237.0,0.0,0.0,0,25.0,0.40474
10,11,43586.0,6414.0,0.0,0.0,0,25.0,0.12828
10,17,173473.0,26527.0,0.0,0.0,0,100.0,0.132635
5,8,28699.0,21301.0,0.0,0.0,0,25.0,0.42602
8,9,12135.0,37865.0,0.0,0.0,0,25.0,0.7573
6,19,1317.0,1783.0,7680.0,0.199496,1000,1.55,0.575161
17,20,191517.0,8483.0,0.0,0.0,0,100.0,0.042415
9,15,45055.0,4945.0,0.0,0.0,0,25.0,0.0989
15,20,45028.0,4972.0,0.0,0.0,0,25.0,0.09944
22,20,43356.0,6644.0,0.0,0.0,0,25.0,0.13288
