node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65490.060811,1.075506,0.0,0.0,0.0,0,0
1,7,49173.242947,4.338264,2.996922,0.3576,0.0,3,4470
1,8,44587.530655,3.344774,2.161145,0.0,0.0,0,0
1,10,51756.69026,3.795147,2.459168,0.0,0.0,0,0
1,12,90778.618283,3.475189,2.185702,0.0,0.0,0,0
1,30,74559.242349,3.237009,1.777649,0.0,0.0,0,0
2,3,33428.546361,4.1008,2.701163,0.2384,0.0,2,2980
2,4,72005.13659,4.050016,2.755404,0.1192,0.0,1,1490
2,5,60230.17348,3.463745,2.090573,0.2384,0.0,2,2980
2,17,80080.598205,1.488924,0.0,0.0,0.0,0,0
2,21,68634.735793,4.042625,2.627373,0.1192,0.0,1,1490
2,22,58506.94317,2.747059,1.519918,0.1192,0.0,1,1490
2,28,65877.567298,3.40867,2.053499,0.1192,0.0,1,1490
2,31,93981.670987,1.119137,0.0,0.0,0.0,0,0
3,1,35133.998006,1.642704,0.352144,0.2384,0.0,2,2980
3,2,81089.579262,1.360655,0.0,0.1192,0.0,1,1490
3,4,65404.618146,2.905607,1.649022,0.0,0.0,0,0
3,5,72614.851446,1.733541,0.398397,0.0,0.0,0,0
3,6,32830.763709,3.234148,1.873136,0.2384,0.0,2,2980
3,7,80622.47657,3.834724,2.422333,0.1192,0.0,1,1490
3,12,54690.879362,2.617836,1.2573,0.1192,0.0,1,1490
3,13,31643.565304,3.251314,2.060294,0.2384,0.0,2,2980
3,15,92358.317049,3.997564,2.485752,0.0,0.0,0,0
3,20,48040.350947,11.76405,10.495782,0.1192,0.0,1,1490
3,27,84270.971087,3.939867,2.129316,0.1192,0.0,1,1490
3,31,82652.323031,1.433611,0.207543,0.0,0.0,0,0
3,32,36872.63011,3.551722,1.99163,0.1192,0.0,1,1490
4,2,69233.754736,2.92325,1.628637,0.0,0.0,0,0
4,3,55464.502493,3.371954,2.115369,0.0,0.0,0,0
4,11,56297.595214,3.118515,1.836061,0.1192,0.0,1,1490
4,14,73087.848455,3.351927,2.412558,0.1192,0.0,1,1490
4,16,33114.847458,3.50666,2.335072,0.2384,0.0,2,2980
4,17,82986.321037,3.238916,1.849294,0.0,0.0,0,0
5,2,63745.515454,2.892256,1.519084,0.0,0.0,0,0
5,3,81374.755733,3.185511,1.850367,0.0,0.0,0,0
5,6,70220.107677,3.027201,1.692653,0.0,0.0,0,0
5,9,41594.281157,3.754854,2.511382,0.0,0.0,0,0
5,10,57451.565304,3.89266,2.512097,0.2384,0.0,2,2980
5,11,68278.25324,2.497196,1.136184,0.0,0.0,0,0
5,15,47020.721834,3.231287,1.745939,0.1192,0.0,1,1490
5,16,57597.790628,3.383636,2.133489,0.1192,0.0,1,1490
6,3,34277.13659,2.655029,1.294017,0.0,0.0,0,0
6,5,52732.338983,3.100157,1.765609,0.0,0.0,0,0
6,8,70286.66002,3.504992,2.25091,0.0,0.0,0,0
6,19,58935.968096,3.278017,1.964808,0.0,0.0,0,0
6,23,79268.897308,3.490686,2.084136,0.1192,0.0,1,1490
6,27,81687.314058,2.75898,0.949025,0.0,0.0,0,0
7,1,95050.121635,2.959728,1.618385,0.0,0.0,0,0
7,3,43173.758724,3.46303,2.050638,0.0,0.0,0,0
7,9,65058.783649,0.887156,0.0,0.0,0.0,0,0
8,1,35304.452198,3.226995,2.043366,0.2384,0.0,2,2980
8,6,55977.589473,2.864361,1.610279,0.0,0.0,0,0
8,18,81514.505034,3.433466,2.075791,0.1192,0.0,1,1490
9,5,79928.478564,3.348827,2.105355,0.0,0.0,0,0
9,7,55401.56331,2.664089,1.343369,0.0,0.0,0,0
10,1,61215.687369,2.6021,1.266122,0.0,0.0,0,0
10,5,50728.79673,2.671242,1.290679,0.0,0.0,0,0
10,29,60951.833317,2.692461,1.35994,0.0,0.0,0,0
11,4,30997.05683,2.895594,1.61314,0.1192,0.0,1,1490
11,5,0,122.554302,121.19329,114.432,3.44106,960,1430400
11,13,28936.311067,2.474308,1.25742,0.1192,0.0,1,1490
11,29,52031.114656,2.76494,1.451969,0.0,0.0,0,0
12,1,77835.478018,2.972603,1.683116,0.1192,0.0,1,1490
12,3,76672.116439,2.885818,1.525283,0.0,0.0,0,0
