node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65486.495863,3.044367,2.519131,0.0,0.0,0,0
1,7,49168.537534,1.39761,0.996828,0.2384,0.0,2,2980
1,8,44584.013558,1.450777,0.947237,0.1192,0.0,1,1490
1,10,51755.501944,1.299381,0.540376,0.1192,0.0,1,1490
1,12,90778.618283,0.872135,0.365019,0.0,0.0,0,0
1,30,74559.242349,6.125212,5.759478,0.0,0.0,0,0
2,3,33425.724255,1.527071,1.091123,0.2384,0.0,2,2980
2,4,72005.598644,1.761198,1.449585,0.1192,0.0,1,1490
2,5,60230.573223,1.193047,0.688195,0.0,0.0,0,0
2,17,80083.772306,1.271248,0.615478,0.0,0.0,0,0
2,21,68637.862626,1.754045,0.904083,0.0,0.0,0,0
2,22,58335.208853,1.230955,0.956535,0.2384,0.0,2,2980
2,28,65873.839099,3.325701,2.958298,0.0,0.0,0,0
2,31,93956.128003,5.567312,5.192876,0.0,0.0,0,0
3,1,35140.988836,23.742914,23.217678,0.0,0.0,0,0
3,2,81092.161085,0.953913,0.517964,0.0,0.0,0,0
3,4,65412.703349,1.116991,0.715375,0.0,0.0,0,0
3,5,72619.122807,0.851154,0.2563,0.2384,0.0,2,2980
3,6,32839.449761,1.739025,1.401067,0.2384,0.0,2,2980
3,7,80626.38756,0.814915,0.413418,0.1192,0.0,1,1490
3,12,54692.783094,1.639128,1.131296,0.1192,0.0,1,1490
3,13,31645.311005,1.455784,1.114845,0.0,0.0,0,0
3,15,92358.652313,1.250505,0.772953,0.0,0.0,0,0
3,20,48043.580542,3.044605,2.611279,0.1192,0.0,1,1490
3,27,84430.948963,4.663944,4.169583,0.0,0.0,0,0
3,31,82485.869219,4.196405,3.731966,0.0,0.0,0,0
3,32,37047.998405,4.43697,4.08864,0.1192,0.0,1,1490
4,2,69240.338949,3.041506,2.729893,0.0,0.0,0,0
4,3,55460.671917,1.710892,1.309276,0.1192,0.0,1,1490
4,11,56299.575317,3.749371,3.279805,0.0,0.0,0,0
4,14,73088.106869,1.489162,1.126766,0.0,0.0,0,0
4,16,33116.714186,0.915766,0.495672,0.0,0.0,0,0
4,17,83329.01605,0.789404,0.167966,0.0,0.0,0,0
5,2,63377.062519,1.298189,0.793338,0.2384,0.0,2,2980
5,3,81376.512115,1.447916,0.853062,0.1192,0.0,1,1490
5,6,67072.274404,1.233816,0.826955,0.2384,0.0,2,2980
5,9,41687.107389,3.21722,2.723455,0.2384,0.0,2,2980
5,10,57442.568551,4.377842,3.549218,0.1192,0.0,1,1490
5,11,68280.985143,2.831936,2.169132,0.2384,0.0,2,2980
5,15,50175.754312,4.433632,3.887177,0.1192,0.0,1,1490
5,16,57603.023233,2.826214,2.212882,0.0,0.0,0,0
6,3,34277.699133,6.181479,5.84352,0.1192,0.0,1,1490
6,5,52736.961722,6.663561,6.2567,0.1192,0.0,1,1490
6,8,70439.397867,1.312494,0.996232,0.0,0.0,0,0
6,19,55787.411026,5.286217,4.650116,0.2384,0.0,2,2980
6,23,79268.539527,3.612995,3.159404,0.0,0.0,0,0
6,27,81687.951351,4.839659,4.533291,0.1192,0.0,1,1490
7,1,95050.567242,0.964165,0.563383,0.1192,0.0,1,1490
7,3,43175.810986,0.9408,0.539303,0.2384,0.0,2,2980
7,9,65058.654172,0.814199,0.513792,0.1192,0.0,1,1490
8,1,35300.839398,3.422976,2.919436,0.1192,0.0,1,1490
8,6,55979.918253,2.568483,2.252221,0.3576,0.0,3,4470
8,18,81513.268867,2.577543,2.195954,0.0,0.0,0,0
9,5,79930.103668,1.445293,0.951529,0.0,0.0,0,0
9,7,55448.788755,1.520157,1.219749,0.0,0.0,0,0
10,1,61214.499053,2.476931,1.717925,0.1192,0.0,1,1490
10,5,50724.043465,3.082991,2.254367,0.4768,0.0,4,5960
10,29,60954.209949,1.541138,0.928879,0.1192,0.0,1,1490
11,4,31002.496013,2.831936,2.36237,0.2384,0.0,2,2980
11,5,3.604466,122.784376,122.121572,118.604,3.477931,995,1482550
11,13,28940.972887,3.240585,2.831697,0.1192,0.0,1,1490
11,29,52033.548644,4.044533,3.598094,0.3576,0.0,3,4470
12,1,77838.875598,2.920866,2.41375,0.0,0.0,0,0
12,3,76669.688995,2.408266,1.900434,0.0,0.0,0,0
13,3,47779.848485,1.242399,0.901461,0.2384,0.0,2,2980
13,11,44199.808612,1.665115,1.256227,0.1192,0.0,1,1490
13,14,36084.417863,1.281977,0.980258,0.0,0.0,0,0
13,22,34523.125997,3.007412,2.828002,0.1192,0.0,1,1490
14,4,86959.369953,2.807379,2.444983,0.2384,0.0,2,2980
14,13,38212.261988,3.795624,3.493905,0.2384,0.0,2,2980
14,20,58090.415711,2.608776,2.21467,0.0,0.0,0,0
14,21,71001.471439,2.600193,1.699448,0.0,0.0,0,0
14,24,34953.851062,1.255035,0.923634,0.1192,0.0,1,1490
15,3,64062.910686,1.185417,0.707865,0.2384,0.0,2,2980
15,5,87060.478469,1.083374,0.536919,0.0,0.0,0,0
15,18,51224.433812,1.17445,0.819564,0.0,0.0,0,0
15,19,48547.424242,1.547813,0.772119,0.1192,0.0,1,1490
15,26,82973.030303,0.685692,0.004888,0.0,0.0,0,0
15,28,90392.137161,1.649857,1.240849,0.0,0.0,0,0
16,4,54179.667032,3.522635,3.102541,0.1192,0.0,1,1490
16,5,69463.79025,2.882481,2.269149,0.2384,0.0,2,2980
16,23,82840.665936,3.126621,2.466559,0.0,0.0,0,0
16,25,61300.009969,1.139164,0.53966,0.0,0.0,0,0
17,2,76751.733626,1.137257,0.481486,0.1192,0.0,1,1490
17,4,57788.583391,1.163244,0.541806,0.2384,0.0,2,2980
18,8,73140.741627,0.951767,0.570178,0.0,0.0,0,0
18,15,75297.320574,13.659239,13.304353,0.2384,0.0,2,2980
19,6,54072.718572,1.385689,0.749588,0.1192,0.0,1,1490
19,15,67301.05473,1.001835,0.22614,0.1192,0.0,1,1490
19,24,59909.679992,10.55336,9.884596,0.0,0.0,0,0
19,25,64792.519191,4.13537,3.256202,0.0,0.0,0,0
20,3,65164.462167,3.861666,3.42834,0.0,0.0,0,0
20,14,65070.585186,4.21381,3.819704,0.1192,0.0,1,1490
20,26,72251.53225,1.188755,0.552177,0.0,0.0,0,0
21,2,58936.49686,1.547098,0.697136,0.0,0.0,0,0
21,14,91808.888446,1.537323,0.636578,0.0,0.0,0,0
22,2,47392.496013,2.863646,2.589226,0.4768,0.0,4,5960
22,13,40272.814992,2.537489,2.358079,0.1192,0.0,1,1490
22,32,40658.931419,2.572775,2.385974,0.0,0.0,0,0
23,6,64992.156315,3.577948,3.124356,0.2384,0.0,2,2980
23,16,61048.134782,3.722429,3.062367,0.1192,0.0,1,1490
24,14,75266.338351,3.287315,2.955914,0.1192,0.0,1,1490
24,19,74240.821453,3.320456,2.651691,0.1192,0.0,1,1490
25,16,78887.137873,2.89607,2.296567,0.1192,0.0,1,1490
25,19,52439.972087,2.740145,1.860976,0.2384,0.0,2,2980
26,15,53994.289702,2.377987,1.697183,0.0,0.0,0,0
26,20,90287.843685,2.794743,2.158165,0.1192,0.0,1,1490
26,30,91237.308344,3.399849,2.830148,0.0,0.0,0,0
27,3,79598.436534,2.661228,2.166867,0.1192,0.0,1,1490
27,6,89663.104996,3.087282,2.780914,0.0,0.0,0,0
28,2,90708.507626,2.84934,2.481937,0.0,0.0,0,0
28,15,64324.3226,2.979279,2.570271,0.1192,0.0,1,1490
29,10,48090.734722,1.191854,0.579596,0.2384,0.0,2,2980
29,11,24646.444024,1.555681,1.109242,0.3576,0.0,3,4470
30,1,83639.214435,1.527548,1.161814,0.1192,0.0,1,1490
30,26,80991.645898,1.593351,1.02365,0.1192,0.0,1,1490
31,2,84784.094127,1.327991,0.953555,0.0,0.0,0,0
31,3,83656.157144,1.223564,0.759125,0.0,0.0,0,0
32,3,74162.392583,0.925303,0.576973,0.0,0.0,0,0
32,22,41892.47732,3.134966,2.948165,0.596,0.0,5,7450
