node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65490.593706,3.237724,2.026916,0.0,0.0,0,0
1,7,49175.556625,2.552271,1.320481,0.0,0.0,0,0
1,8,44586.989778,3.065348,1.924038,0.1192,0.0,1,1490
1,10,51761.974744,3.165483,1.754045,0.2384,0.0,2,2980
1,12,90778.531169,2.766848,1.609445,0.0,0.0,0,0
1,30,74562.648226,3.13592,1.907706,0.2384,0.0,2,2980
2,3,33427.967929,3.243685,1.725674,0.1192,0.0,1,1490
2,4,72008.485067,3.493547,1.933336,0.0,0.0,0,0
2,5,60231.888555,3.216743,1.725793,0.0,0.0,0,0
2,17,83374.225697,1.630545,0.185966,0.0,0.0,0,0
2,21,65343.702546,3.626347,2.070189,0.0,0.0,0,0
2,22,59934.426138,1.773596,0.121236,0.0,0.0,0,0
2,28,65877.701343,1.344681,0.0,0.1192,0.0,1,1490
2,31,96273.820806,3.620625,2.297997,0.0,0.0,0,0
3,1,35130.979653,3.231525,2.020717,0.2384,0.0,2,2980
3,2,81085.811767,1.270533,0.0,0.0,0.0,0,0
3,4,65411.796352,1.096249,0.0,0.0,0.0,0,0
3,5,72610.270021,1.352549,0.074029,0.0,0.0,0,0
3,6,32831.138017,2.202511,0.672698,0.0,0.0,0,0
3,7,80624.143516,3.427029,2.100468,0.0,0.0,0,0
3,12,54694.786931,1.577377,0.325203,0.0,0.0,0,0
3,13,31644.43616,1.12462,0.0,0.2384,0.0,2,2980
3,15,85282.046903,1.37639,0.0,0.0,0.0,0,0
3,20,48047.875727,2.816439,1.480579,0.0,0.0,0,0
3,27,84272.586089,4.490852,3.365278,0.0,0.0,0,0
3,31,81657.544999,3.806114,2.695918,0.0,0.0,0,0
3,32,35449.326919,0.870943,0.0,0.1192,0.0,1,1490
4,2,69233.912399,1.182079,0.0,0.0,0.0,0,0
4,3,55458.420768,2.852201,1.504421,0.0,0.0,0,0
4,11,56297.181918,3.486156,2.013206,0.0,0.0,0,0
4,14,76384.478701,1.386881,0.029206,0.0,0.0,0,0
4,16,33114.293275,1.2815,0.0,0.0,0.0,0,0
4,17,79128.814674,1.302242,0.027895,0.0,0.0,0,0
