node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65056.27633,4.347324,3.085136,0.0,0.0,0,0
1,7,49173.65279,2.599001,1.385331,0.2384,0.0,2,2980
1,8,44586.291305,3.107071,1.654148,0.1192,0.0,1,1490
1,10,51760.614955,3.318071,2.908468,0.1192,0.0,1,1490
1,12,90777.58211,4.196644,3.770709,0.0,0.0,0,0
1,30,79767.962464,1.541853,1.001358,0.0,0.0,0,0
2,3,33425.496656,4.802704,3.599167,0.2384,0.0,2,2980
2,4,68210.905461,3.527403,2.323389,0.0,0.0,0,0
2,5,60230.871518,3.267527,2.508998,0.1192,0.0,1,1490
2,17,83876.905261,1.456261,0.955582,0.0,0.0,0,0
2,21,68639.297195,0.575781,0.084162,0.0,0.0,0,0
2,22,58338.808026,3.993511,3.56257,0.1192,0.0,1,1490
2,28,69878.063292,1.611471,1.238227,0.1192,0.0,1,1490
2,31,93847.77079,1.384258,0.976443,0.0,0.0,0,0
3,1,35133.777955,4.365921,3.103733,0.0,0.0,0,0
3,2,81089.28115,2.178669,0.975132,0.0,0.0,0,0
3,4,64970.623003,3.000498,0.997543,0.1192,0.0,1,1490
3,5,72614.608626,4.511118,2.953649,0.0,0.0,0,0
3,6,32833.322684,3.180504,1.589775,0.1192,0.0,1,1490
3,7,80624.745932,3.238916,1.284957,0.0,0.0,0,0
3,12,54696.28831,3.278255,2.112031,0.0,0.0,0,0
3,13,31645.243087,2.912283,1.730561,0.1192,0.0,1,1490
3,15,86841.138065,4.348516,3.165007,0.0,0.0,0,0
3,20,45479.28115,0.733137,0.0,0.0,0.0,0,0
3,27,84270.83558,0.960112,0.0,0.0,0.0,0,0
3,31,81597.5,2.177238,0.970483,0.0,0.0,0,0
3,32,37041.501597,0.712156,0.0,0.1192,0.0,1,1490
4,2,69233.546326,4.368305,3.164291,0.0,0.0,0,0
4,3,55457.044728,3.625393,1.622438,0.0,0.0,0,0
4,11,56297.252396,1.93882,0.755548,0.0,0.0,0,0
4,14,74811.525559,3.245831,2.100348,0.0,0.0,0,0
4,16,33116.517572,4.402399,3.082275,0.0,0.0,0,0
4,17,83329.041534,2.743006,1.442909,0.1192,0.0,1,1490
5,2,63269.221557,2.919436,2.160907,0.0,0.0,0,0
5,3,81375.249501,3.411531,1.854062,0.0,0.0,0,0
5,6,70035.784431,2.596617,1.450896,0.0,0.0,0,0
5,9,40242.922156,0.875473,0.123739,0.2384,0.0,2,2980
5,10,57171.225549,1.014233,0.309348,0.0,0.0,0,0
5,11,80370.01996,1.305103,0.567317,0.0,0.0,0,0
5,15,48328.774451,1.727819,0.989318,0.0,0.0,0,0
5,16,58038.459082,0.981569,0.106931,0.0,0.0,0,0
6,3,34284.660078,1.206398,0.0,0.1192,0.0,1,1490
6,5,52734.064091,2.746105,1.600385,0.0,0.0,0,0
6,8,70117.248677,3.336906,1.555443,0.0,0.0,0,0
6,19,58921.944694,1.055479,0.195861,0.1192,0.0,1,1490
6,23,79270.552061,1.05691,0.21863,0.1192,0.0,1,1490
6,27,81688.585405,0.718355,0.0,0.0,0.0,0,0
7,1,95050.295527,10.465145,9.251475,0.0,0.0,0,0
7,3,43171.63738,3.275633,1.321673,0.0,0.0,0,0
7,9,65057.5,9.939909,8.791685,0.0,0.0,0,0
8,1,35301.237525,1.162767,0.0,0.1192,0.0,1,1490
8,6,55980.41517,1.37949,0.0,0.0,0.0,0,0
8,18,81512.007984,3.735065,2.259374,0.0,0.0,0,0
9,5,79926.557508,1.229286,0.477552,0.0,0.0,0,0
9,7,54675.103834,3.099918,1.951694,0.1192,0.0,1,1490
10,1,65980.319361,1.558304,1.148701,0.0,0.0,0,0
10,5,63252.518962,2.864122,2.159238,0.0,0.0,0,0
10,29,48865.293413,1.616716,1.154423,0.0,0.0,0,0
11,4,32721.405751,1.551867,0.368595,0.0,0.0,0,0
11,5,4192.428115,121.998072,121.260285,0.3576,0.0,3,4470
11,13,19451.884984,3.502131,3.140092,0.1192,0.0,1,1490
11,29,57235.047923,1.014233,0.519037,0.0,0.0,0,0
12,1,77840.199661,1.520872,1.094937,0.0,0.0,0,0
12,3,76672.832185,4.110813,2.944589,0.0,0.0,0,0
13,3,38818.424678,1.187325,0.005603,0.0,0.0,0,0
13,11,50600.387342,0.686407,0.324368,0.0,0.0,0,0
13,14,24271.72524,1.477003,1.152754,0.1192,0.0,1,1490
13,22,34525.03544,2.938509,2.529383,0.1192,0.0,1,1490
14,4,86956.902196,2.567291,1.421809,0.0,0.0,0,0
14,13,38209.860279,1.099586,0.775337,0.1192,0.0,1,1490
14,20,52884.974052,3.036022,2.680302,0.0,0.0,0,0
