node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65466.853203,1.111269,0.002384,0.0,0.0,0,0
1,7,49166.935145,2.734423,1.417637,0.1192,0.0,1,1490
1,8,44582.136504,2.835751,1.54531,0.1192,0.0,1,1490
1,10,51757.673628,3.100634,2.064824,0.0,0.0,0,0
1,12,90777.895473,2.697229,1.32525,0.1192,0.0,1,1490
1,30,74579.274508,2.939701,1.630664,0.0,0.0,0,0
2,3,33427.56195,3.272057,2.110839,0.0,0.0,0,0
2,4,71761.414868,2.896309,1.268268,0.0,0.0,0,0
2,5,54198.185452,3.074408,1.808763,0.0,0.0,0,0
2,17,78291.878497,0.975132,0.0,0.0,0.0,0,0
2,21,68638.489209,0.917673,0.0,0.1192,0.0,1,1490
2,22,57838.02558,3.477097,2.268314,0.0,0.0,0,0
2,28,72140.95733,3.054619,1.609206,0.1192,0.0,1,1490
2,31,93992.310152,2.786398,1.541734,0.0,0.0,0,0
3,1,35135.523581,1.532316,0.423431,0.3576,0.0,3,4470
3,2,81092.030376,1.433134,0.271916,0.0,0.0,0,0
3,4,65384.61477,3.667593,2.280235,0.0,0.0,0,0
3,5,72615.347722,1.269579,0.244617,0.0,0.0,0,0
3,6,33460.911271,27.654171,26.411176,0.4768,0.0,4,5960
3,7,80624.44289,2.937555,1.80912,0.0,0.0,0,0
3,12,54687.94244,3.746986,2.563357,0.0,0.0,0,0
3,13,31853.286699,3.5851,2.572179,0.3576,0.0,3,4470
3,15,92284.720696,3.280163,1.906395,0.0,0.0,0,0
3,20,48030.562606,0.749826,0.0,0.0,0.0,0,0
3,27,87349.767163,3.86405,2.620816,0.1192,0.0,1,1490
3,31,82469.559308,0.834465,0.0,0.0,0.0,0,0
3,32,37051.918465,4.344702,2.88713,0.1192,0.0,1,1490
4,2,69270.88729,1.235962,0.0,0.0,0.0,0,0
4,3,56084.852118,3.554583,2.167225,0.0,0.0,0,0
4,11,54263.741007,3.925323,2.32327,0.1192,0.0,1,1490
4,14,73354.98801,1.4956,0.077724,0.0,0.0,0,0
4,16,32502.070344,1.536608,0.0,0.2384,0.0,2,2980
4,17,82795.227818,1.285791,0.0,0.2384,0.0,2,2980
5,2,63411.314423,2.998352,1.732707,0.2384,0.0,2,2980
5,3,81593.719537,3.151417,2.126455,0.0,0.0,0,0
5,6,70434.494606,3.938198,2.590775,0.1192,0.0,1,1490
5,9,41811.969636,1.163006,0.0,0.0,0.0,0,0
5,10,57475.125849,1.4956,0.543714,0.0,0.0,0,0
5,11,68780.791051,3.643274,2.403617,0.0,0.0,0,0
5,15,40676.164602,2.771378,1.293182,0.0,0.0,0,0
5,16,57621.566121,1.63269,0.360966,0.2384,0.0,2,2980
6,3,34279.692215,1.361847,0.118852,0.2384,0.0,2,2980
6,5,52729.713201,3.207684,1.860261,0.0,0.0,0,0
6,8,73446.475467,3.935575,2.511024,0.1192,0.0,1,1490
6,19,59677.737584,7.674456,6.411672,0.0,0.0,0,0
6,23,79272.421305,0.796795,0.0,0.0,0.0,0,0
6,27,81690.536624,3.975391,2.409697,0.0,0.0,0,0
7,1,95051.103118,1.184225,0.0,0.0,0.0,0,0
7,3,43182.190248,3.655195,2.52676,0.0,0.0,0,0
7,9,65061.726619,0.912428,0.0,0.0,0.0,0,0
8,1,35299.840128,0.98896,0.0,0.0,0.0,0,0
8,6,55975.227818,0.73266,0.0,0.0,0.0,0,0
8,18,81511.278977,0.663996,0.0,0.1192,0.0,1,1490
9,5,79929.945038,0.990629,0.0,0.0,0.0,0,0
9,7,55580.125912,0.854254,0.0,0.1192,0.0,1,1490
10,1,61211.119105,1.076937,0.041127,0.0,0.0,0,0
10,5,51455.251799,0.846624,0.0,0.2384,0.0,2,2980
10,29,60240.415667,2.628803,1.631737,0.0,0.0,0,0
11,4,31263.707405,1.267672,0.0,0.3576,0.0,3,4470
11,5,67.065054,1.408815,0.169158,118.9616,2.365832,998,1487020
11,13,28432.305386,0.978947,0.0,0.0,0.0,0,0
11,29,52042.410313,2.76041,1.475573,0.0,0.0,0,0
12,1,77838.305186,2.645254,1.273274,0.0,0.0,0,0
12,3,76669.77116,2.663851,1.480222,0.0,0.0,0,0
13,3,47670.317809,2.979517,1.966596,0.0,0.0,0,0
13,11,46319.40036,3.302574,2.074957,0.1192,0.0,1,1490
13,14,35544.225465,3.373384,2.329946,0.0,0.0,0,0
13,22,35017.725365,1.489878,0.429392,0.1192,0.0,1,1490
14,4,86956.794564,2.492666,1.074791,0.0,0.0,0,0
14,13,38707.474021,2.066135,1.022696,0.0,0.0,0,0
14,20,58063.181455,1.153946,0.0,0.2384,0.0,2,2980
14,21,71001.526779,3.900766,2.793193,0.0,0.0,0,0
14,24,34704.364508,2.65646,1.570344,0.0,0.0,0,0
15,3,64064.802638,1.141548,0.0,0.0,0.0,0,0
15,5,86968.546018,2.364397,0.886202,0.0,0.0,0,0
15,18,48353.368642,1.210928,0.0,0.0,0.0,0,0
15,19,45395.703008,1.245499,0.0,0.1192,0.0,1,1490
15,26,82866.217648,2.325773,0.647664,0.0,0.0,0,0
15,28,90406.29959,3.496885,1.838923,0.0,0.0,0,0
16,4,53701.566747,2.625227,0.991106,0.0,0.0,0,0
16,5,69463.884892,2.626896,1.355171,0.0,0.0,0,0
16,23,82835.771383,2.469063,0.725985,0.0,0.0,0,0
16,25,60684.676259,2.896547,1.249909,0.0,0.0,0,0
17,2,76219.510343,1.108885,0.0,0.0,0.0,0,0
17,4,55994.69971,1.573563,0.0,0.0,0.0,0,0
18,8,70221.988608,0.883341,0.0,0.0,0.0,0,0
18,15,75297.547717,1.077175,0.0,0.0,0.0,0,0
19,6,54079.304487,1.074076,0.0,0.1192,0.0,1,1490
19,15,67302.440292,1.01614,0.0,0.0,0.0,0,0
19,24,60412.735085,3.546,2.470613,0.1192,0.0,1,1490
19,25,64792.653143,1.308441,0.0,0.2384,0.0,2,2980
20,3,68081.462976,1.033068,0.0,0.1192,0.0,1,1490
20,14,65066.621365,15.803814,14.579296,0.0,0.0,0,0
20,26,69296.452483,2.838373,1.340032,0.1192,0.0,1,1490
21,2,58943.365308,2.9881,1.670361,0.1192,0.0,1,1490
21,14,91807.929656,3.047228,1.939654,0.0,0.0,0,0
22,2,45604.15709,0.794888,0.0,0.1192,0.0,1,1490
22,13,42059.246527,0.891685,0.0,0.1192,0.0,1,1490
22,32,40658.435095,3.333569,1.828432,0.2384,0.0,2,2980
23,6,64992.769062,0.890255,0.0,0.0,0.0,0,0
23,16,61046.435495,0.871181,0.0,0.0,0.0,0,0
24,14,75770.440692,3.523588,2.437472,0.0,0.0,0,0
24,19,73990.621627,2.594233,1.518846,0.0,0.0,0,0
25,16,78385.050465,1.275301,0.0,0.0,0.0,0,0
25,19,52323.525532,1.470089,0.050426,0.0,0.0,0,0
26,15,51069.352518,1.32823,0.0,0.1192,0.0,1,1490
26,20,90285.771383,2.126694,0.628352,0.0,0.0,0,0
26,30,91217.170264,0.799179,0.0,0.0,0.0,0,0
27,3,79595.618629,4.872799,3.629565,0.0,0.0,0,0
27,6,92583.010194,3.801346,2.235651,0.0,0.0,0,0
28,2,90702.63789,2.988338,1.542926,0.0,0.0,0,0
28,15,70602.525979,3.322601,1.664639,0.0,0.0,0,0
29,10,48093.694414,1.561642,0.564575,0.0,0.0,0,0
29,11,23927.31488,1.255035,0.0,0.4768,0.0,4,5960
30,1,83635.711002,1.62673,0.317693,0.0,0.0,0,0
30,26,80993.704407,1.195192,0.0,0.0,0.0,0,0
31,2,84769.370378,1.233339,0.0,0.0,0.0,0,0
31,3,83654.327404,1.219273,0.215292,0.0,0.0,0,0
32,3,74162.565947,3.954172,2.4966,0.0,0.0,0,0
32,22,41893.52518,1.193285,0.0,0.0,0.0,0,0
