node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65029.18229,0.925303,0.0,0.0,0.0,0,0
1,7,49169.924212,3.014565,0.762343,0.0,0.0,0,0
1,8,44584.02872,4.765272,2.138615,0.1192,0.0,1,1490
1,10,51757.710411,2.902746,1.509786,0.1192,0.0,1,1490
1,12,90778.236937,3.575325,2.098918,0.0,0.0,0,0
1,30,74579.018748,3.139019,0.817895,0.0,0.0,0,0
2,3,33427.155963,5.841732,4.641533,0.3576,0.0,3,4470
2,4,67967.578779,4.236221,1.870275,0.0,0.0,0,0
2,5,60234.12844,4.244566,3.734589,0.0,0.0,0,0
2,17,84120.486637,3.237724,2.806425,0.0,0.0,0,0
2,21,68636.848823,3.030777,2.660513,0.0,0.0,0,0
2,22,57925.727962,3.317595,2.908587,0.1192,0.0,1,1490
2,28,66066.940566,3.006458,1.390457,0.1192,0.0,1,1490
2,31,93879.481452,3.923178,3.196597,0.0,0.0,0,0
3,1,35127.563578,3.121614,1.030326,0.1192,0.0,1,1490
3,2,81089.809514,1.448154,0.247955,0.0,0.0,0,0
3,4,64948.400479,1.7488,0.0,0.0,0.0,0,0
3,5,72613.790765,1.059294,0.0,0.0,0.0,0,0
3,6,32827.310262,5.218744,2.723336,0.3576,0.0,3,4470
3,7,80623.366574,2.958059,0.861168,0.0,0.0,0,0
3,12,54691.352214,1.545668,0.22459,0.0,0.0,0,0
3,13,31643.007579,3.681898,2.456069,0.4768,0.0,4,5960
3,15,85854.758676,3.228188,1.250505,0.0,0.0,0,0
3,20,45466.576244,3.096104,1.80161,0.1192,0.0,1,1490
3,27,84272.636617,2.874374,1.752615,0.0,0.0,0,0
3,31,82481.938765,2.97308,1.510739,0.1192,0.0,1,1490
3,32,37042.752568,2.27952,0.139952,0.1192,0.0,1,1490
4,2,68817.927595,2.837181,0.471234,0.0,0.0,0,0
4,3,55465.129637,4.267454,1.165748,0.2384,0.0,2,2980
4,11,56296.45557,3.680706,1.417518,0.0,0.0,0,0
4,14,73311.610651,3.737926,1.400232,0.1192,0.0,1,1490
4,16,33115.045377,2.609968,0.314474,0.1192,0.0,1,1490
4,17,83328.357435,3.557682,1.224875,0.0,0.0,0,0
5,2,63300.947253,4.342079,3.832102,0.0,0.0,0,0
5,3,81375.2757,4.033804,2.788067,0.0,0.0,0,0
5,6,67086.489181,4.668713,2.863526,0.1192,0.0,1,1490
5,9,40675.69648,2.71678,2.307177,0.1192,0.0,1,1490
5,10,57242.939476,2.846479,2.29907,0.0,0.0,0,0
5,11,68682.708146,1.066208,0.658989,0.0,0.0,0,0
5,15,51630.591285,11.086702,9.799242,0.0,0.0,0,0
5,16,58064.229734,3.34692,2.907395,0.0,0.0,0,0
6,3,34284.236139,1.823187,0.0,0.1192,0.0,1,1490
6,5,52735.987236,1.260281,0.0,0.0,0.0,0,0
6,8,70207.036298,5.601645,2.570868,0.0,0.0,0,0
6,19,55875.213402,3.100157,1.505733,0.0,0.0,0,0
6,23,79268.32868,10.096788,8.343697,0.0,0.0,0,0
6,27,81690.841643,4.190207,2.508998,0.0,0.0,0,0
7,1,95049.82946,3.280401,1.02818,0.0,0.0,0,0
7,3,43172.21103,3.415585,1.318693,0.0,0.0,0,0
7,9,65056.651042,2.824068,1.563311,0.1192,0.0,1,1490
8,1,35296.813559,3.234148,0.607491,0.0,0.0,0,0
8,6,55982.342738,3.268719,0.237942,0.0,0.0,0,0
8,18,81511.473579,3.320932,1.519084,0.0,0.0,0,0
9,5,79928.041484,1.51968,1.110077,0.1192,0.0,1,1490
