node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53818.704575,122.472286,121.137857,0.0,1.663944,0,0
1,7,51543.057363,3.421307,1.546025,0.0,0.0,0,0
1,8,44180.31835,3.823042,2.563477,0.0,0.0,0,0
1,10,53297.275003,3.55649,2.312541,0.2384,0.0,2,2980
1,12,91984.470918,3.060102,1.806736,0.1192,0.0,1,1490
1,30,74269.744719,1.808643,0.545263,0.0,0.0,0,0
2,3,42017.004405,3.800392,2.546668,0.0,0.0,0,0
2,4,71217.901482,4.656315,3.425598,0.0,0.0,0,0
2,5,71034.160993,2.946377,1.746416,0.1192,0.0,1,1490
2,17,81569.779736,1.571655,0.302911,0.0,0.0,0,0
2,21,65619.559471,2.875328,1.519561,0.0,0.0,0,0
2,22,42576.772127,3.138781,1.296759,0.0,0.0,0,0
2,28,64152.831398,3.683805,2.685428,0.1192,0.0,1,1490
2,31,96445.911093,3.251314,2.194285,0.0,0.0,0,0
3,1,33732.866153,3.834486,2.500057,0.1192,0.0,1,1490
3,2,83107.41816,0.957012,0.0,0.0,0.0,0,0
3,4,57905.848433,1.490116,0.229955,0.0,0.0,0,0
3,5,72507.221944,1.590014,0.360608,0.1192,0.0,1,1490
3,6,32489.434378,3.318787,1.984119,0.3576,0.0,3,4470
3,7,77829.348283,1.750946,0.0,0.1192,0.0,1,1490
3,12,55213.735109,1.928329,0.726223,0.2384,0.0,2,2980
3,13,46080.688827,4.355669,2.753735,0.2384,0.0,2,2980
3,15,90537.228674,3.28207,2.157331,0.0,0.0,0,0
3,20,53787.726499,3.255367,1.778126,0.2384,0.0,2,2980
3,27,87663.444133,2.896547,1.871109,0.0,0.0,0,0
3,31,81779.261187,3.280163,2.193689,0.1192,0.0,1,1490
3,32,48257.915707,121.659994,120.403051,0.1192,1.34793,1,1490
4,2,63901.051156,3.289461,2.058744,0.0,0.0,0,0
4,3,69071.626789,4.49276,3.232598,0.1192,0.0,1,1490
4,11,51084.873361,3.805637,2.184272,0.0,0.0,0,0
4,14,84325.790369,3.431797,2.389312,0.1192,0.0,1,1490
4,16,28050.359395,3.133535,1.721263,0.0,0.0,0,0
4,17,79103.85424,0.948668,0.0,0.0,0.0,0,0
5,2,71370.67147,2.775908,1.575947,0.0,0.0,0,0
5,3,82700.218153,2.495289,1.265883,0.0,0.0,0,0
5,6,64235.132593,3.504515,2.223611,0.0,0.0,0,0
5,9,43224.58521,4.104376,2.66993,0.0,0.0,0,0
5,10,69016.063244,2.859592,1.720667,0.0,0.0,0,0
5,11,81155.544881,2.986908,1.396298,0.0,0.0,0,0
5,15,52696.887821,4.029989,2.959013,0.1192,0.0,1,1490
5,16,64792.234564,3.175497,1.793981,0.1192,0.0,1,1490
6,3,38683.968365,5.825043,4.490376,0.2384,0.0,2,2980
6,5,54612.305536,3.904343,2.623439,0.0,0.0,0,0
6,8,73497.623386,1.43671,0.176907,0.1192,0.0,1,1490
6,19,53714.934428,4.325867,3.051043,0.2384,0.0,2,2980
6,23,79682.610872,3.445148,2.103925,0.0,0.0,0,0
6,27,84792.375613,3.553867,2.476931,0.0,0.0,0,0
7,1,95056.057663,1.553774,0.0,0.0,0.0,0,0
7,3,42744.811292,1.54233,0.0,0.1192,0.0,1,1490
7,9,67872.395635,1.228094,0.0,0.1192,0.0,1,1490
8,1,32662.805683,3.551483,2.291918,0.0,0.0,0,0
8,6,59213.848309,2.759933,1.50013,0.0,0.0,0,0
8,18,81514.052431,3.85499,2.573609,0.1192,0.0,1,1490
9,5,82735.63964,1.289606,0.0,0.1192,0.0,1,1490
9,7,57513.921922,0.998259,0.0,0.0,0.0,0,0
10,1,59104.632316,0.952721,0.0,0.0,0.0,0,0
10,5,65471.903952,1.88446,0.745535,0.0,0.0,0,0
10,29,50361.708854,3.138065,1.834512,0.0,0.0,0,0
11,4,56091.635636,119.386911,117.765546,0.2384,0.019088,2,2980
11,5,5883.259259,1.881361,0.290751,0.7152,0.0,6,8940
11,13,3273.745746,7.224083,5.260944,117.5312,3.432437,986,1469140
11,29,40600.408408,1.250744,0.0,0.0,0.0,0,0
12,1,78363.559203,2.938032,1.684666,0.1192,0.0,1,1490
12,3,77873.205885,2.48456,1.282454,0.0,0.0,0,0
13,3,47393.05044,3.801346,2.199411,0.2384,0.0,2,2980
13,11,41151.513211,2.408266,0.445127,0.2384,0.0,2,2980
13,14,25842.065859,18.125057,16.740799,0.1192,0.0,1,1490
13,22,25294.715773,4.425526,2.235293,0.1192,0.0,1,1490
14,4,86506.917459,3.685474,2.642989,0.0,0.0,0,0
14,13,41512.644322,3.497124,2.112865,0.1192,0.0,1,1490
14,20,60612.074037,6.922007,5.662441,0.2384,0.0,2,2980
14,21,71380.026013,4.970789,3.803253,0.0,0.0,0,0
14,24,28980.842421,2.650499,1.680493,0.0,0.0,0,0
15,3,71585.707136,1.607656,0.482917,0.0,0.0,0,0
15,5,87674.306876,1.893282,0.822306,0.0,0.0,0,0
15,18,48190.675608,2.646208,1.448393,0.1192,0.0,1,1490
15,19,48014.100691,4.581213,3.516316,0.0,0.0,0,0
15,26,80233.105795,3.300905,2.32935,0.2384,0.0,2,2980
15,28,86657.808027,1.775742,0.906348,0.1192,0.0,1,1490
16,4,41526.664664,5.577087,4.164815,0.1192,0.0,1,1490
16,5,73812.235907,5.084276,3.70276,0.0,0.0,0,0
16,23,83273.519575,8.249521,6.807685,0.0,0.0,0,0
16,25,63276.755783,3.593922,1.878142,0.0,0.0,0,0
17,2,72824.309171,1.31321,0.044465,0.0,0.0,0,0
17,4,59029.427313,1.079082,0.0,0.0,0.0,0,0
18,8,70993.425425,1.738548,0.457168,0.0,0.0,0,0
18,15,74704.256256,4.02236,2.824545,0.0,0.0,0,0
19,6,60717.293022,1.178503,0.0,0.1192,0.0,1,1490
19,15,60134.956452,1.61314,0.548244,0.1192,0.0,1,1490
19,24,60192.235459,3.844261,2.716422,0.0,0.0,0,0
19,25,61256.670337,3.051043,1.547217,0.1192,0.0,1,1490
20,3,64928.514217,4.34494,2.867699,0.1192,0.0,1,1490
20,14,65552.679215,6.985903,5.726337,0.1192,0.0,1,1490
20,26,77535.979175,3.301859,1.977801,0.0,0.0,0,0
21,2,59310.583759,1.830101,0.474334,0.3576,0.0,3,4470
21,14,88837.857214,1.268148,0.100613,0.0,0.0,0,0
22,2,53497.515764,2.901554,1.059532,0.0,0.0,0,0
22,13,26586.54389,4.940033,2.749801,0.1192,0.0,1,1490
22,32,24969.928936,1.239777,0.0,0.3576,0.0,3,4470
23,6,65817.669203,5.119801,3.778577,0.0,0.0,0,0
23,16,61088.04966,3.794909,2.353072,0.0,0.0,0,0
24,14,76733.82983,4.038095,3.068089,0.0,0.0,0,0
24,19,65880.544545,3.134251,2.006412,0.0,0.0,0,0
25,16,70627.067067,1.454353,0.0,0.0,0.0,0,0
25,19,59220.14014,1.217127,0.0,0.0,0.0,0,0
26,15,60544.668068,0.893593,0.0,0.0,0.0,0,0
26,20,87485.51517,2.742052,1.417994,0.0,0.0,0,0
26,30,91364.557925,1.100063,0.041127,0.1192,0.0,1,1490
27,3,82701.527375,1.391411,0.365973,0.1192,0.0,1,1490
27,6,92896.342708,1.4081,0.331163,0.0,0.0,0,0
28,2,86698.826357,1.600266,0.601888,0.1192,0.0,1,1490
28,15,62856.439015,1.484871,0.615478,0.0,0.0,0,0
29,10,36814.881858,3.351688,2.048135,0.1192,0.0,1,1490
29,11,13887.809371,4.924059,3.168821,0.3576,0.0,3,4470
30,1,82385.46401,3.220797,1.957417,0.0,0.0,0,0
30,26,82082.362599,3.360033,2.301097,0.0,0.0,0,0
31,2,83675.516413,3.667593,2.610564,0.1192,0.0,1,1490
31,3,86612.570056,2.819061,1.732588,0.0,0.0,0,0
32,3,67071.008311,1.923561,0.666618,0.0,0.0,0,0
32,22,44098.720336,1.047373,0.0,0.3576,0.0,3,4470
