node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65027.965593,1.643181,0.536084,0.2384,0.0,2,2980
1,7,49166.481296,0.900984,0.0,0.1192,0.0,1,1490
1,8,44579.939988,0.720024,0.0,0.0,0.0,0,0
1,10,51753.638728,7.47776,6.619334,0.0,0.0,0,0
1,12,90777.987598,3.059387,1.633644,0.0,0.0,0,0
1,30,79779.587918,3.850698,2.935648,0.0,0.0,0,0
2,3,33420.588118,1.635551,0.144958,0.1192,0.0,1,1490
2,4,67966.889378,3.510237,2.038002,0.0,0.0,0,0
2,5,60226.821364,1.453638,0.0,0.0,0.0,0,0
2,17,84116.95139,1.747608,0.246048,0.0,0.0,0,0
2,21,68634.542909,1.405478,0.0,0.1192,0.0,1,1490
2,22,54287.089418,1.659155,0.3618,0.2384,0.0,2,2980
2,28,70988.021604,0.804424,0.0,0.0,0.0,0,0
2,31,93878.9998,1.120806,0.0,0.0,0.0,0,0
3,1,35133.169317,5.139589,4.032493,0.0,0.0,0,0
3,2,81088.172817,0.581741,0.0,0.0,0.0,0,0
3,4,64946.893379,2.277613,0.854254,0.0,0.0,0,0
3,5,72613.39734,1.399755,0.0,0.0,0.0,0,0
3,6,32833.571357,1.267433,0.0,0.0,0.0,0,0
3,7,80621.25225,3.074646,1.747966,0.0,0.0,0,0
3,12,54686.545309,2.003431,0.243068,0.0,0.0,0,0
3,13,31635.807161,1.72019,0.412464,0.0,0.0,0,0
3,15,85868.34967,1.755953,0.47493,0.0,0.0,0,0
3,20,45468.842884,1.582146,0.198841,0.0,0.0,0,0
3,27,84270.75015,1.332045,0.0,0.1192,0.0,1,1490
3,31,82468.590859,1.418829,0.0,0.0,0.0,0,0
3,32,37050.09701,0.934601,0.0,0.1192,0.0,1,1490
4,2,65198.415842,1.520872,0.048637,0.1192,0.0,1,1490
4,3,55463.570357,3.080368,1.657009,0.1192,0.0,1,1490
4,11,56299.245925,1.506329,0.0,0.0,0.0,0,0
4,14,75040.552055,1.763821,0.160217,0.0,0.0,0,0
4,16,33119.623962,3.137827,1.678824,0.0,0.0,0,0
4,17,83329.30093,2.934933,1.500607,0.0,0.0,0,0
5,2,63298.993497,1.104593,0.0,0.1192,0.0,1,1490
5,3,81375.175588,0.965357,0.0,0.0,0.0,0,0
5,6,61649.632816,1.107216,0.0,0.2384,0.0,2,2980
5,9,40673.056528,1.1971,0.0,0.0,0.0,0,0
5,10,57240.604302,1.305342,0.0,0.0,0.0,0,0
5,11,80886.211106,0.716925,0.0,0.0,0.0,0,0
5,15,57061.714857,1.421213,0.0,0.1192,0.0,1,1490
5,16,58056.34017,1.116514,0.0,0.0,0.0,0,0
6,3,34274.174835,1.002789,0.0,0.0,0.0,0,0
6,5,52728.833767,0.921726,0.0,0.3576,0.0,3,4470
6,8,70199.95199,3.447533,2.008915,0.1192,0.0,1,1490
6,19,50442.176435,1.842737,0.688672,0.0,0.0,0,0
6,23,79265.677135,1.682043,0.36633,0.1192,0.0,1,1490
6,27,81690.746149,3.852367,2.646446,0.0,0.0,0,0
7,1,95051.465147,5.65052,4.658461,0.0,0.0,0,0
7,3,43179.973997,6.184816,4.858136,0.3576,0.0,3,4470
7,9,65064.89849,2.857447,1.662731,0.1192,0.0,1,1490
8,1,35305.124562,1.387358,0.142097,0.1192,0.0,1,1490
8,6,55972.874437,1.380444,0.0,0.1192,0.0,1,1490
8,18,81515.901951,1.03426,0.0,0.0,0.0,0,0
9,5,79931.817182,1.803398,0.302196,0.0,0.0,0,0
9,7,54959.30393,2.67601,1.481295,0.0,0.0,0,0
10,1,65978.757379,0.915051,0.056624,0.0,0.0,0,0
10,5,63790.343172,0.988483,0.0,0.2384,0.0,2,2980
10,29,48347.413707,2.737761,1.550078,0.1192,0.0,1,1490
11,4,32956.30363,0.869036,0.0,0.3576,0.0,3,4470
11,5,5460.074007,28.324604,26.368141,0.4768,0.0,4,5960
11,13,19195.679568,3.687382,2.05636,0.3576,0.0,3,4470
11,29,57255.325533,3.252506,1.492858,0.2384,0.0,2,2980
12,1,77836.191238,2.826452,1.400709,0.0,0.0,0,0
12,3,76665.413083,3.773689,2.013326,0.1192,0.0,1,1490
13,3,38697.379476,3.578424,2.270699,0.4768,0.0,4,5960
13,11,50704.468894,2.422333,0.791311,0.1192,0.0,1,1490
13,14,23784.194419,3.010511,1.522541,0.1192,0.0,1,1490
13,22,38556.647329,3.463507,2.349019,0.1192,0.0,1,1490
14,4,86958.911456,1.235723,0.0,0.0,0.0,0,0
14,13,42256.776388,1.710176,0.222206,0.2384,0.0,2,2980
14,20,52866.161081,1.153469,0.0,0.0,0.0,0,0
14,21,71005.502751,1.119375,0.0,0.1192,0.0,1,1490
14,24,29826.393197,2.438545,0.886917,0.2384,0.0,2,2980
15,3,64062.326233,2.821207,1.540184,0.0,0.0,0,0
15,5,80555.29553,3.892899,2.420425,0.0,0.0,0,0
15,18,51095.59756,2.952099,1.830101,0.0,0.0,0,0
15,19,58564.224422,3.127813,1.993179,0.0,0.0,0,0
15,26,85305.890589,2.964497,2.021074,0.0,0.0,0,0
15,28,90409.352935,2.804995,1.863122,0.0,0.0,0,0
16,4,50591.158232,3.139496,1.680493,0.1192,0.0,1,1490
16,5,69459.467894,2.92325,1.254439,0.0,0.0,0,0
16,23,82841.208242,1.087189,0.0,0.1192,0.0,1,1490
16,25,61301.084217,3.344297,1.94335,0.0,0.0,0,0
17,2,76753.638728,4.68421,3.18265,0.2384,0.0,2,2980
17,4,61820.85217,4.432678,2.998352,0.3576,0.0,3,4470
18,8,73298.761876,1.65987,0.239015,0.2384,0.0,2,2980
18,15,75300.330033,1.704693,0.582695,0.2384,0.0,2,2980
19,6,54075.89559,2.638102,1.484036,0.3576,0.0,3,4470
19,15,67302.458246,3.774881,2.640247,0.0,0.0,0,0
19,24,63956.227623,3.142834,1.917839,0.0,0.0,0,0
19,25,64797.863786,3.329992,2.111077,0.0,0.0,0,0
20,3,65012.39724,2.590179,1.206875,0.1192,0.0,1,1490
20,14,65068.426843,3.735304,2.171755,0.1192,0.0,1,1490
20,26,64613.029303,4.234552,3.188848,0.0,0.0,0,0
21,2,58941.596319,3.472805,2.010107,0.0,0.0,0,0
21,14,91808.033607,3.121138,1.527071,0.0,0.0,0,0
22,2,52520.180018,2.995968,1.698613,0.1192,0.0,1,1490
22,13,35142.60226,4.293919,3.179431,0.1192,0.0,1,1490
22,32,40655.065507,2.871275,1.675367,0.0,0.0,0,0
23,6,64998.091809,0.972271,0.0,0.2384,0.0,2,2980
23,16,61046.216622,3.343821,1.851201,0.2384,0.0,2,2980
24,14,79311.867187,3.14045,1.588821,0.1192,0.0,1,1490
24,19,69115.671567,3.237009,2.012014,0.1192,0.0,1,1490
25,16,74851.005101,3.05438,1.653433,0.2384,0.0,2,2980
25,19,56485.216522,3.131866,1.912951,0.1192,0.0,1,1490
26,15,54148.845769,2.613306,1.669884,0.0,0.0,0,0
26,20,90286.737347,2.658129,1.612425,0.0,0.0,0,0
26,30,86014.938988,2.637863,1.725793,0.0,0.0,0,0
27,3,79595.821911,2.979517,1.632333,0.0,0.0,0,0
27,6,89507.489745,2.831697,1.625776,0.1192,0.0,1,1490
28,2,90706.453291,2.449989,1.298547,0.0,0.0,0,0
28,15,69452.418484,2.451897,1.510024,0.1192,0.0,1,1490
29,10,53311.79518,3.618479,2.430797,0.4768,0.0,4,5960
29,11,12043.012301,3.401041,1.641393,0.4768,0.0,4,5960
30,1,83636.923692,2.406597,1.491547,0.0,0.0,0,0
30,26,80992.80328,2.948761,2.036691,0.0,0.0,0,0
31,2,84765.678839,2.644062,0.774622,0.2384,0.0,2,2980
31,3,83655.315658,2.753258,0.932693,0.1192,0.0,1,1490
32,3,74160.568114,4.903555,3.514409,0.3576,0.0,3,4470
32,22,41890.25005,1.186848,0.0,0.596,0.0,5,7450
