node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65050.23461,2.827644,2.309084,0.0,0.0,0,0
1,7,49166.063766,1.474619,0.949144,0.2384,0.0,2,2980
1,8,44580.437137,1.612663,0.973701,0.0,0.0,0,0
1,10,51759.398436,7.497072,4.950166,0.0,0.0,0,0
1,12,90777.260878,6.905556,4.562736,0.0,0.0,0,0
1,30,79763.200321,3.009796,2.46942,0.0,0.0,0,0
2,3,33423.615038,1.381397,1.022339,0.1192,0.0,1,1490
2,4,68209.700251,1.355648,0.807166,0.1192,0.0,1,1490
2,5,60228.330827,4.217863,3.890395,0.0,0.0,0,0
2,17,71038.187469,3.591537,2.867341,0.0,0.0,0,0
2,21,68635.115789,3.334999,2.573371,0.0,0.0,0,0
2,22,54396.79198,3.895044,2.817154,0.1192,0.0,1,1490
2,28,69867.14787,2.531528,0.0,0.0,0.0,0,0
2,31,93846.961404,3.482342,2.378106,0.0,0.0,0,0
3,1,35137.227068,3.569841,3.051281,0.2384,0.0,2,2980
3,2,81089.227068,1.561403,1.202345,0.2384,0.0,2,2980
3,4,64967.724083,3.348351,2.874494,0.0,0.0,0,0
3,5,72617.960902,2.332926,2.080083,0.0,0.0,0,0
3,6,32834.486216,3.34096,2.948165,0.2384,0.0,2,2980
3,7,80621.287347,3.932476,3.641129,0.0,0.0,0,0
3,12,54685.021055,6.541729,4.433036,0.1192,0.0,1,1490
3,13,31634.986966,6.605864,5.252361,0.2384,0.0,2,2980
3,15,86831.016643,3.187418,0.749588,0.0,0.0,0,0
3,20,45477.962703,3.108501,1.176119,0.2384,0.0,2,2980
3,27,84271.144977,2.940416,0.0,0.1192,0.0,1,1490
3,31,81596.494887,1.971245,0.941634,0.0,0.0,0,0
3,32,37042.895528,2.521038,1.90568,0.1192,0.0,1,1490
4,2,65298.662657,2.545118,1.996636,0.1192,0.0,1,1490
4,3,55457.988972,1.119137,0.64528,0.1192,0.0,1,1490
4,11,43462.704762,3.167868,2.339959,0.0,0.0,0,0
4,14,74779.693233,2.802134,1.249552,0.0,0.0,0,0
4,16,33121.235088,2.603292,2.06244,0.1192,0.0,1,1490
4,17,83331.023559,3.050327,2.211332,0.1192,0.0,1,1490
5,2,63271.108439,3.184319,2.856851,0.1192,0.0,1,1490
5,3,81373.30928,2.854109,2.601266,0.1192,0.0,1,1490
5,6,55604.313922,2.755404,2.394199,0.1192,0.0,1,1490
5,9,40245.829408,3.350735,1.963496,0.1192,0.0,1,1490
5,10,57168.947685,2.637625,0.356436,0.0,0.0,0,0
5,11,68279.346497,0.521421,0.0,0.0,0.0,0,0
