node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65486.324503,4.951954,3.941417,0.0,0.0,0,0
1,7,49165.53274,3.502846,2.475977,0.2384,0.0,2,2980
1,8,44505.018894,3.648281,2.744317,0.0,0.0,0,0
1,10,51757.411177,3.149271,2.305269,0.1192,0.0,1,1490
1,12,96041.230031,3.034353,1.134992,0.0,0.0,0,0
1,30,74560.682195,0.844717,0.0,0.1192,0.0,1,1490
2,3,33581.969612,3.834724,2.478242,0.2384,0.0,2,2980
2,4,72002.641343,3.029823,1.648545,0.0,0.0,0,0
2,5,60408.310245,3.370285,2.117872,0.1192,0.0,1,1490
2,17,80078.682927,3.41177,2.074122,0.0,0.0,0,0
2,21,68636.044378,3.213644,1.728773,0.0,0.0,0,0
2,22,59932.461415,2.944946,1.56498,0.0,0.0,0,0
2,28,65540.776012,1.267672,0.0,0.1192,0.0,1,1490
2,31,94331.685726,3.484726,2.328873,0.0,0.0,0,0
3,1,35296.571771,4.414558,3.404021,0.1192,0.0,1,1490
3,2,81089.15074,3.036499,1.680017,0.0,0.0,0,0
3,4,60146.935626,2.722979,1.384258,0.2384,0.0,2,2980
3,5,72614.980408,3.278971,2.069116,0.0,0.0,0,0
3,6,32832.501399,2.664804,1.318097,0.0,0.0,0,0
3,7,80624.448621,1.908541,0.578284,0.1192,0.0,1,1490
3,12,54689.758497,3.060341,0.857592,0.1192,0.0,1,1490
3,13,37082.617353,3.155708,1.995325,0.0,0.0,0,0
3,15,85695.52419,3.764391,2.233505,0.0,0.0,0,0
3,20,48042.2495,3.185511,1.678824,0.2384,0.0,2,2980
3,27,87209.95042,4.041433,2.922773,0.0,0.0,0,0
3,31,83774.844462,3.495455,2.382159,0.0,0.0,0,0
3,32,35445.512195,1.284599,0.0,0.0,0.0,0,0
4,2,69235.87605,3.134727,1.753449,0.0,0.0,0,0
4,3,55466.309245,5.629063,4.290342,0.0,0.0,0,0
4,11,51034.108756,5.31435,3.682613,0.0,0.0,0,0
4,14,73135.67613,3.457785,2.066255,0.0,0.0,0,0
4,16,33120.802079,3.489017,2.122998,0.0,0.0,0,0
4,17,79129.094762,3.749371,2.429485,0.2384,0.0,2,2980
5,2,67954.609095,3.117561,1.865149,0.0,0.0,0,0
5,3,81243.588606,2.846956,1.637101,0.2384,0.0,2,2980
5,6,67084.883958,2.599239,1.356602,0.0,0.0,0,0
5,9,41621.007896,2.579212,1.394391,0.1192,0.0,1,1490
5,10,57427.368716,3.02887,1.98555,0.2384,0.0,2,2980
5,11,68680.182309,2.859831,1.356959,0.0,0.0,0,0
5,15,49952.498151,2.999544,1.572728,0.0,0.0,0,0
5,16,58012.292254,3.291845,2.054691,0.2384,0.0,2,2980
6,3,29023.153139,2.98357,1.636863,0.1192,0.0,1,1490
6,5,52735.660136,4.192114,2.949476,0.0,0.0,0,0
6,8,73231.101959,5.636215,4.396081,0.0,0.0,0,0
6,19,55791.917633,1.320362,0.0,0.0,0.0,0,0
6,23,79031.389844,9.623289,8.028984,0.1192,0.0,1,1490
6,27,82100.698121,4.233837,3.082395,0.0,0.0,0,0
7,1,95050.230308,3.626108,2.599239,0.0,0.0,0,0
7,3,43173.684926,4.0555,2.725244,0.1192,0.0,1,1490
7,9,65060.778089,2.784729,1.479506,0.1192,0.0,1,1490
8,1,40567.806497,3.047228,2.143264,0.2384,0.0,2,2980
8,6,50477.907446,3.392458,2.152324,0.0,0.0,0,0
8,18,81512.798001,3.385544,2.214789,0.0,0.0,0,0
9,5,79931.358992,2.756357,1.571536,0.0,0.0,0,0
9,7,55408.603819,2.686501,1.381278,0.1192,0.0,1,1490
10,1,61211.26077,1.182079,0.338078,0.0,0.0,0,0
10,5,50995.024888,0.926733,0.0,0.1192,0.0,1,1490
10,29,60373.75952,0.825644,0.0,0.0,0.0,0,0
11,4,31047.80006,1.420259,0.0,0.1192,0.0,1,1490
11,5,0,119.305611,117.802739,118.8424,3.213277,997,1485530
11,13,23447.504149,3.630638,2.177238,0.2384,0.0,2,2980
11,29,52027.884823,1.103401,0.0,0.0,0.0,0,0
12,1,77836.507448,2.471209,0.571847,0.0,0.0,0,0
12,3,81932.126762,2.61116,0.408411,0.0,0.0,0,0
13,3,47780.90013,2.904177,1.743793,0.0,0.0,0,0
13,11,44199.958412,3.367901,1.914501,0.0,0.0,0,0
13,14,36030.113366,3.349543,2.13635,0.1192,0.0,1,1490
13,22,34521.493952,3.927231,2.743363,0.1192,0.0,1,1490
14,4,86958.811113,2.887964,1.496434,0.0,0.0,0,0
14,13,38212.610833,2.577305,1.364112,0.0,0.0,0,0
14,20,58090.452129,2.701521,1.142025,0.1192,0.0,1,1490
14,21,71002.736758,2.630711,1.135588,0.0,0.0,0,0
14,24,34956.828303,1.531839,0.281453,0.0,0.0,0,0
15,3,64058.736779,2.972126,1.44124,0.0,0.0,0,0
15,5,87298.148955,2.815008,1.388192,0.0,0.0,0,0
15,18,48253.575685,17.480373,15.986085,0.1192,0.0,1,1490
15,19,48249.159652,2.979517,1.467705,0.0,0.0,0,0
15,26,82895.029891,10.026455,8.701444,0.0,0.0,0,0
15,28,90391.596921,0.996828,0.0,0.0,0.0,0,0
16,4,49972.565374,3.088474,1.722455,0.1192,0.0,1,1490
16,5,73660.05038,3.835917,2.598763,0.0,0.0,0,0
16,23,83077.851259,3.575563,1.986742,0.0,0.0,0,0
16,25,61064.40064,1.933336,0.472426,0.0,0.0,0,0
17,2,72553.429685,3.34692,2.009273,0.1192,0.0,1,1490
17,4,57786.029385,3.23534,1.915455,0.1192,0.0,1,1490
18,8,70199.270619,3.000975,1.83022,0.0,0.0,0,0
