node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65493.434626,114.994287,113.462806,0.0,0.0,0,0
1,7,49175.521791,2.296686,1.383305,0.0,0.0,0,0
1,8,44586.965214,1.186371,0.198603,0.1192,0.0,1,1490
1,10,51758.744502,3.458023,2.401829,0.2384,0.0,2,2980
1,12,90776.369452,3.076553,2.118826,0.0,0.0,0,0
1,30,77518.240704,3.722906,2.736092,0.0,0.0,0,0
2,3,43500.295882,4.689932,2.880692,0.1192,0.0,1,1490
2,4,69759.088365,8.672714,7.145762,0.2384,0.0,2,2980
2,5,67921.759296,3.5851,2.257109,0.0,0.0,0,0
2,17,80680.591763,2.808094,1.103044,0.0,0.0,0,0
2,21,65345.637745,2.817392,1.260281,0.0,0.0,0,0
2,22,41958.464614,3.165007,1.401305,0.1192,0.0,1,1490
2,28,58484.846062,3.549814,2.273083,0.1192,0.0,1,1490
2,31,95092.019192,2.91419,1.467705,0.0,0.0,0,0
3,1,38086.973908,6.44207,4.910588,0.3576,0.0,3,4470
3,2,86128.041588,2.006054,0.196815,0.1192,0.0,1,1490
3,4,70356.653004,2.673388,0.846148,0.0,0.0,0,0
3,5,72614.815555,3.911972,2.283692,0.1192,0.0,1,1490
3,6,37735.439368,1.06883,0.0,0.2384,0.0,2,2980
3,7,85043.646906,2.261162,0.769734,0.1192,0.0,1,1490
3,12,54690.128961,2.74539,1.209617,0.1192,0.0,1,1490
3,13,38192.059176,2.441645,1.008153,0.2384,0.0,2,2980
3,15,93439.42423,3.114939,0.90766,0.0,0.0,0,0
3,20,48323.135059,4.36902,2.581716,0.1192,0.0,1,1490
3,27,87348.308677,2.924681,1.387715,0.1192,0.0,1,1490
3,31,79938.602419,3.280401,1.533628,0.1192,0.0,1,1490
3,32,51312.96611,3.068447,1.12164,0.0,0.0,0,0
4,2,59145.63231,7.398844,5.871892,0.1192,0.0,1,1490
4,3,57622.761172,3.797054,1.969814,0.2384,0.0,2,2980
4,11,56296.415075,3.082275,1.61624,0.1192,0.0,1,1490
4,14,90472.722183,5.041838,3.177404,0.1192,0.0,1,1490
4,16,30244.774568,2.910852,1.375675,0.1192,0.0,1,1490
4,17,79127.141857,2.541542,0.818491,0.0,0.0,0,0
5,2,70196.972303,0.621319,0.0,0.0,0.0,0,0
5,3,84049.011099,0.534296,0.0,0.0,0.0,0,0
5,6,70150.488951,0.726223,0.0,0.0,0.0,0,0
5,9,36250.966903,3.022671,1.837015,0.1192,0.0,1,1490
5,10,64635.608439,3.00312,1.850128,0.1192,0.0,1,1490
5,11,80888.09519,2.694607,1.427531,0.0,0.0,0,0
5,15,45992.208779,3.508329,1.782298,0.1192,0.0,1,1490
5,16,60008.727127,3.338575,2.002358,0.2384,0.0,2,2980
6,3,52098.280688,3.811359,1.946688,0.1192,0.0,1,1490
6,5,52736.937225,3.352165,1.968741,0.1192,0.0,1,1490
6,8,73283.614554,5.99432,4.673362,0.1192,0.0,1,1490
6,19,63852.658936,3.194332,1.618862,0.0,0.0,0,0
6,23,79269.780088,3.371239,1.884341,0.0,0.0,0,0
6,27,80343.342663,2.855778,1.563668,0.0,0.0,0,0
7,1,95048.677397,3.52931,2.615929,0.0,0.0,0,0
7,3,47455.6673,3.03483,1.543403,0.3576,0.0,3,4470
7,9,60774.655603,3.677368,2.628565,0.3576,0.0,3,4470
8,1,35302.566973,3.163815,2.176046,0.1192,0.0,1,1490
8,6,55975.497801,2.906084,1.585126,0.2384,0.0,2,2980
8,18,81512.227109,3.257751,2.099872,0.1192,0.0,1,1490
9,5,75649.929021,3.917456,2.7318,0.0,0.0,0,0
9,7,50530.104969,3.885269,2.836466,0.1192,0.0,1,1490
10,1,61213.482607,2.677441,1.621246,0.1192,0.0,1,1490
10,5,66004.598161,3.769636,2.616644,0.2384,0.0,2,2980
10,29,43985.197921,1.197815,0.0,0.3576,0.0,3,4470
11,4,45155.797261,121.752262,120.286226,0.2384,0.0,2,2980
11,5,5462.185344,1.351118,0.084043,0.596,0.0,5,7450
11,13,8250.628811,3.671169,2.598882,0.3576,0.0,3,4470
11,29,44636.193142,3.557444,2.210736,0.1192,0.0,1,1490
12,1,77840.16795,2.713203,1.755476,0.1192,0.0,1,1490
12,3,76672.358293,2.654552,1.118779,0.0,0.0,0,0
13,3,41956.392721,2.897739,1.464248,0.1192,0.0,1,1490
