node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,65029.308866,1.364708,0.250936,0.0,0.0,0,0
1,7,49172.035504,1.312733,0.0,0.2384,0.0,2,2980
1,8,44585.682657,0.722647,0.020266,0.0,0.0,0,0
1,10,51757.550613,1.684427,0.709772,0.0,0.0,0,0
1,12,90779.646953,0.931025,0.0,0.0,0.0,0,0
1,30,79782.140221,1.09601,0.013947,0.0,0.0,0,0
2,3,33421.001396,1.562119,0.236273,0.2384,0.0,2,2980
2,4,67969.131345,1.148939,0.0,0.0,0.0,0,0
2,5,60230.11469,3.435135,2.465606,0.0,0.0,0,0
2,17,82362.441652,3.342152,2.119184,0.0,0.0,0,0
2,21,68637.183604,3.741503,2.206326,0.0,0.0,0,0
2,22,53897.428942,1.502037,0.0,0.1192,0.0,1,1490
2,28,70994.658422,1.045227,0.0,0.0,0.0,0,0
2,31,93878.871048,3.306389,1.662135,0.0,0.0,0,0
3,1,35128.330341,1.722097,0.608325,0.0,0.0,0,0
3,2,81089.120287,2.451658,1.125813,0.0,0.0,0,0
3,4,64949.682825,0.728846,0.0,0.1192,0.0,1,1490
3,5,72612.200279,3.225088,2.259851,0.0,0.0,0,0
3,6,32827.791741,6.840229,5.792141,0.0,0.0,0,0
3,7,80621.92699,0.941515,0.0,0.0,0.0,0,0
3,12,54684.588071,0.950098,0.0,0.2384,0.0,2,2980
3,13,31637.590265,1.422882,0.0,0.3576,0.0,3,4470
3,15,85867.344903,1.866341,0.696421,0.0,0.0,0,0
3,20,45464.60004,3.353834,2.108097,0.0,0.0,0,0
3,27,84274.254937,1.824856,0.346422,0.0,0.0,0,0
3,31,82465.924596,3.344774,1.704812,0.0,0.0,0,0
3,32,37044.851386,1.112223,0.0,0.0,0.0,0,0
4,2,64801.013264,3.694773,2.289414,0.0,0.0,0,0
4,3,55466.679964,1.147509,0.0,0.0,0.0,0,0
4,11,54541.801137,1.592636,0.278115,0.0,0.0,0,0
4,14,75042.441408,2.870798,1.735568,0.0,0.0,0,0
4,16,33122.130248,3.855467,2.488136,0.0,0.0,0,0
4,17,83330.687145,2.36702,1.06883,0.0,0.0,0,0
5,2,63298.711864,0.589132,0.0,0.0,0.0,0,0
