timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783678923.9987175,9.319260324324324,0.006345405405405405,24.775179380324325,100.0,100.0,234.4193422837838,1.9649028783783784,12.387010517405406
1783678933.8912337,40.91757702702703,0.010085864864864864,24.807278003567564,100.0,100.0,301.2083183918919,2.1804047567567566,12.403076615094594
1783678943.8376625,47.21535218918918,0.0033214054054054054,22.803313290000002,100.0,100.0,416.76718812162164,2.234992310810811,11.401278807162162
1783678953.9103384,113.02909654054054,0.003445864864864866,20.185912283162168,100.0,100.0,82.57983051351351,0.0,10.092535146824323
1783678963.9319472,246.9809924594595,0.005948081081081081,22.89849203627027,99.9501720967742,100.0,401.12144097297295,2.521728527027027,11.44878858458108
1783678973.93204,137.58026913513513,0.007183486486486487,19.11683737456757,100.0,100.0,450.4814374729731,1.2431967432432434,9.557910381675674
1783678984.3582008,149.9220228648649,0.004769216216216216,13.647704132486485,100.0,100.0,150.44688963513516,0.2003787027027027,6.823116516391892
1783678994.0047047,153.0021912162162,0.004576594594594596,13.15000738291892,100.0,99.98654806451613,84.08152817567569,0.0,6.574757994324324
1783679003.9476802,30.72557578378379,0.008663189189189189,26.22778976243243,99.96913296774193,99.97070793548387,359.3674546081081,1.113758891891892,13.112462433040541
1783679014.0492353,87.0657258108108,0.008365594594594593,18.743261119864865,99.99279212903225,99.99106432258064,270.1777328783784,1.2284380135135136,9.370709773000002
1783679024.1629326,167.78740364864865,0.005341486486486485,18.962868667243242,100.0,100.0,344.9330312027027,1.9352791081081078,9.48102768108108
1783679034.0638142,111.01643789189188,0.003009864864864865,13.083655217945946,100.0,100.0,253.6819619864865,0.0,6.541267605689189
1783679044.1173275,107.12895197297298,0.013279405405405405,21.137933012945947,100.0,100.0,312.2135787297297,1.037576662162162,10.568223171824323
1783679054.6665862,168.38042797297297,0.007907135135135137,27.484230711918922,95.288618,100.0,219.12559302702707,0.19798277027027025,13.741499188905404
1783679064.108296,51.52741964864865,0.005212162162162162,20.792828906162168,72.30409235483872,100.0,77.30959372972973,0.007813500000000001,10.395641138243246
1783679074.121781,80.43580443243242,0.0069805675675675685,26.161635592243243,85.02311077419354,100.0,188.31311282432432,0.9551659324324323,13.080363666972971
1783679084.1468668,54.94874875675676,0.005007783783783784,26.78834841118919,96.500888,100.0,348.8826573783784,1.2645660675675676,13.39313093777027
1783679094.2018871,72.7001718108108,0.0067151621621621615,18.283413436054055,100.0,99.9947170967742,328.28096459459465,0.6382517837837838,9.141085429
1783679104.1894739,107.38481056756757,0.008812351351351352,21.49030688921622,100.0,100.0,384.68235816216213,2.4067871486486485,10.744543079216218
1783679114.1860907,86.5275731081081,0.013372945945945946,23.214684002621617,100.0,100.0,542.8720858108109,3.1399628783783786,11.60643124643243
1783679124.291123,115.44925135135132,0.006150675675675676,21.085233029135136,100.0,100.0,528.5888502027026,2.8673571621621625,10.541928291527029
1783679134.270417,214.8607357567568,0.005986081081081081,24.66421010083783,100.0,100.0,411.7688212702702,2.1998793783783785,12.331394967270269
1783679144.2250073,208.87094575675675,0.01009662162162162,13.917518090513513,100.0,100.0,173.53878397297296,0.24613054054054057,6.957998667445946
1783679154.3392177,101.92668108108109,0.01219708108108108,21.279012214243245,100.0,100.0,283.0080837027027,1.1942299594594594,10.639041652999998
1783679164.3509264,149.62250481081085,0.005517621621621621,25.507592580729728,99.9965748064516,100.0,511.61432990540544,2.4360685405405405,12.752971852878378
1783679174.7795703,196.04547286486482,0.009145378378378378,28.229441966,100.0,100.0,538.6150842162162,1.9028520675675678,14.114143150094593
1783679185.161785,191.8110235405405,0.003697405405405405,14.859700242297293,100.0,100.0,188.3414877027027,0.13867172972972974,7.428593534486487
1783679194.4091742,188.22524354054053,0.006983594594594594,18.473597905216216,89.42359703225807,99.99039380645162,110.64363278378379,0.1921899864864865,9.236131713283784
1783679204.4958642,18.02983151351351,0.007618702702702704,25.903913533135132,99.2507554516129,99.997934556,510.8773021756757,3.927647621621622,12.951227798324325
1783679214.4679725,82.26124983783784,0.011602756756756757,19.9831641122973,100.0,100.0,340.6895079324325,1.3584685135135135,9.990731914945943
